"Plot Title: HOBO O0"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 Temp)","RH, % (LGR S/N: 10463646, SEN S/N: 10463646, LBL: HOBO O0 RH)","DewPt, °F (LGR S/N: 10463646, SEN S/N: 10463646)","Coupler Detached (LGR S/N: 10463646)","Coupler Attached (LGR S/N: 10463646)","Host Connected (LGR S/N: 10463646)","Stopped (LGR S/N: 10463646)","End Of File (LGR S/N: 10463646)"
14447,11/17/14 07:04:27 PM,34.371,100.000,33.539,,,,,
14448,11/17/14 07:34:27 PM,34.713,100.000,33.989,,,,,
14449,11/17/14 08:04:27 PM,34.907,100.000,34.156,,,,,
14450,11/17/14 08:34:27 PM,34.713,99.595,33.757,,,,,
14451,11/17/14 09:04:27 PM,34.320,97.866,32.999,,,,,
14452,11/17/14 09:34:27 PM,34.075,94.644,32.049,,,,,
14453,11/17/14 10:04:27 PM,34.075,93.570,31.806,,,,,
14454,11/17/14 10:34:27 PM,32.990,96.748,31.424,,,,,
14455,11/17/14 11:04:27 PM,31.892,97.198,30.421,,,,,
14456,11/17/14 11:34:27 PM,32.092,88.834,28.729,,,,,
14457,11/18/14 12:04:27 AM,31.087,84.411,26.643,,,,,
14458,11/18/14 12:34:27 AM,30.276,86.401,26.339,,,,,
14459,11/18/14 01:04:27 AM,29.559,81.549,24.402,,,,,
14460,11/18/14 01:34:27 AM,28.787,78.683,22.879,,,,,
14461,11/18/14 02:04:27 AM,27.642,74.450,20.577,,,,,
14462,11/18/14 02:34:27 AM,27.381,68.086,18.397,,,,,
14463,11/18/14 03:04:27 AM,26.695,68.393,17.836,,,,,
14464,11/18/14 03:34:27 AM,25.898,80.769,20.606,,,,,
14465,11/18/14 04:04:27 AM,24.228,94.724,22.226,,,,,
14466,11/18/14 04:34:27 AM,23.409,96.175,21.708,,,,,
14467,11/18/14 05:04:27 AM,22.968,96.409,21.315,,,,,
14468,11/18/14 05:34:27 AM,23.738,81.306,18.624,,,,,
14469,11/18/14 06:04:27 AM,23.077,72.147,15.481,,,,,
14470,11/18/14 06:34:27 AM,23.077,75.040,16.308,,,,,
14471,11/18/14 07:04:27 AM,23.299,75.928,16.768,,,,,
14472,11/18/14 07:34:27 AM,22.968,73.717,15.827,,,,,
14473,11/18/14 08:04:27 AM,22.636,75.196,15.921,,,,,
14474,11/18/14 08:34:27 AM,20.615,79.149,15.008,,,,,
14475,11/18/14 09:04:27 AM,20.502,78.931,14.839,,,,,
14476,11/18/14 09:34:27 AM,20.671,79.716,15.210,,,,,
14477,11/18/14 10:04:27 AM,20.955,77.400,14.882,,,,,
14478,11/18/14 10:34:27 AM,20.842,77.206,14.718,,,,,
14479,11/18/14 11:04:27 AM,21.407,79.326,15.829,,,,,
14480,11/18/14 11:34:27 AM,21.124,80.840,15.940,,,,,
14481,11/18/14 12:04:27 PM,21.519,81.623,16.525,,,,,
14482,11/18/14 12:34:27 PM,20.728,87.228,17.092,,,,,
14483,11/18/14 01:04:27 PM,21.069,88.568,17.735,,,,,
14484,11/18/14 01:34:27 PM,21.238,93.318,18.943,,,,,
14485,11/18/14 02:04:27 PM,21.632,92.452,19.152,,,,,
14486,11/18/14 02:34:27 PM,21.744,90.866,18.919,,,,,
14487,11/18/14 03:04:27 PM,21.182,94.254,19.083,,,,,
14488,11/18/14 03:34:27 PM,21.069,94.166,18.952,,,,,
14489,11/18/14 04:04:27 PM,21.238,93.933,19.072,,,,,
14490,11/18/14 04:34:27 PM,21.351,94.469,19.297,,,,,
14491,11/18/14 05:04:27 PM,21.688,92.198,19.153,,,,,
14492,11/18/14 05:34:27 PM,21.519,94.918,19.558,,,,,
14493,11/18/14 06:04:27 PM,21.911,92.184,19.373,,,,,
14494,11/18/14 06:34:27 PM,23.133,81.886,18.178,,,,,
14495,11/18/14 07:04:27 PM,22.968,86.214,19.072,,,,,
14496,11/18/14 07:34:27 PM,23.463,84.193,19.074,,,,,
14497,11/18/14 08:04:27 PM,23.243,87.853,19.728,,,,,
14498,11/18/14 08:34:27 PM,22.690,92.588,20.237,,,,,
14499,11/18/14 09:04:27 PM,22.746,95.485,20.903,,,,,
14500,11/18/14 09:34:27 PM,23.077,96.193,21.382,,,,,
14501,11/18/14 10:04:27 PM,23.738,97.604,22.329,,,,,
14502,11/18/14 10:34:27 PM,24.717,94.847,22.741,,,,,
14503,11/18/14 11:04:27 PM,24.609,96.668,23.011,,,,,
14504,11/18/14 11:34:27 PM,25.309,91.005,22.496,,,,,
14505,11/19/14 12:04:27 AM,24.933,82.780,20.172,,,,,
14506,11/19/14 12:34:27 AM,24.717,82.701,19.940,,,,,
14507,11/19/14 01:04:27 AM,24.825,82.412,19.972,,,,,
14508,11/19/14 01:34:27 AM,24.609,80.808,19.351,,,,,
14509,11/19/14 02:04:27 AM,24.391,81.746,19.378,,,,,
14510,11/19/14 02:34:27 AM,23.846,80.811,18.604,,,,,
14511,11/19/14 03:04:27 AM,23.243,82.304,18.390,,,,,
14512,11/19/14 03:34:27 AM,23.792,81.313,18.678,,,,,
14513,11/19/14 04:04:27 AM,23.956,81.105,18.786,,,,,
14514,11/19/14 04:34:27 AM,22.912,81.654,17.902,,,,,
14515,11/19/14 05:04:27 AM,21.911,84.282,17.568,,,,,
14516,11/19/14 05:34:27 AM,21.182,84.382,16.871,,,,,
14517,11/19/14 06:04:27 AM,21.182,85.077,17.037,,,,,
14518,11/19/14 06:34:27 AM,21.182,86.654,17.409,,,,,
14519,11/19/14 07:04:27 AM,21.294,84.646,17.046,,,,,
14520,11/19/14 07:34:27 AM,21.463,84.768,17.242,,,,,
14521,11/19/14 08:04:27 AM,20.502,86.412,16.678,,,,,
14522,11/19/14 08:34:27 AM,19.063,92.467,16.596,,,,,
14523,11/19/14 09:04:27 AM,18.540,92.577,16.097,,,,,
14524,11/19/14 09:34:27 AM,19.006,92.671,16.581,,,,,
14525,11/19/14 10:04:27 AM,23.846,83.342,19.243,,,,,
14526,11/19/14 10:34:27 AM,28.008,67.880,18.937,,,,,
14527,11/19/14 11:04:27 AM,27.903,64.685,17.787,,,,,
14528,11/19/14 11:34:27 AM,28.373,60.547,16.792,,,,,
14529,11/19/14 12:04:27 PM,28.684,55.458,15.157,,,,,
14530,11/19/14 12:34:27 PM,29.714,54.481,15.732,,,,,
14531,11/19/14 01:04:27 PM,28.942,53.026,14.412,,,,,
14532,11/19/14 01:34:27 PM,26.537,58.091,14.148,,,,,
14533,11/19/14 02:04:27 PM,27.275,57.874,14.765,,,,,
14534,11/19/14 02:34:27 PM,27.903,51.924,12.981,,,,,
14535,11/19/14 03:04:27 PM,25.686,51.164,10.589,,,,,
14536,11/19/14 03:34:27 PM,24.499,54.066,10.677,,,,,
14537,11/19/14 04:04:27 PM,22.746,59.484,11.071,,,,,
14538,11/19/14 04:34:27 PM,21.238,65.127,11.554,,,,,
14539,11/19/14 05:04:27 PM,21.124,67.766,12.281,,,,,
14540,11/19/14 05:34:27 PM,19.699,69.590,11.462,,,,,
14541,11/19/14 06:04:27 PM,18.889,71.220,11.158,,,,,
14542,11/19/14 06:34:27 PM,19.814,70.134,11.734,,,,,
14543,11/19/14 07:04:27 PM,20.955,69.356,12.601,,,,,
14544,11/19/14 07:34:27 PM,21.967,73.993,14.934,,,,,
14545,11/19/14 08:04:27 PM,21.688,81.216,16.588,,,,,
14546,11/19/14 08:34:27 PM,21.294,86.965,17.593,,,,,
14547,11/19/14 09:04:27 PM,21.124,88.163,17.699,,,,,
14548,11/19/14 09:34:27 PM,24.066,78.869,18.311,,,,,
14549,11/19/14 10:04:27 PM,24.717,78.409,18.826,,,,,
14550,11/19/14 10:34:27 PM,24.663,77.238,18.457,,,,,
14551,11/19/14 11:04:27 PM,24.283,77.864,18.255,,,,,
14552,11/19/14 11:34:27 PM,24.609,79.580,19.031,,,,,
14553,11/20/14 12:04:27 AM,24.987,79.010,19.251,,,,,
14554,11/20/14 12:34:27 AM,25.255,81.044,20.046,,,,,
14555,11/20/14 01:04:27 AM,25.417,81.728,20.381,,,,,
14556,11/20/14 01:34:27 AM,26.006,80.604,20.667,,,,,
14557,11/20/14 02:04:27 AM,26.589,80.858,21.308,,,,,
14558,11/20/14 02:34:27 AM,27.275,78.988,21.484,,,,,
14559,11/20/14 03:04:27 AM,28.164,81.830,23.106,,,,,
14560,11/20/14 03:34:27 AM,26.748,96.298,25.077,,,,,
14561,11/20/14 04:04:27 AM,27.486,94.367,25.405,,,,,
14562,11/20/14 04:34:27 AM,28.735,85.813,24.674,,,,,
14563,11/20/14 05:04:27 AM,28.528,87.236,24.814,,,,,
14564,11/20/14 05:34:27 AM,27.642,93.671,25.410,,,,,
14565,11/20/14 06:04:27 AM,27.433,91.609,24.744,,,,,
14566,11/20/14 06:34:27 AM,27.223,90.457,24.274,,,,,
14567,11/20/14 07:04:27 AM,27.171,90.205,24.165,,,,,
14568,11/20/14 07:34:27 AM,27.799,87.408,24.134,,,,,
14569,11/20/14 08:04:27 AM,27.486,95.560,25.660,,,,,
14570,11/20/14 08:34:27 AM,27.381,92.450,24.879,,,,,
14571,11/20/14 09:04:27 AM,26.960,94.836,24.980,,,,,
14572,11/20/14 09:34:27 AM,26.164,93.255,23.844,,,,,
14573,11/20/14 10:04:27 AM,27.486,76.145,20.907,,,,,
14574,11/20/14 10:34:27 AM,28.321,71.488,20.359,,,,,
14575,11/20/14 11:04:27 AM,28.216,72.227,20.482,,,,,
14576,11/20/14 11:34:27 AM,27.642,77.133,21.337,,,,,
14577,11/20/14 12:04:27 PM,28.476,67.192,19.164,,,,,
14578,11/20/14 12:34:27 PM,26.589,86.916,22.820,,,,,
14579,11/20/14 01:04:27 PM,25.471,91.029,22.662,,,,,
14580,11/20/14 01:34:27 PM,25.952,88.163,22.483,,,,,
14581,11/20/14 02:04:27 PM,27.486,83.828,22.948,,,,,
14582,11/20/14 02:34:27 PM,28.942,64.152,18.599,,,,,
14583,11/20/14 03:04:27 PM,28.164,60.415,16.545,,,,,
14584,11/20/14 03:34:27 PM,26.960,70.717,18.811,,,,,
14585,11/20/14 04:04:27 PM,26.695,67.495,17.551,,,,,
14586,11/20/14 04:34:27 PM,26.112,66.752,16.752,,,,,
14587,11/20/14 05:04:27 PM,26.377,62.648,15.636,,,,,
14588,11/20/14 05:34:27 PM,26.112,65.164,16.234,,,,,
14589,11/20/14 06:04:27 PM,25.578,55.046,12.076,,,,,
14590,11/20/14 06:34:27 PM,24.933,54.045,11.073,,,,,
14591,11/20/14 07:04:27 PM,24.120,52.569,9.714,,,,,
14592,11/20/14 07:34:27 PM,23.518,54.068,9.757,,,,,
14593,11/20/14 08:04:27 PM,22.413,55.823,9.403,,,,,
14594,11/20/14 08:34:27 PM,20.842,60.501,9.624,,,,,
14595,11/20/14 09:04:27 PM,20.615,61.502,9.754,,,,,
14596,11/20/14 09:34:27 PM,20.502,63.962,10.470,,,,,
14597,11/20/14 10:04:27 PM,19.526,69.092,11.145,,,,,
14598,11/20/14 10:34:27 PM,18.948,73.403,11.835,,,,,
14599,11/20/14 11:04:27 PM,19.238,74.374,12.387,,,,,
14600,11/20/14 11:34:27 PM,19.641,72.174,12.160,,,,,
14601,11/21/14 12:04:27 AM,18.129,75.741,11.682,,,,,
14602,11/21/14 12:34:27 AM,16.945,79.315,11.457,,,,,
14603,11/21/14 01:04:27 AM,16.767,81.250,11.764,,,,,
14604,11/21/14 01:34:27 AM,16.826,83.691,12.412,,,,,
14605,11/21/14 02:04:27 AM,17.953,83.275,13.424,,,,,
14606,11/21/14 02:34:27 AM,19.006,83.093,14.416,,,,,
14607,11/21/14 03:04:27 AM,18.774,84.450,14.511,,,,,
14608,11/21/14 03:34:27 AM,18.306,85.468,14.290,,,,,
14609,11/21/14 04:04:27 AM,17.895,87.507,14.351,,,,,
14610,11/21/14 04:34:27 AM,18.072,87.460,14.515,,,,,
14611,11/21/14 05:04:27 AM,17.600,88.407,14.259,,,,,
14612,11/21/14 05:34:27 AM,17.600,88.913,14.373,,,,,
14613,11/21/14 06:04:27 AM,17.481,89.758,14.439,,,,,
14614,11/21/14 06:34:27 AM,16.587,90.579,13.728,,,,,
14615,11/21/14 07:04:27 AM,15.377,93.126,13.057,,,,,
14616,11/21/14 07:34:27 AM,15.559,92.171,13.042,,,,,
14617,11/21/14 08:04:27 AM,19.238,79.457,13.739,,,,,
14618,11/21/14 08:34:27 AM,22.302,72.375,14.797,,,,,
14619,11/21/14 09:04:27 AM,23.846,56.375,10.963,,,,,
14620,11/21/14 09:34:27 AM,25.686,55.398,12.315,,,,,
14621,11/21/14 10:04:27 AM,26.643,45.479,8.911,,,,,
14622,11/21/14 10:34:27 AM,29.354,42.374,9.838,,,,,
14623,11/21/14 11:04:27 AM,28.632,42.265,9.124,,,,,
14624,11/21/14 11:34:27 AM,30.834,42.594,11.302,,,,,
14625,11/21/14 12:04:27 PM,29.149,45.808,11.372,,,,,
14626,11/21/14 12:34:27 PM,28.787,49.657,12.819,,,,,
14627,11/21/14 01:04:27 PM,30.072,49.639,14.004,,,,,
14628,11/21/14 01:34:27 PM,28.839,51.534,13.687,,,,,
14629,11/21/14 02:04:27 PM,28.008,56.316,14.859,,,,,
14630,11/21/14 02:34:27 PM,27.694,54.424,13.816,,,,,
14631,11/21/14 03:04:27 PM,26.643,56.310,13.572,,,,,
14632,11/21/14 03:34:27 PM,25.255,60.112,13.676,,,,,
14633,11/21/14 04:04:27 PM,22.690,66.257,13.311,,,,,
14634,11/21/14 04:34:27 PM,21.576,65.189,11.898,,,,,
14635,11/21/14 05:04:27 PM,21.294,65.541,11.741,,,,,
14636,11/21/14 05:34:27 PM,20.842,64.978,11.127,,,,,
14637,11/21/14 06:04:27 PM,19.584,66.822,10.506,,,,,
14638,11/21/14 06:34:27 PM,19.238,67.698,10.443,,,,,
14639,11/21/14 07:04:27 PM,18.774,70.573,10.857,,,,,
14640,11/21/14 07:34:27 PM,18.189,75.568,11.692,,,,,
14641,11/21/14 08:04:27 PM,17.836,76.322,11.550,,,,,
14642,11/21/14 08:34:27 PM,16.945,81.773,12.069,,,,,
14643,11/21/14 09:04:27 PM,17.184,82.874,12.569,,,,,
14644,11/21/14 09:34:27 PM,18.189,81.937,13.330,,,,,
14645,11/21/14 10:04:27 PM,18.831,79.633,13.386,,,,,
14646,11/21/14 10:34:27 PM,19.411,81.749,14.486,,,,,
14647,11/21/14 11:04:27 PM,21.069,83.196,16.471,,,,,
14648,11/21/14 11:34:27 PM,21.744,87.420,18.142,,,,,
14649,11/22/14 12:04:27 AM,22.192,88.022,18.725,,,,,
14650,11/22/14 12:34:27 AM,22.080,89.175,18.876,,,,,
14651,11/22/14 01:04:27 AM,22.080,90.313,19.130,,,,,
14652,11/22/14 01:34:27 AM,24.337,84.837,20.093,,,,,
14653,11/22/14 02:04:27 AM,23.628,88.618,20.286,,,,,
14654,11/22/14 02:34:27 AM,23.738,83.503,19.175,,,,,
14655,11/22/14 03:04:27 AM,24.283,77.269,18.095,,,,,
14656,11/22/14 03:34:27 AM,24.717,75.184,17.942,,,,,
14657,11/22/14 04:04:27 AM,24.825,74.461,17.843,,,,,
14658,11/22/14 04:34:27 AM,24.771,75.400,18.055,,,,,
14659,11/22/14 05:04:27 AM,24.933,70.518,16.792,,,,,
14660,11/22/14 05:34:27 AM,24.553,68.081,15.678,,,,,
14661,11/22/14 06:04:27 AM,24.120,66.325,14.704,,,,,
14662,11/22/14 06:34:27 AM,24.066,65.883,14.508,,,,,
14663,11/22/14 07:04:27 AM,24.445,62.292,13.672,,,,,
14664,11/22/14 07:34:27 AM,24.933,62.228,14.115,,,,,
14665,11/22/14 08:04:27 AM,25.952,56.192,12.875,,,,,
14666,11/22/14 08:34:27 AM,27.223,52.970,12.781,,,,,
14667,11/22/14 09:04:27 AM,28.839,47.479,11.878,,,,,
14668,11/22/14 09:34:27 AM,30.173,43.815,11.327,,,,,
14669,11/22/14 10:04:27 AM,34.371,37.680,11.754,,,,,
14670,11/22/14 10:34:27 AM,35.006,36.415,11.550,,,,,
14671,11/22/14 11:04:27 AM,35.103,35.954,11.349,,,,,
14672,11/22/14 11:34:27 AM,37.130,34.661,12.322,,,,,
14673,11/22/14 12:04:27 PM,36.603,34.695,11.876,,,,,
14674,11/22/14 12:34:27 PM,36.459,32.770,10.449,,,,,
14675,11/22/14 01:04:27 PM,36.554,37.749,13.755,,,,,
14676,11/22/14 01:34:27 PM,36.361,46.298,18.243,,,,,
14677,11/22/14 02:04:27 PM,35.685,59.297,23.254,,,,,
14678,11/22/14 02:34:27 PM,36.313,69.455,27.437,,,,,
14679,11/22/14 03:04:27 PM,35.928,82.528,30.918,,,,,
14680,11/22/14 03:34:27 PM,35.830,86.936,31.966,,,,,
14681,11/22/14 04:04:27 PM,36.025,85.840,31.879,,,,,
14682,11/22/14 04:34:27 PM,36.747,84.962,32.365,,,,,
14683,11/22/14 05:04:27 PM,38.084,81.551,32.770,,,,,
14684,11/22/14 05:34:27 PM,38.464,86.401,34.432,,,,,
14685,11/22/14 06:04:27 PM,37.942,89.711,34.745,,,,,
14686,11/22/14 06:34:27 PM,38.322,94.254,36.199,,,,,
14687,11/22/14 07:04:27 PM,39.407,90.625,36.423,,,,,
14688,11/22/14 07:34:27 PM,39.502,92.593,36.990,,,,,
14689,11/22/14 08:04:27 PM,39.877,95.276,37.989,,,,,
14690,11/22/14 08:34:27 PM,40.111,96.196,38.433,,,,,
14691,11/22/14 09:04:27 PM,40.672,94.357,38.572,,,,,
14692,11/22/14 09:34:27 PM,40.951,93.404,38.626,,,,,
14693,11/22/14 10:04:27 PM,41.322,93.658,39.058,,,,,
14694,11/22/14 10:34:27 PM,40.905,96.660,39.331,,,,,
14695,11/22/14 11:04:27 PM,41.137,97.381,39.727,,,,,
14696,11/22/14 11:34:27 PM,41.322,96.036,39.609,,,,,
14697,11/23/14 12:04:27 AM,41.416,96.517,39.812,,,,,
14698,11/23/14 12:34:27 AM,41.508,96.703,39.947,,,,,
14699,11/23/14 01:04:27 AM,41.508,98.947,40.447,,,,,
14700,11/23/14 01:34:27 AM,41.925,98.600,40.789,,,,,
14701,11/23/14 02:04:27 AM,42.156,99.243,41.162,,,,,
14702,11/23/14 02:34:27 AM,42.294,99.410,41.338,,,,,
14703,11/23/14 03:04:27 AM,42.525,98.718,41.416,,,,,
14704,11/23/14 03:34:27 AM,42.386,99.425,41.434,,,,,
14705,11/23/14 04:04:27 AM,42.386,99.473,41.445,,,,,
14706,11/23/14 04:34:27 AM,42.433,99.674,41.535,,,,,
14707,11/23/14 05:04:27 AM,42.800,99.393,41.842,,,,,
14708,11/23/14 05:34:27 AM,43.075,98.463,41.914,,,,,
14709,11/23/14 06:04:27 AM,43.259,97.904,41.972,,,,,
14710,11/23/14 06:34:27 AM,43.443,97.515,42.069,,,,,
14711,11/23/14 07:04:27 AM,43.306,97.396,41.904,,,,,
14712,11/23/14 07:34:27 AM,43.214,96.422,41.590,,,,,
14713,11/23/14 08:04:27 AM,43.122,96.457,41.506,,,,,
14714,11/23/14 08:34:27 AM,43.808,92.795,41.329,,,,,
14715,11/23/14 09:04:27 AM,44.674,89.845,41.459,,,,,
14716,11/23/14 09:34:27 AM,45.534,86.604,41.472,,,,,
14717,11/23/14 10:04:27 AM,46.974,83.480,42.040,,,,,
14718,11/23/14 10:34:27 AM,47.064,82.321,41.803,,,,,
14719,11/23/14 11:04:27 AM,48.137,79.661,42.082,,,,,
14720,11/23/14 11:34:27 AM,49.028,76.825,42.091,,,,,
14721,11/23/14 12:04:27 PM,49.737,75.309,42.305,,,,,
14722,11/23/14 12:34:27 PM,49.782,73.844,41.877,,,,,
14723,11/23/14 01:04:27 PM,50.621,69.808,41.331,,,,,
14724,11/23/14 01:34:27 PM,50.621,68.843,40.995,,,,,
14725,11/23/14 02:04:27 PM,51.148,66.467,40.649,,,,,
14726,11/23/14 02:34:27 PM,49.604,69.389,40.208,,,,,
14727,11/23/14 03:04:27 PM,49.116,69.706,39.848,,,,,
14728,11/23/14 03:34:27 PM,48.493,71.524,39.866,,,,,
14729,11/23/14 04:04:27 PM,47.871,72.350,39.537,,,,,
14730,11/23/14 04:34:27 PM,46.706,75.292,39.353,,,,,
14731,11/23/14 05:04:27 PM,45.489,78.068,39.020,,,,,
14732,11/23/14 05:34:27 PM,44.627,80.092,38.773,,,,,
14733,11/23/14 06:04:27 PM,44.082,82.103,38.811,,,,,
14734,11/23/14 06:34:27 PM,43.945,82.668,38.835,,,,,
14735,11/23/14 07:04:27 PM,43.579,83.255,38.638,,,,,
14736,11/23/14 07:34:27 PM,43.853,81.782,38.498,,,,,
14737,11/23/14 08:04:27 PM,43.579,81.959,38.278,,,,,
14738,11/23/14 08:34:27 PM,43.624,80.982,38.048,,,,,
14739,11/23/14 09:04:27 PM,44.492,76.837,37.675,,,,,
14740,11/23/14 09:34:27 PM,44.537,77.250,37.845,,,,,
14741,11/23/14 10:04:27 PM,44.445,75.415,37.197,,,,,
14742,11/23/14 10:34:27 PM,44.263,75.667,37.098,,,,,
14743,11/23/14 11:04:27 PM,44.674,73.712,36.883,,,,,
14744,11/23/14 11:34:27 PM,44.582,73.784,36.817,,,,,
14745,11/24/14 12:04:27 AM,45.307,70.982,36.610,,,,,
14746,11/24/14 12:34:27 AM,47.691,69.555,38.424,,,,,
14747,11/24/14 01:04:27 AM,49.870,70.661,40.901,,,,,
14748,11/24/14 01:34:27 AM,52.029,69.616,42.618,,,,,
14749,11/24/14 02:04:27 AM,52.291,75.046,44.699,,,,,
14750,11/24/14 02:34:27 AM,49.383,87.854,45.610,,,,,
14751,11/24/14 03:04:27 AM,47.602,90.358,44.497,,,,,
14752,11/24/14 03:34:27 AM,46.974,93.432,44.641,,,,,
14753,11/24/14 04:04:27 AM,47.422,95.864,45.673,,,,,
14754,11/24/14 04:34:27 AM,48.094,97.139,46.643,,,,,
14755,11/24/14 05:04:27 AM,48.717,98.798,47.653,,,,,
14756,11/24/14 05:34:27 AM,49.249,98.235,48.058,,,,,
14757,11/24/14 06:04:27 AM,51.017,98.656,49.930,,,,,
14758,11/24/14 06:34:27 AM,53.472,96.365,51.845,,,,,
14759,11/24/14 07:04:27 AM,54.255,96.356,52.628,,,,,
14760,11/24/14 07:34:27 AM,56.901,94.466,54.802,,,,,
14761,11/24/14 08:04:27 AM,57.807,89.472,54.392,,,,,
14762,11/24/14 08:34:27 AM,58.798,84.324,53.917,,,,,
14763,11/24/14 09:04:27 AM,61.720,75.836,54.115,,,,,
14764,11/24/14 09:34:27 AM,62.748,73.934,54.466,,,,,
14765,11/24/14 10:04:27 AM,64.074,70.681,54.594,,,,,
14766,11/24/14 10:34:27 AM,65.829,66.912,54.858,,,,,
14767,11/24/14 11:04:27 AM,65.574,66.887,54.603,,,,,
14768,11/24/14 11:34:27 AM,65.487,67.937,54.925,,,,,
14769,11/24/14 12:04:27 PM,66.857,62.396,54.010,,,,,
14770,11/24/14 12:34:27 PM,67.114,62.299,54.212,,,,,
14771,11/24/14 01:04:27 PM,66.814,61.730,53.688,,,,,
14772,11/24/14 01:34:27 PM,65.530,63.470,53.197,,,,,
14773,11/24/14 02:04:27 PM,64.974,64.460,53.071,,,,,
14774,11/24/14 02:34:27 PM,64.888,63.052,52.416,,,,,
14775,11/24/14 03:04:27 PM,65.316,59.786,51.436,,,,,
14776,11/24/14 03:34:27 PM,65.574,58.626,51.168,,,,,
14777,11/24/14 04:04:27 PM,64.546,60.170,50.877,,,,,
14778,11/24/14 04:34:27 PM,64.204,61.132,50.965,,,,,
14779,11/24/14 05:04:27 PM,61.248,66.429,50.290,,,,,
14780,11/24/14 05:34:27 PM,54.473,85.997,50.133,,,,,
14781,11/24/14 06:04:27 PM,54.037,84.898,49.395,,,,,
14782,11/24/14 06:34:27 PM,53.645,88.168,49.915,,,,,
14783,11/24/14 07:04:27 PM,54.387,86.093,50.076,,,,,
14784,11/24/14 07:34:27 PM,54.473,86.477,50.268,,,,,
14785,11/24/14 08:04:27 PM,52.729,75.458,45.257,,,,,
14786,11/24/14 08:34:27 PM,50.974,72.440,42.568,,,,,
14787,11/24/14 09:04:27 PM,48.983,78.896,42.679,,,,,
14788,11/24/14 09:34:27 PM,46.166,82.527,40.978,,,,,
14789,11/24/14 10:04:27 PM,44.764,86.188,40.600,,,,,
14790,11/24/14 10:34:27 PM,45.262,80.866,39.619,,,,,
14791,11/24/14 11:04:27 PM,44.901,78.619,38.610,,,,,
14792,11/24/14 11:34:27 PM,44.355,79.656,38.381,,,,,
14793,11/25/14 12:04:27 AM,44.218,79.746,38.273,,,,,
14794,11/25/14 12:34:27 AM,44.263,79.403,38.217,,,,,
14795,11/25/14 01:04:27 AM,43.990,76.153,36.981,,,,,
14796,11/25/14 01:34:27 AM,43.534,75.254,36.261,,,,,
14797,11/25/14 02:04:27 AM,43.808,72.068,35.517,,,,,
14798,11/25/14 02:34:27 AM,44.355,76.413,37.414,,,,,
14799,11/25/14 03:04:27 AM,44.263,74.023,36.585,,,,,
14800,11/25/14 03:34:27 AM,43.167,76.654,36.331,,,,,
14801,11/25/14 04:04:27 AM,42.386,76.182,35.427,,,,,
14802,11/25/14 04:34:27 AM,42.294,75.274,35.062,,,,,
14803,11/25/14 05:04:27 AM,42.525,74.400,35.015,,,,,
14804,11/25/14 05:34:27 AM,42.478,76.084,35.488,,,,,
14805,11/25/14 06:04:27 AM,42.708,76.518,35.843,,,,,
14806,11/25/14 06:34:27 AM,42.892,73.977,35.240,,,,,
14807,11/25/14 07:04:27 AM,42.984,74.152,35.384,,,,,
14808,11/25/14 07:34:27 AM,42.386,66.294,32.200,,,,,
14809,11/25/14 08:04:27 AM,42.064,64.845,31.375,,,,,
14810,11/25/14 08:34:27 AM,42.247,63.553,31.080,,,,,
14811,11/25/14 09:04:27 AM,42.109,64.053,31.132,,,,,
14812,11/25/14 09:34:27 AM,41.648,62.321,30.052,,,,,
14813,11/25/14 10:04:27 AM,41.416,61.926,29.683,,,,,
14814,11/25/14 10:34:27 AM,41.322,63.890,30.322,,,,,
14815,11/25/14 11:04:27 AM,41.416,64.098,30.486,,,,,
14816,11/25/14 11:34:27 AM,41.554,64.880,30.900,,,,,
14817,11/25/14 12:04:27 PM,41.508,62.852,30.117,,,,,
14818,11/25/14 12:34:27 PM,41.693,62.440,30.141,,,,,
14819,11/25/14 01:04:27 PM,42.064,62.762,30.612,,,,,
14820,11/25/14 01:34:27 PM,42.341,61.150,30.267,,,,,
14821,11/25/14 02:04:27 PM,42.156,61.767,30.326,,,,,
14822,11/25/14 02:34:27 PM,42.202,59.315,29.422,,,,,
14823,11/25/14 03:04:27 PM,41.508,70.874,32.907,,,,,
14824,11/25/14 03:34:27 PM,39.783,81.346,34.381,,,,,
14825,11/25/14 04:04:27 PM,38.748,86.978,34.860,,,,,
14826,11/25/14 04:34:27 PM,36.795,91.626,34.065,,,,,
14827,11/25/14 05:04:27 PM,36.217,92.806,33.766,,,,,
14828,11/25/14 05:34:27 PM,36.891,89.311,33.604,,,,,
14829,11/25/14 06:04:27 PM,37.130,86.706,33.192,,,,,
14830,11/25/14 06:34:27 PM,35.830,91.784,33.143,,,,,
14831,11/25/14 07:04:27 PM,34.858,95.443,33.010,,,,,
14832,11/25/14 07:34:27 PM,34.761,91.256,31.955,,,,,
14833,11/25/14 08:04:27 PM,35.006,86.009,30.915,,,,,
14834,11/25/14 08:34:27 PM,35.346,80.077,29.682,,,,,
14835,11/25/14 09:04:27 PM,35.395,73.367,27.781,,,,,
14836,11/25/14 09:34:27 PM,35.589,73.335,27.959,,,,,
14837,11/25/14 10:04:27 PM,35.589,69.129,26.632,,,,,
14838,11/25/14 10:34:27 PM,35.152,70.538,26.665,,,,,
