"Plot Title: HOBO O5"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 Temp)","RH, % (LGR S/N: 10463651, SEN S/N: 10463651, LBL: HOBO O5 RH)","DewPt, °F (LGR S/N: 10463651, SEN S/N: 10463651)","Coupler Detached (LGR S/N: 10463651)","Coupler Attached (LGR S/N: 10463651)","Host Connected (LGR S/N: 10463651)","Stopped (LGR S/N: 10463651)","End Of File (LGR S/N: 10463651)"
13238,11/23/14 02:39:13 AM,62.620,96.257,60.975,,,,,
13239,11/23/14 03:09:13 AM,61.848,97.100,60.415,,,,,
13240,11/23/14 03:39:13 AM,61.547,97.313,60.168,,,,,
13241,11/23/14 04:09:13 AM,61.290,98.224,60.138,,,,,
13242,11/23/14 04:39:13 AM,60.904,98.677,59.860,,,,,
13243,11/23/14 05:09:13 AM,60.517,99.154,59.589,,,,,
13244,11/23/14 05:39:13 AM,59.529,99.713,58.732,,,,,
13245,11/23/14 06:09:13 AM,59.185,100.000,58.507,,,,,
13246,11/23/14 06:39:13 AM,58.928,100.000,58.309,,,,,
13247,11/23/14 07:09:13 AM,58.842,100.000,58.255,,,,,
13248,11/23/14 07:39:13 AM,59.315,100.000,58.748,,,,,
13249,11/23/14 08:09:13 AM,61.419,97.808,60.163,,,,,
13250,11/23/14 08:39:13 AM,63.903,92.273,61.209,,,,,
13251,11/23/14 09:09:13 AM,67.285,83.666,62.069,,,,,
13252,11/23/14 09:39:13 AM,70.286,76.549,62.681,,,,,
13253,11/23/14 10:09:13 AM,72.050,68.182,61.306,,,,,
13254,11/23/14 10:39:13 AM,74.899,57.334,59.329,,,,,
13255,11/23/14 11:09:13 AM,77.464,53.193,59.673,,,,,
13256,11/23/14 11:39:13 AM,80.096,45.476,57.767,,,,,
13257,11/23/14 12:09:13 PM,82.042,42.301,57.519,,,,,
13258,11/23/14 12:39:13 PM,80.978,56.401,64.564,,,,,
13259,11/23/14 01:09:13 PM,80.935,57.901,65.253,,,,,
13260,11/23/14 01:39:13 PM,82.753,53.825,64.908,,,,,
13261,11/23/14 02:09:13 PM,84.049,48.986,63.451,,,,,
13262,11/23/14 02:39:13 PM,87.028,50.784,67.212,,,,,
13263,11/23/14 03:09:13 PM,81.909,59.170,66.774,,,,,
13264,11/23/14 03:39:13 PM,80.272,62.064,66.564,,,,,
13265,11/23/14 04:09:13 PM,77.945,65.334,65.777,,,,,
13266,11/23/14 04:39:13 PM,74.943,71.998,65.552,,,,,
13267,11/23/14 05:09:13 PM,72.093,79.814,65.547,,,,,
13268,11/23/14 05:39:13 PM,69.814,86.858,65.529,,,,,
13269,11/23/14 06:09:13 PM,68.913,87.837,64.929,,,,,
13270,11/23/14 06:39:13 PM,68.828,86.291,64.386,,,,,
13271,11/23/14 07:09:13 PM,68.828,84.857,63.952,,,,,
13272,11/23/14 07:39:13 PM,68.742,83.709,63.513,,,,,
13273,11/23/14 08:09:13 PM,68.614,83.943,63.459,,,,,
13274,11/23/14 08:39:13 PM,68.614,80.561,62.389,,,,,
13275,11/23/14 09:09:13 PM,68.142,79.405,61.552,,,,,
13276,11/23/14 09:39:13 PM,68.571,74.748,60.390,,,,,
13277,11/23/14 10:09:13 PM,68.785,74.743,60.597,,,,,
13278,11/23/14 10:39:13 PM,68.871,73.684,60.305,,,,,
13279,11/23/14 11:09:13 PM,68.527,71.440,59.160,,,,,
13280,11/23/14 11:39:13 PM,67.114,74.242,58.802,,,,,
13281,11/24/14 12:09:13 AM,66.385,75.738,58.615,,,,,
13282,11/24/14 12:39:13 AM,65.316,81.841,59.569,,,,,
13283,11/24/14 01:09:13 AM,63.518,89.260,59.995,,,,,
13284,11/24/14 01:39:13 AM,63.689,91.101,60.678,,,,,
13285,11/24/14 02:09:13 AM,65.316,76.812,57.938,,,,,
13286,11/24/14 02:39:13 AM,64.974,62.851,52.414,,,,,
13287,11/24/14 03:09:13 AM,63.090,65.994,51.883,,,,,
13288,11/24/14 03:39:13 AM,61.848,65.607,50.545,,,,,
13289,11/24/14 04:09:13 AM,60.775,64.237,48.985,,,,,
13290,11/24/14 04:39:13 AM,59.788,66.840,49.051,,,,,
13291,11/24/14 05:09:13 AM,59.014,69.372,49.249,,,,,
13292,11/24/14 05:39:13 AM,57.549,66.907,46.935,,,,,
13293,11/24/14 06:09:13 AM,56.685,69.648,47.109,,,,,
13294,11/24/14 06:39:13 AM,56.122,65.573,45.068,,,,,
13295,11/24/14 07:09:13 AM,55.819,65.980,44.933,,,,,
13296,11/24/14 07:39:13 AM,56.469,62.767,44.307,,,,,
13297,11/24/14 08:09:13 AM,56.901,63.984,45.198,,,,,
13298,11/24/14 08:39:13 AM,57.679,60.987,44.731,,,,,
13299,11/24/14 09:09:13 AM,58.712,58.812,44.791,,,,,
13300,11/24/14 09:39:13 AM,59.959,57.295,45.302,,,,,
13301,11/24/14 10:09:13 AM,60.775,53.743,44.433,,,,,
13302,11/24/14 10:39:13 AM,60.775,53.713,44.418,,,,,
13303,11/24/14 11:09:13 AM,60.346,55.661,44.928,,,,,
13304,11/24/14 11:39:13 AM,61.977,52.394,44.899,,,,,
13305,11/24/14 12:09:13 PM,64.033,49.322,45.241,,,,,
13306,11/24/14 12:39:13 PM,65.615,44.926,44.269,,,,,
13307,11/24/14 01:09:13 PM,67.285,45.707,46.240,,,,,
13308,11/24/14 01:39:13 PM,67.757,46.469,47.104,,,,,
13309,11/24/14 02:09:13 PM,68.142,45.542,46.926,,,,,
13310,11/24/14 02:39:13 PM,69.042,43.876,46.764,,,,,
13311,11/24/14 03:09:13 PM,69.427,47.886,49.428,,,,,
13312,11/24/14 03:39:13 PM,67.714,42.314,44.607,,,,,
13313,11/24/14 04:09:13 PM,66.173,46.233,45.523,,,,,
13314,11/24/14 04:39:13 PM,63.990,48.630,44.838,,,,,
13315,11/24/14 05:09:13 PM,62.577,53.150,45.824,,,,,
13316,11/24/14 05:39:13 PM,62.362,53.102,45.603,,,,,
13317,11/24/14 06:09:13 PM,61.462,57.605,46.850,,,,,
13318,11/24/14 06:39:13 PM,61.333,58.138,46.965,,,,,
13319,11/24/14 07:09:13 PM,60.647,58.832,46.621,,,,,
13320,11/24/14 07:39:13 PM,60.089,59.473,46.371,,,,,
13321,11/24/14 08:09:13 PM,59.616,58.351,45.442,,,,,
13322,11/24/14 08:39:13 PM,59.056,58.753,45.090,,,,,
13323,11/24/14 09:09:13 PM,58.798,63.075,46.641,,,,,
13324,11/24/14 09:39:13 PM,58.712,65.770,47.617,,,,,
13325,11/24/14 10:09:13 PM,58.282,68.112,48.085,,,,,
13326,11/24/14 10:39:13 PM,57.893,69.745,48.306,,,,,
13327,11/24/14 11:09:13 PM,58.066,69.763,48.479,,,,,
13328,11/24/14 11:39:13 PM,57.765,65.852,46.742,,,,,
13329,11/25/14 12:09:13 AM,57.376,68.770,47.457,,,,,
13330,11/25/14 12:39:13 AM,56.988,65.425,45.837,,,,,
13331,11/25/14 01:09:13 AM,56.944,62.724,44.740,,,,,
13332,11/25/14 01:39:13 AM,56.251,64.799,44.895,,,,,
13333,11/25/14 02:09:13 AM,55.819,62.677,43.653,,,,,
13334,11/25/14 02:39:13 AM,55.515,63.587,43.723,,,,,
13335,11/25/14 03:09:13 AM,55.125,63.784,43.430,,,,,
13336,11/25/14 03:39:13 AM,54.691,63.713,42.989,,,,,
13337,11/25/14 04:09:13 AM,54.909,63.149,42.975,,,,,
13338,11/25/14 04:39:13 AM,55.819,60.818,42.903,,,,,
13339,11/25/14 05:09:13 AM,56.383,62.700,44.197,,,,,
13340,11/25/14 05:39:13 AM,56.858,64.916,45.518,,,,,
13341,11/25/14 06:09:13 AM,57.592,61.098,44.695,,,,,
13342,11/25/14 06:39:13 AM,57.420,62.267,45.007,,,,,
13343,11/25/14 07:09:13 AM,57.549,62.397,45.183,,,,,
13344,11/25/14 07:39:13 AM,57.074,63.765,45.277,,,,,
13345,11/25/14 08:09:13 AM,56.728,58.967,42.987,,,,,
13346,11/25/14 08:39:13 AM,57.117,59.419,43.547,,,,,
13347,11/25/14 09:09:13 AM,58.023,61.138,45.120,,,,,
13348,11/25/14 09:39:13 AM,58.626,60.240,45.316,,,,,
13349,11/25/14 10:09:13 AM,59.916,58.858,45.946,,,,,
13350,11/25/14 10:39:13 AM,61.720,57.900,47.223,,,,,
13351,11/25/14 11:09:13 AM,64.418,49.506,45.693,,,,,
13352,11/25/14 11:39:13 AM,65.403,47.128,45.318,,,,,
13353,11/25/14 12:09:13 PM,66.087,40.636,42.084,,,,,
13354,11/25/14 12:39:13 PM,66.429,37.872,40.559,,,,,
13355,11/25/14 01:09:13 PM,67.285,39.739,42.579,,,,,
13356,11/25/14 01:39:13 PM,68.142,31.221,37.045,,,,,
13357,11/25/14 02:09:13 PM,70.072,29.040,36.826,,,,,
13358,11/25/14 02:39:13 PM,71.361,26.738,35.767,,,,,
13359,11/25/14 03:09:13 PM,71.404,24.091,33.075,,,,,
13360,11/25/14 03:39:13 PM,70.803,25.902,34.461,,,,,
13361,11/25/14 04:09:13 PM,69.256,27.189,34.408,,,,,
13362,11/25/14 04:39:13 PM,65.059,32.329,35.258,,,,,
13363,11/25/14 05:09:13 PM,60.861,40.445,37.263,,,,,
13364,11/25/14 05:39:13 PM,59.229,43.267,37.499,,,,,
13365,11/25/14 06:09:13 PM,58.411,48.568,39.672,,,,,
13366,11/25/14 06:39:13 PM,57.936,50.820,40.379,,,,,
13367,11/25/14 07:09:13 PM,57.979,53.031,41.491,,,,,
13368,11/25/14 07:39:13 PM,57.117,58.253,43.048,,,,,
13369,11/25/14 08:09:13 PM,55.949,61.864,43.452,,,,,
13370,11/25/14 08:39:13 PM,55.992,61.957,43.529,,,,,
13371,11/25/14 09:09:13 PM,55.863,64.206,44.296,,,,,
13372,11/25/14 09:39:13 PM,55.081,68.131,45.023,,,,,
13373,11/25/14 10:09:13 PM,53.645,70.754,44.573,,,,,
13374,11/25/14 10:39:13 PM,53.559,69.549,44.067,,,,,
13375,11/25/14 11:09:13 PM,52.686,71.896,44.038,,,,,
13376,11/25/14 11:39:13 PM,53.820,69.434,44.278,,,,,
13377,11/26/14 12:09:13 AM,53.865,70.663,44.751,,,,,
13378,11/26/14 12:39:13 AM,53.776,74.657,46.015,,,,,
13379,11/26/14 01:09:13 AM,55.125,75.648,47.647,,,,,
13380,11/26/14 01:39:13 AM,55.386,75.622,47.892,,,,,
13381,11/26/14 02:09:13 AM,54.169,77.870,47.426,,,,,
13382,11/26/14 02:39:13 AM,53.994,74.821,46.279,,,,,
13383,11/26/14 03:09:13 AM,51.721,80.669,45.889,,,,,
13384,11/26/14 03:39:13 AM,49.737,79.829,43.696,,,,,
13385,11/26/14 04:09:13 AM,48.672,81.614,43.178,,,,,
13386,11/26/14 04:39:13 AM,47.691,83.227,42.674,,,,,
13387,11/26/14 05:09:13 AM,47.064,85.078,42.571,,,,,
13388,11/26/14 05:39:13 AM,46.886,84.474,42.229,,,,,
13389,11/26/14 06:09:13 AM,47.334,83.924,42.517,,,,,
13390,11/26/14 06:39:13 AM,47.244,82.371,41.992,,,,,
13391,11/26/14 07:09:13 AM,47.289,81.360,41.747,,,,,
13392,11/26/14 07:39:13 AM,49.649,79.492,43.509,,,,,
13393,11/26/14 08:09:13 AM,52.378,74.610,44.643,,,,,
13394,11/26/14 08:39:13 AM,55.472,68.804,45.640,,,,,
13395,11/26/14 09:09:13 AM,60.346,52.943,43.651,,,,,
13396,11/26/14 09:39:13 AM,62.875,43.664,41.041,,,,,
13397,11/26/14 10:09:13 AM,65.059,36.721,38.541,,,,,
13398,11/26/14 10:39:13 AM,67.199,34.184,38.579,,,,,
13399,11/26/14 11:09:13 AM,69.085,32.596,38.991,,,,,
13400,11/26/14 11:39:13 AM,69.085,39.879,44.283,,,,,
13401,11/26/14 12:09:13 PM,70.459,31.533,39.321,,,,,
13402,11/26/14 12:39:13 PM,71.661,30.387,39.391,,,,,
13403,11/26/14 01:09:13 PM,72.739,35.103,44.154,,,,,
13404,11/26/14 01:39:13 PM,72.567,35.887,44.591,,,,,
13405,11/26/14 02:09:13 PM,72.912,35.840,44.859,,,,,
13406,11/26/14 02:39:13 PM,73.299,34.669,44.317,,,,,
13407,11/26/14 03:09:13 PM,71.791,49.005,52.210,,,,,
13408,11/26/14 03:39:13 PM,71.103,49.746,51.978,,,,,
13409,11/26/14 04:09:13 PM,69.942,53.981,53.082,,,,,
13410,11/26/14 04:39:13 PM,68.142,57.597,53.116,,,,,
13411,11/26/14 05:09:13 PM,65.316,65.176,53.683,,,,,
13412,11/26/14 05:39:13 PM,63.133,71.565,54.005,,,,,
13413,11/26/14 06:09:13 PM,62.148,75.120,54.289,,,,,
13414,11/26/14 06:39:13 PM,61.677,77.635,54.667,,,,,
13415,11/26/14 07:09:13 PM,61.590,77.428,54.516,,,,,
13416,11/26/14 07:39:13 PM,61.804,79.997,55.551,,,,,
13417,11/26/14 08:09:13 PM,61.848,81.057,55.926,,,,,
13418,11/26/14 08:39:13 PM,61.376,84.571,56.527,,,,,
13419,11/26/14 09:09:13 PM,61.162,86.443,56.863,,,,,
13420,11/26/14 09:39:13 PM,60.861,87.670,56.917,,,,,
13421,11/26/14 10:09:13 PM,60.561,87.657,56.615,,,,,
13422,11/26/14 10:39:13 PM,60.046,88.231,56.268,,,,,
13423,11/26/14 11:09:13 PM,59.830,89.270,56.343,,,,,
13424,11/26/14 11:39:13 PM,59.830,87.774,55.927,,,,,
13425,11/27/14 12:09:13 AM,60.003,82.210,54.469,,,,,
13426,11/27/14 12:39:13 AM,59.486,84.167,54.549,,,,,
13427,11/27/14 01:09:13 AM,58.885,85.283,54.280,,,,,
13428,11/27/14 01:39:13 AM,58.066,85.878,53.645,,,,,
13429,11/27/14 02:09:13 AM,56.685,88.154,52.920,,,,,
13430,11/27/14 02:39:13 AM,56.295,89.161,52.808,,,,,
13431,11/27/14 03:09:13 AM,55.647,91.068,52.673,,,,,
13432,11/27/14 03:39:13 AM,54.995,92.641,52.435,,,,,
13433,11/27/14 04:09:13 AM,52.947,94.354,50.828,,,,,
13434,11/27/14 04:39:13 AM,53.472,97.629,52.149,,,,,
13435,11/27/14 05:09:13 AM,53.994,98.086,52.783,,,,,
13436,11/27/14 05:39:13 AM,55.906,91.939,53.161,,,,,
13437,11/27/14 06:09:13 AM,55.256,93.170,52.831,,,,,
13438,11/27/14 06:39:13 AM,55.472,90.991,52.480,,,,,
13439,11/27/14 07:09:13 AM,56.599,88.593,52.954,,,,,
13440,11/27/14 07:39:13 AM,59.142,86.072,54.763,,,,,
13441,11/27/14 08:09:13 AM,61.205,84.522,56.343,,,,,
13442,11/27/14 08:39:13 AM,62.962,80.248,56.761,,,,,
13443,11/27/14 09:09:13 AM,64.931,76.570,57.483,,,,,
13444,11/27/14 09:39:13 AM,66.043,72.915,57.297,,,,,
13445,11/27/14 10:09:13 AM,65.188,77.308,57.979,,,,,
13446,11/27/14 10:39:13 AM,63.819,78.756,57.121,,,,,
13447,11/27/14 11:09:13 AM,63.390,77.552,56.309,,,,,
13448,11/27/14 11:39:13 AM,65.359,76.021,57.713,,,,,
13449,11/27/14 12:09:13 PM,66.857,74.559,58.663,,,,,
13450,11/27/14 12:39:13 PM,67.285,75.753,59.493,,,,,
13451,11/27/14 01:09:13 PM,67.885,77.049,60.517,,,,,
13452,11/27/14 01:39:13 PM,70.716,70.322,60.850,,,,,
13453,11/27/14 02:09:13 PM,71.146,69.453,60.931,,,,,
13454,11/27/14 02:39:13 PM,70.887,70.751,61.176,,,,,
13455,11/27/14 03:09:13 PM,69.343,74.083,60.903,,,,,
13456,11/27/14 03:39:13 PM,68.400,75.792,60.588,,,,,
13457,11/27/14 04:09:13 PM,67.372,77.701,60.237,,,,,
13458,11/27/14 04:39:13 PM,65.574,80.617,59.434,,,,,
13459,11/27/14 05:09:13 PM,63.176,84.909,58.401,,,,,
13460,11/27/14 05:39:13 PM,61.633,88.175,57.823,,,,,
13461,11/27/14 06:09:13 PM,61.205,89.536,57.778,,,,,
13462,11/27/14 06:39:13 PM,60.904,90.293,57.690,,,,,
13463,11/27/14 07:09:13 PM,61.119,91.620,58.262,,,,,
13464,11/27/14 07:39:13 PM,61.075,93.088,58.611,,,,,
13465,11/27/14 08:09:13 PM,60.948,93.358,58.554,,,,,
13466,11/27/14 08:39:13 PM,60.733,94.189,58.557,,,,,
13467,11/27/14 09:09:13 PM,61.891,90.614,58.757,,,,,
13468,11/27/14 09:39:13 PM,62.019,90.446,58.838,,,,,
13469,11/27/14 10:09:13 PM,61.720,92.021,58.968,,,,,
13470,11/27/14 10:39:13 PM,61.720,92.337,59.052,,,,,
13471,11/27/14 11:09:13 PM,61.934,92.472,59.302,,,,,
13472,11/27/14 11:39:13 PM,61.891,92.677,59.313,,,,,
13473,11/28/14 12:09:13 AM,61.720,93.965,59.482,,,,,
13474,11/28/14 12:39:13 AM,60.775,95.236,58.869,,,,,
13475,11/28/14 01:09:13 AM,59.830,97.314,58.447,,,,,
13476,11/28/14 01:39:13 AM,59.486,98.055,58.285,,,,,
13477,11/28/14 02:09:13 AM,59.745,98.833,58.735,,,,,
13478,11/28/14 02:39:13 AM,59.959,99.069,59.007,,,,,
13479,11/28/14 03:09:13 AM,60.861,98.773,59.841,,,,,
13480,11/28/14 03:39:13 AM,61.590,97.936,60.366,,,,,
13481,11/28/14 04:09:13 AM,61.248,96.237,59.596,,,,,
13482,11/28/14 04:39:13 AM,60.474,95.606,58.663,,,,,
13483,11/28/14 05:09:13 AM,60.604,91.073,57.603,,,,,
13484,11/28/14 05:39:13 AM,59.702,94.145,57.517,,,,,
13485,11/28/14 06:09:13 AM,58.712,96.430,57.108,,,,,
13486,11/28/14 06:39:13 AM,58.455,96.802,56.941,,,,,
13487,11/28/14 07:09:13 AM,58.842,96.449,57.241,,,,,
13488,11/28/14 07:39:13 AM,61.891,89.495,58.447,,,,,
13489,11/28/14 08:09:13 AM,65.872,81.714,60.075,,,,,
13490,11/28/14 08:39:13 AM,67.885,76.307,60.265,,,,,
13491,11/28/14 09:09:13 AM,69.300,69.617,59.221,,,,,
13492,11/28/14 09:39:13 AM,70.587,63.764,58.122,,,,,
13493,11/28/14 10:09:13 AM,72.178,65.087,60.184,,,,,
13494,11/28/14 10:39:13 AM,71.877,65.028,59.873,,,,,
13495,11/28/14 11:09:13 AM,73.558,54.268,56.588,,,,,
13496,11/28/14 11:39:13 AM,73.818,54.976,57.180,,,,,
13497,11/28/14 12:09:13 PM,73.645,52.928,55.994,,,,,
13498,11/28/14 12:39:13 PM,74.424,52.863,56.682,,,,,
13499,11/28/14 01:09:13 PM,74.467,54.278,57.438,,,,,
13500,11/28/14 01:39:13 PM,74.554,54.972,57.864,,,,,
13501,11/28/14 02:09:13 PM,74.899,54.875,58.138,,,,,
13502,11/28/14 02:39:13 PM,74.856,55.309,58.312,,,,,
13503,11/28/14 03:09:13 PM,74.338,56.387,58.350,,,,,
13504,11/28/14 03:39:13 PM,73.299,57.942,58.114,,,,,
13505,11/28/14 04:09:13 PM,71.748,64.234,59.421,,,,,
13506,11/28/14 04:39:13 PM,70.286,69.866,60.264,,,,,
13507,11/28/14 05:09:13 PM,68.571,72.143,59.459,,,,,
13508,11/28/14 05:39:13 PM,67.242,77.856,60.163,,,,,
13509,11/28/14 06:09:13 PM,67.071,80.124,60.741,,,,,
13510,11/28/14 06:39:13 PM,66.985,81.095,60.967,,,,,
13511,11/28/14 07:09:13 PM,67.028,82.189,61.356,,,,,
13512,11/28/14 07:39:13 PM,66.857,83.031,61.452,,,,,
13513,11/28/14 08:09:13 PM,66.729,83.984,61.619,,,,,
13514,11/28/14 08:39:13 PM,66.515,85.555,61.884,,,,,
13515,11/28/14 09:09:13 PM,66.600,84.796,61.740,,,,,
13516,11/28/14 09:39:13 PM,66.258,85.796,61.702,,,,,
13517,11/28/14 10:09:13 PM,65.745,87.449,61.682,,,,,
13518,11/28/14 10:39:13 PM,65.403,89.055,61.804,,,,,
13519,11/28/14 11:09:13 PM,64.717,91.296,61.752,,,,,
13520,11/28/14 11:39:13 PM,64.375,93.291,61.952,,,,,
13521,11/29/14 12:09:13 AM,64.459,93.039,61.970,,,,,
13522,11/29/14 12:39:13 AM,64.931,91.725,62.082,,,,,
13523,11/29/14 01:09:13 AM,64.803,92.133,62.065,,,,,
13524,11/29/14 01:39:13 AM,64.674,92.539,62.049,,,,,
13525,11/29/14 02:09:13 AM,64.589,91.917,61.794,,,,,
13526,11/29/14 02:39:13 AM,64.288,92.538,61.664,,,,,
13527,11/29/14 03:09:13 AM,64.074,93.539,61.720,,,,,
13528,11/29/14 03:39:13 AM,64.074,93.670,61.756,,,,,
13529,11/29/14 04:09:13 AM,63.946,93.810,61.664,,,,,
13530,11/29/14 04:39:13 AM,63.819,94.081,61.608,,,,,
13531,11/29/14 05:09:13 AM,63.689,95.242,61.783,,,,,
13532,11/29/14 05:39:13 AM,63.862,95.945,62.137,,,,,
13533,11/29/14 06:09:13 AM,63.903,96.523,62.328,,,,,
13534,11/29/14 06:39:13 AM,64.288,96.476,62.703,,,,,
13535,11/29/14 07:09:13 AM,65.145,95.714,63.361,,,,,
13536,11/29/14 07:39:13 AM,67.199,92.386,64.521,,,,,
13537,11/29/14 08:09:13 AM,68.913,90.013,65.559,,,,,
13538,11/29/14 08:39:13 AM,70.630,85.832,66.025,,,,,
13539,11/29/14 09:09:13 AM,71.834,81.200,65.750,,,,,
13540,11/29/14 09:39:13 AM,73.040,77.465,65.676,,,,,
13541,11/29/14 10:09:13 AM,73.904,75.482,65.820,,,,,
13542,11/29/14 10:39:13 AM,74.597,73.020,65.597,,,,,
13543,11/29/14 11:09:13 AM,74.986,72.327,65.716,,,,,
13544,11/29/14 11:39:13 AM,75.333,71.272,65.653,,,,,
13545,11/29/14 12:09:13 PM,75.637,71.245,65.935,,,,,
13546,11/29/14 12:39:13 PM,75.551,70.377,65.518,,,,,
13547,11/29/14 01:09:13 PM,74.770,70.888,64.965,,,,,
13548,11/29/14 01:39:13 PM,74.813,72.250,65.520,,,,,
13549,11/29/14 02:09:13 PM,74.943,72.234,65.640,,,,,
13550,11/29/14 02:39:13 PM,74.381,73.670,65.628,,,,,
13551,11/29/14 03:09:13 PM,75.117,73.075,66.121,,,,,
13552,11/29/14 03:39:13 PM,74.943,72.969,65.914,,,,,
13553,11/29/14 04:09:13 PM,72.783,76.889,65.224,,,,,
13554,11/29/14 04:39:13 PM,72.351,78.589,65.388,,,,,
13555,11/29/14 05:09:13 PM,71.060,81.192,64.989,,,,,
13556,11/29/14 05:39:13 PM,70.630,83.274,65.233,,,,,
13557,11/29/14 06:09:13 PM,69.942,85.385,65.212,,,,,
13558,11/29/14 06:39:13 PM,70.416,85.418,65.687,,,,,
13559,11/29/14 07:09:13 PM,70.716,84.929,65.833,,,,,
13560,11/29/14 07:39:13 PM,70.630,85.583,65.948,,,,,
13561,11/29/14 08:09:13 PM,70.803,85.550,66.108,,,,,
13562,11/29/14 08:39:13 PM,70.759,84.767,65.826,,,,,
13563,11/29/14 09:09:13 PM,70.673,85.589,65.993,,,,,
13564,11/29/14 09:39:13 PM,70.887,85.699,66.238,,,,,
13565,11/29/14 10:09:13 PM,70.543,87.200,66.353,,,,,
13566,11/29/14 10:39:13 PM,70.072,88.809,66.360,,,,,
13567,11/29/14 11:09:13 PM,69.170,90.913,66.070,,,,,
13568,11/29/14 11:39:13 PM,69.042,91.327,66.060,,,,,
13569,11/30/14 12:09:13 AM,68.956,92.844,66.396,,,,,
13570,11/30/14 12:39:13 AM,69.427,90.137,66.105,,,,,
13571,11/30/14 01:09:13 AM,69.858,88.726,66.123,,,,,
13572,11/30/14 01:39:13 AM,69.985,87.238,65.811,,,,,
13573,11/30/14 02:09:13 AM,69.858,87.879,65.874,,,,,
13574,11/30/14 02:39:13 AM,68.956,90.452,65.727,,,,,
13575,11/30/14 03:09:13 AM,68.356,92.145,65.606,,,,,
13576,11/30/14 03:39:13 AM,68.056,92.425,65.385,,,,,
13577,11/30/14 04:09:13 AM,67.586,92.413,64.913,,,,,
13578,11/30/14 04:39:13 AM,67.627,91.267,64.638,,,,,
13579,11/30/14 05:09:13 AM,68.527,89.961,65.161,,,,,
13580,11/30/14 05:39:13 AM,69.343,88.385,65.514,,,,,
13581,11/30/14 06:09:13 AM,69.771,88.005,65.827,,,,,
13582,11/30/14 06:39:13 AM,69.771,88.387,65.939,,,,,
13583,11/30/14 07:09:13 AM,70.029,88.148,66.124,,,,,
13584,11/30/14 07:39:13 AM,70.459,88.204,66.565,,,,,
13585,11/30/14 08:09:13 AM,71.231,87.702,67.181,,,,,
13586,11/30/14 08:39:13 AM,71.577,86.341,67.113,,,,,
13587,11/30/14 09:09:13 AM,72.178,84.556,67.158,,,,,
13588,11/30/14 09:39:13 AM,72.912,84.116,67.741,,,,,
13589,11/30/14 10:09:13 AM,73.602,82.910,68.036,,,,,
13590,11/30/14 10:39:13 AM,73.774,82.423,68.049,,,,,
13591,11/30/14 11:09:13 AM,74.467,79.865,67.883,,,,,
13592,11/30/14 11:39:13 AM,75.551,77.866,68.257,,,,,
13593,11/30/14 12:09:13 PM,75.117,78.220,67.957,,,,,
13594,11/30/14 12:39:13 PM,75.376,77.442,67.941,,,,,
13595,11/30/14 01:09:13 PM,75.681,75.620,67.593,,,,,
13596,11/30/14 01:39:13 PM,77.160,73.441,68.230,,,,,
13597,11/30/14 02:09:13 PM,77.160,72.615,67.921,,,,,
13598,11/30/14 02:39:13 PM,75.420,76.926,67.804,,,,,
13599,11/30/14 03:09:13 PM,75.463,75.655,67.395,,,,,
13600,11/30/14 03:39:13 PM,76.419,75.586,68.297,,,,,
13601,11/30/14 04:09:13 PM,75.420,77.649,68.056,,,,,
13602,11/30/14 04:39:13 PM,73.299,83.070,67.789,,,,,
13603,11/30/14 05:09:13 PM,71.964,85.642,67.280,,,,,
13604,11/30/14 05:39:13 PM,71.103,87.135,66.884,,,,,
13605,11/30/14 06:09:13 PM,70.803,87.975,66.837,,,,,
13606,11/30/14 06:39:13 PM,70.459,88.778,66.735,,,,,
13607,11/30/14 07:09:13 PM,70.372,90.210,67.064,,,,,
13608,11/30/14 07:39:13 PM,70.759,89.990,67.384,,,,,
13609,11/30/14 08:09:13 PM,70.759,90.533,67.539,,,,,
13610,11/30/14 08:39:13 PM,70.115,92.308,67.401,,,,,
13611,11/30/14 09:09:13 PM,69.985,92.585,67.350,,,,,
13612,11/30/14 09:39:13 PM,69.901,92.627,67.276,,,,,
13613,11/30/14 10:09:13 PM,69.728,92.711,67.129,,,,,
13614,11/30/14 10:39:13 PM,69.643,92.511,66.988,,,,,
13615,11/30/14 11:09:13 PM,69.042,93.604,66.690,,,,,
13616,11/30/14 11:39:13 PM,68.571,94.732,66.526,,,,,
13617,12/01/14 12:09:13 AM,68.227,95.740,66.450,,,,,
13618,12/01/14 12:39:13 AM,68.484,95.513,66.648,,,,,
13619,12/01/14 01:09:13 AM,68.527,95.255,66.623,,,,,
13620,12/01/14 01:39:13 AM,68.185,95.997,66.475,,,,,
13621,12/01/14 02:09:13 AM,67.798,96.990,66.349,,,,,
13622,12/01/14 02:39:13 AM,67.329,97.600,66.034,,,,,
13623,12/01/14 03:09:13 AM,66.985,98.122,65.826,,,,,
13624,12/01/14 03:39:13 AM,66.429,98.454,65.350,,,,,
13625,12/01/14 04:09:13 AM,65.530,99.068,64.603,,,,,
13626,12/01/14 04:39:13 AM,65.829,100.000,65.140,,,,,
13627,12/01/14 05:09:13 AM,65.788,100.000,65.095,,,,,
13628,12/01/14 05:39:13 AM,65.658,100.000,64.987,,,,,
13629,12/01/14 06:09:13 AM,65.444,100.000,64.814,,,,,
