"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","50586"
"StartDate","41395.866713"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N74524"
"EndDate","41571.509074"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"50053","41569.661852","0.00002","0","","&B10000000","&B00000000"
"50054","41569.665324","0.00002","0","","&B10000000","&B00000000"
"50055","41569.668796","0.00002","0","","&B10000000","&B00000000"
"50056","41569.672269","0.00002","0","","&B10000000","&B00000000"
"50057","41569.675741","0.00002","0","","&B10000000","&B00000000"
"50058","41569.679213","0.00002","0","","&B10000000","&B00000000"
"50059","41569.682685","0.00002","0","","&B10000000","&B00000000"
"50060","41569.686157","0.00002","0","","&B10000000","&B00000000"
"50061","41569.689630","0.00002","0","","&B10000000","&B00000000"
"50062","41569.693102","0.00002","0","","&B10000000","&B00000000"
"50063","41569.696574","0.00002","0","","&B10000000","&B00000000"
"50064","41569.700046","0.00002","0","","&B10000000","&B00000000"
"50065","41569.703519","0.00002","0","","&B10000000","&B00000000"
"50066","41569.706991","0.00002","0","","&B10000000","&B00000000"
"50067","41569.710463","0.00002","0","","&B10000000","&B00000000"
"50068","41569.713935","0.00002","0","","&B10000000","&B00000000"
"50069","41569.717407","0.00002","0","","&B10000000","&B00000000"
"50070","41569.720880","0.00002","0","","&B10000000","&B00000000"
"50071","41569.724352","0.00002","0","","&B10000000","&B00000000"
"50072","41569.727824","0.00002","0","","&B10000000","&B00000000"
"50073","41569.731296","0.00002","0","","&B10000000","&B00000000"
"50074","41569.734769","0.000015","0","","&B10000000","&B00000000"
"50075","41569.738241","0.00002","0","","&B10000000","&B00000000"
"50076","41569.741713","0.000015","0","","&B10000000","&B00000000"
"50077","41569.745185","0.000015","0","","&B10000000","&B00000000"
"50078","41569.748657","0.000015","0","","&B10000000","&B00000000"
"50079","41569.752130","0.000015","0","","&B10000000","&B00000000"
"50080","41569.755602","0.000015","0","","&B10000000","&B00000000"
"50081","41569.759074","0.000015","0","","&B10000000","&B00000000"
"50082","41569.762546","0.000015","0","","&B10000000","&B00000000"
"50083","41569.766019","0.000015","0","","&B10000000","&B00000000"
"50084","41569.769491","0.00001","0","","&B10000000","&B00000000"
"50085","41569.772963","0.000015","0","","&B10000000","&B00000000"
"50086","41569.776435","0.000015","0","","&B10000000","&B00000000"
"50087","41569.779907","0.00001","0","","&B10000000","&B00000000"
"50088","41569.783380","0.000015","0","","&B10000000","&B00000000"
"50089","41569.786852","0.000015","0","","&B10000000","&B00000000"
"50090","41569.790324","0.000015","0","","&B10000000","&B00000000"
"50091","41569.793796","0.000015","0","","&B10000000","&B00000000"
"50092","41569.797269","0.000015","0","","&B10000000","&B00000000"
"50093","41569.800741","0.000015","0","","&B10000000","&B00000000"
"50094","41569.804213","0.000015","0","","&B10000000","&B00000000"
"50095","41569.807685","0.000015","0","","&B10000000","&B00000000"
"50096","41569.811157","0.000015","0","","&B10000000","&B00000000"
"50097","41569.814630","0.000015","0","","&B10000000","&B00000000"
"50098","41569.818102","0.000015","0","","&B10000000","&B00000000"
"50099","41569.821574","0.000015","0","","&B10000000","&B00000000"
"50100","41569.825046","0.000015","0","","&B10000000","&B00000000"
"50101","41569.828519","0.000015","0","","&B10000000","&B00000000"
"50102","41569.831991","0.000015","0","","&B10000000","&B00000000"
"50103","41569.835463","0.000015","0","","&B10000000","&B00000000"
"50104","41569.838935","0.000015","0","","&B10000000","&B00000000"
"50105","41569.842407","0.000015","0","","&B10000000","&B00000000"
"50106","41569.845880","0.000015","0","","&B10000000","&B00000000"
"50107","41569.849352","0.000015","0","","&B10000000","&B00000000"
"50108","41569.852824","0.000015","0","","&B10000000","&B00000000"
"50109","41569.856296","0.000015","0","","&B10000000","&B00000000"
"50110","41569.859769","0.000015","0","","&B10000000","&B00000000"
"50111","41569.863241","0.000015","0","","&B10000000","&B00000000"
"50112","41569.866713","0.00001","0","","&B10000000","&B00000000"
"50113","41569.870185","0.000015","0","","&B10000000","&B00000000"
"50114","41569.873657","0.000015","0","","&B10000000","&B00000000"
"50115","41569.877130","0.000015","0","","&B10000000","&B00000000"
"50116","41569.880602","0.000015","0","","&B10000000","&B00000000"
"50117","41569.884074","0.000015","0","","&B10000000","&B00000000"
"50118","41569.887546","0.000015","0","","&B10000000","&B00000000"
"50119","41569.891019","0.000015","0","","&B10000000","&B00000000"
"50120","41569.894491","0.000015","0","","&B10000000","&B00000000"
"50121","41569.897963","0.000015","0","","&B10000000","&B00000000"
"50122","41569.901435","0.000015","0","","&B10000000","&B00000000"
"50123","41569.904907","0.000015","0","","&B10000000","&B00000000"
"50124","41569.908380","0.000015","0","","&B10000000","&B00000000"
"50125","41569.911852","0.000015","0","","&B10000000","&B00000000"
"50126","41569.915324","0.000015","0","","&B10000000","&B00000000"
"50127","41569.918796","0.000015","0","","&B10000000","&B00000000"
"50128","41569.922269","0.000015","0","","&B10000000","&B00000000"
"50129","41569.925741","0.000015","0","","&B10000000","&B00000000"
"50130","41569.929213","0.000015","0","","&B10000000","&B00000000"
"50131","41569.932685","0.000015","0","","&B10000000","&B00000000"
"50132","41569.936157","0.000015","0","","&B10000000","&B00000000"
"50133","41569.939630","0.000015","0","","&B10000000","&B00000000"
"50134","41569.943102","0.000015","0","","&B10000000","&B00000000"
"50135","41569.946574","0.000015","0","","&B10000000","&B00000000"
"50136","41569.950046","0.000015","0","","&B10000000","&B00000000"
"50137","41569.953519","0.000015","0","","&B10000000","&B00000000"
"50138","41569.956991","0.00002","0","","&B10000000","&B00000000"
"50139","41569.960463","0.00002","0","","&B10000000","&B00000000"
"50140","41569.963935","0.000015","0","","&B10000000","&B00000000"
"50141","41569.967407","0.000015","0","","&B10000000","&B00000000"
"50142","41569.970880","0.000015","0","","&B10000000","&B00000000"
"50143","41569.974352","0.000015","0","","&B10000000","&B00000000"
"50144","41569.977824","0.000015","0","","&B10000000","&B00000000"
"50145","41569.981296","0.000015","0","","&B10000000","&B00000000"
"50146","41569.984769","0.000015","0","","&B10000000","&B00000000"
"50147","41569.988241","0.00001","0","","&B10000000","&B00000000"
"50148","41569.991713","0.00001","0","","&B10000000","&B00000000"
"50149","41569.995185","0.000005","0","","&B10000000","&B00000000"
"50150","41569.998657","0","0","","&B10000000","&B00000000"
"50151","41570.002130","0","0","","&B10000000","&B00000000"
"50152","41570.005602","0","0","","&B10000000","&B00000000"
"50153","41570.009074","0","0","","&B10000000","&B00000000"
"50154","41570.012546","0","0","","&B10000000","&B00000000"
"50155","41570.016019","0","0","","&B10000000","&B00000000"
"50156","41570.019491","0","0","","&B10000000","&B00000000"
"50157","41570.022963","0","0","","&B10000000","&B00000000"
"50158","41570.026435","0","0","","&B10000000","&B00000000"
"50159","41570.029907","0","0","","&B10000000","&B00000000"
"50160","41570.033380","0","0","","&B10000000","&B00000000"
"50161","41570.036852","0","0","","&B10000000","&B00000000"
"50162","41570.040324","0","0","","&B10000000","&B00000000"
"50163","41570.043796","0","0","","&B10000000","&B00000000"
"50164","41570.047269","0","0","","&B10000000","&B00000000"
"50165","41570.050741","0","0","","&B10000000","&B00000000"
"50166","41570.054213","0","0","","&B10000000","&B00000000"
"50167","41570.057685","0","0","","&B10000000","&B00000000"
"50168","41570.061157","0","0","","&B10000000","&B00000000"
"50169","41570.064630","0","0","","&B10000000","&B00000000"
"50170","41570.068102","0","0","","&B10000000","&B00000000"
"50171","41570.071574","0","0","","&B10000000","&B00000000"
"50172","41570.075046","0","0","","&B10000000","&B00000000"
"50173","41570.078519","-0.000005","0","","&B10000000","&B00000000"
"50174","41570.081991","0","0","","&B10000000","&B00000000"
"50175","41570.085463","0","0","","&B10000000","&B00000000"
"50176","41570.088935","0","0","","&B10000000","&B00000000"
"50177","41570.092407","-0.000005","0","","&B10000000","&B00000000"
"50178","41570.095880","0","0","","&B10000000","&B00000000"
"50179","41570.099352","0","0","","&B10000000","&B00000000"
"50180","41570.102824","0","0","","&B10000000","&B00000000"
"50181","41570.106296","0","0","","&B10000000","&B00000000"
"50182","41570.109769","0","0","","&B10000000","&B00000000"
"50183","41570.113241","0","0","","&B10000000","&B00000000"
"50184","41570.116713","0","0","","&B10000000","&B00000000"
"50185","41570.120185","0","0","","&B10000000","&B00000000"
"50186","41570.123657","0","0","","&B10000000","&B00000000"
"50187","41570.127130","0","0","","&B10000000","&B00000000"
"50188","41570.130602","0","0","","&B10000000","&B00000000"
"50189","41570.134074","0","0","","&B10000000","&B00000000"
"50190","41570.137546","0","0","","&B10000000","&B00000000"
"50191","41570.141019","0","0","","&B10000000","&B00000000"
"50192","41570.144491","0","0","","&B10000000","&B00000000"
"50193","41570.147963","0","0","","&B10000000","&B00000000"
"50194","41570.151435","0","0","","&B10000000","&B00000000"
"50195","41570.154907","0","0","","&B10000000","&B00000000"
"50196","41570.158380","0","0","","&B10000000","&B00000000"
"50197","41570.161852","0","0","","&B10000000","&B00000000"
"50198","41570.165324","0","0","","&B10000000","&B00000000"
"50199","41570.168796","0","0","","&B10000000","&B00000000"
"50200","41570.172269","0","0","","&B10000000","&B00000000"
"50201","41570.175741","0","0","","&B10000000","&B00000000"
"50202","41570.179213","0","0","","&B10000000","&B00000000"
"50203","41570.182685","0","0","","&B10000000","&B00000000"
"50204","41570.186157","0","0","","&B10000000","&B00000000"
"50205","41570.189630","0","0","","&B10000000","&B00000000"
"50206","41570.193102","0","0","","&B10000000","&B00000000"
"50207","41570.196574","0","0","","&B10000000","&B00000000"
"50208","41570.200046","0","0","","&B10000000","&B00000000"
"50209","41570.203519","0","0","","&B10000000","&B00000000"
"50210","41570.206991","0","0","","&B10000000","&B00000000"
"50211","41570.210463","0","0","","&B10000000","&B00000000"
"50212","41570.213935","0","0","","&B10000000","&B00000000"
"50213","41570.217407","0","0","","&B10000000","&B00000000"
"50214","41570.220880","0","0","","&B10000000","&B00000000"
"50215","41570.224352","-0.000005","0","","&B10000000","&B00000000"
"50216","41570.227824","0","0","","&B10000000","&B00000000"
"50217","41570.231296","0","0","","&B10000000","&B00000000"
"50218","41570.234769","0","0","","&B10000000","&B00000000"
"50219","41570.238241","0","0","","&B10000000","&B00000000"
"50220","41570.241713","0","0","","&B10000000","&B00000000"
"50221","41570.245185","0","0","","&B10000000","&B00000000"
"50222","41570.248657","0","0","","&B10000000","&B00000000"
"50223","41570.252130","0","0","","&B10000000","&B00000000"
"50224","41570.255602","0","0","","&B10000000","&B00000000"
"50225","41570.259074","0","0","","&B10000000","&B00000000"
"50226","41570.262546","0","0","","&B10000000","&B00000000"
"50227","41570.266019","0","0","","&B10000000","&B00000000"
"50228","41570.269491","0","0","","&B10000000","&B00000000"
"50229","41570.272963","0","0","","&B10000000","&B00000000"
"50230","41570.276435","0","0","","&B10000000","&B00000000"
"50231","41570.279907","0","0","","&B10000000","&B00000000"
"50232","41570.283380","0","0","","&B10000000","&B00000000"
"50233","41570.286852","0","0","","&B10000000","&B00000000"
"50234","41570.290324","0","0","","&B10000000","&B00000000"
"50235","41570.293796","-0.000005","0","","&B10000000","&B00000000"
"50236","41570.297269","0","0","","&B10000000","&B00000000"
"50237","41570.300741","0","0","","&B10000000","&B00000000"
"50238","41570.304213","0","0","","&B10000000","&B00000000"
"50239","41570.307685","0","0","","&B10000000","&B00000000"
"50240","41570.311157","0","0","","&B10000000","&B00000000"
"50241","41570.314630","0","0","","&B10000000","&B00000000"
"50242","41570.318102","0","0","","&B10000000","&B00000000"
"50243","41570.321574","0","0","","&B10000000","&B00000000"
"50244","41570.325046","0","0","","&B10000000","&B00000000"
"50245","41570.328519","0","0","","&B10000000","&B00000000"
"50246","41570.331991","0","0","","&B10000000","&B00000000"
"50247","41570.335463","0","0","","&B10000000","&B00000000"
"50248","41570.338935","0","0","","&B10000000","&B00000000"
"50249","41570.342407","0","0","","&B10000000","&B00000000"
"50250","41570.345880","0","0","","&B10000000","&B00000000"
"50251","41570.349352","0","0","","&B10000000","&B00000000"
"50252","41570.352824","0","0","","&B10000000","&B00000000"
"50253","41570.356296","0","0","","&B10000000","&B00000000"
"50254","41570.359769","0","0","","&B10000000","&B00000000"
"50255","41570.363241","0","0","","&B10000000","&B00000000"
"50256","41570.366713","0","0","","&B10000000","&B00000000"
"50257","41570.370185","0","0","","&B10000000","&B00000000"
"50258","41570.373657","0","0","","&B10000000","&B00000000"
"50259","41570.377130","0","0","","&B10000000","&B00000000"
"50260","41570.380602","0","0","","&B10000000","&B00000000"
"50261","41570.384074","0","0","","&B10000000","&B00000000"
"50262","41570.387546","0","0","","&B10000000","&B00000000"
"50263","41570.391019","0","0","","&B10000000","&B00000000"
"50264","41570.394491","0","0","","&B10000000","&B00000000"
"50265","41570.397963","0","0","","&B10000000","&B00000000"
"50266","41570.401435","0","0","","&B10000000","&B00000000"
"50267","41570.404907","0","0","","&B10000000","&B00000000"
"50268","41570.408380","0","0","","&B10000000","&B00000000"
"50269","41570.411852","0","0","","&B10000000","&B00000000"
"50270","41570.415324","0","0","","&B10000000","&B00000000"
"50271","41570.418796","0","0","","&B10000000","&B00000000"
"50272","41570.422269","0","0","","&B10000000","&B00000000"
"50273","41570.425741","0","0","","&B10000000","&B00000000"
"50274","41570.429213","0","0","","&B10000000","&B00000000"
"50275","41570.432685","0","0","","&B10000000","&B00000000"
"50276","41570.436157","0","0","","&B10000000","&B00000000"
"50277","41570.439630","0","0","","&B10000000","&B00000000"
"50278","41570.443102","0","0","","&B10000000","&B00000000"
"50279","41570.446574","0","0","","&B10000000","&B00000000"
"50280","41570.450046","0","0","","&B10000000","&B00000000"
"50281","41570.453519","0","0","","&B10000000","&B00000000"
"50282","41570.456991","0","0","","&B10000000","&B00000000"
"50283","41570.460463","0","0","","&B10000000","&B00000000"
"50284","41570.463935","0","0","","&B10000000","&B00000000"
"50285","41570.467407","0","0","","&B10000000","&B00000000"
"50286","41570.470880","0","0","","&B10000000","&B00000000"
"50287","41570.474352","0","0","","&B10000000","&B00000000"
"50288","41570.477824","0","0","","&B10000000","&B00000000"
"50289","41570.481296","0","0","","&B10000000","&B00000000"
"50290","41570.484769","0","0","","&B10000000","&B00000000"
"50291","41570.488241","0","0","","&B10000000","&B00000000"
"50292","41570.491713","0","0","","&B10000000","&B00000000"
"50293","41570.495185","0","0","","&B10000000","&B00000000"
"50294","41570.498657","0","0","","&B10000000","&B00000000"
"50295","41570.502130","0","0","","&B10000000","&B00000000"
"50296","41570.505602","0","0","","&B10000000","&B00000000"
"50297","41570.509074","0","0","","&B10000000","&B00000000"
"50298","41570.512546","0","0","","&B10000000","&B00000000"
"50299","41570.516019","0","0","","&B10000000","&B00000000"
"50300","41570.519491","0","0","","&B10000000","&B00000000"
