"Plot Title: HOBO O2"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 Temp)","RH, % (LGR S/N: 10463648, SEN S/N: 10463648, LBL: HOBO O2 RH)","DewPt, °F (LGR S/N: 10463648, SEN S/N: 10463648)","Coupler Detached (LGR S/N: 10463648)","Coupler Attached (LGR S/N: 10463648)","Host Connected (LGR S/N: 10463648)","Stopped (LGR S/N: 10463648)","End Of File (LGR S/N: 10463648)"
16735,01/06/15 10:40:10 AM,21.519,80.587,16.263,,,,,
16736,01/06/15 11:10:10 AM,22.302,80.027,16.887,,,,,
16737,01/06/15 11:40:10 AM,22.690,78.182,16.785,,,,,
16738,01/06/15 12:10:10 PM,23.243,77.606,17.172,,,,,
16739,01/06/15 12:40:10 PM,24.228,77.184,18.019,,,,,
16740,01/06/15 01:10:10 PM,26.325,73.978,19.161,,,,,
16741,01/06/15 01:40:10 PM,26.325,74.954,19.441,,,,,
16742,01/06/15 02:10:10 PM,28.425,70.395,20.127,,,,,
16743,01/06/15 02:40:10 PM,25.952,77.005,19.652,,,,,
16744,01/06/15 03:10:10 PM,23.682,82.766,18.939,,,,,
16745,01/06/15 03:40:10 PM,23.299,77.381,17.164,,,,,
16746,01/06/15 04:10:10 PM,23.077,70.552,15.012,,,,,
16747,01/06/15 04:40:10 PM,21.124,83.428,16.583,,,,,
16748,01/06/15 05:10:10 PM,20.784,71.277,13.008,,,,,
16749,01/06/15 05:40:10 PM,20.955,64.499,11.080,,,,,
16750,01/06/15 06:10:10 PM,20.728,64.148,10.749,,,,,
16751,01/06/15 06:40:10 PM,20.557,64.676,10.758,,,,,
16752,01/06/15 07:10:10 PM,21.238,63.407,10.990,,,,,
16753,01/06/15 07:40:10 PM,21.407,64.491,11.509,,,,,
16754,01/06/15 08:10:10 PM,21.519,64.311,11.557,,,,,
16755,01/06/15 08:40:10 PM,21.519,63.435,11.269,,,,,
16756,01/06/15 09:10:10 PM,21.294,62.368,10.695,,,,,
16757,01/06/15 09:40:10 PM,21.407,60.360,10.112,,,,,
16758,01/06/15 10:10:10 PM,21.351,58.627,9.441,,,,,
16759,01/06/15 10:40:10 PM,21.294,58.510,9.345,,,,,
16760,01/06/15 11:10:10 PM,21.011,57.784,8.814,,,,,
16761,01/06/15 11:40:10 PM,19.063,63.188,8.843,,,,,
16762,01/07/15 12:10:10 AM,19.411,66.803,10.333,,,,,
16763,01/07/15 12:40:10 AM,20.444,60.185,9.136,,,,,
16764,01/07/15 01:10:10 AM,20.331,56.654,7.754,,,,,
16765,01/07/15 01:40:10 AM,20.273,54.899,7.036,,,,,
16766,01/07/15 02:10:10 AM,20.331,55.696,7.392,,,,,
16767,01/07/15 02:40:10 AM,20.386,56.941,7.914,,,,,
16768,01/07/15 03:10:10 AM,20.502,54.294,7.016,,,,,
16769,01/07/15 03:40:10 AM,20.502,53.497,6.703,,,,,
16770,01/07/15 04:10:10 AM,19.699,56.176,6.980,,,,,
16771,01/07/15 04:40:10 AM,19.353,56.763,6.872,,,,,
16772,01/07/15 05:10:10 AM,19.063,55.274,6.042,,,,,
16773,01/07/15 05:40:10 AM,18.129,55.558,5.270,,,,,
16774,01/07/15 06:10:10 AM,17.481,56.930,5.167,,,,,
16775,01/07/15 06:40:10 AM,16.885,60.259,5.783,,,,,
16776,01/07/15 07:10:10 AM,16.345,56.437,3.916,,,,,
16777,01/07/15 07:40:10 AM,15.559,56.561,3.218,,,,,
16778,01/07/15 08:10:10 AM,16.104,54.958,3.139,,,,,
16779,01/07/15 08:40:10 AM,17.895,51.910,3.630,,,,,
16780,01/07/15 09:10:10 AM,19.987,48.363,4.089,,,,,
16781,01/07/15 09:40:10 AM,19.238,49.867,4.041,,,,,
16782,01/07/15 10:10:10 AM,19.353,48.053,3.367,,,,,
16783,01/07/15 10:40:10 AM,18.889,52.507,4.800,,,,,
16784,01/07/15 11:10:10 AM,17.658,51.720,3.333,,,,,
16785,01/07/15 11:40:10 AM,16.767,64.558,7.090,,,,,
16786,01/07/15 12:10:10 PM,17.362,54.166,4.019,,,,,
16787,01/07/15 12:40:10 PM,21.069,43.336,2.757,,,,,
16788,01/07/15 01:10:10 PM,18.889,41.793,-0.000,,,,,
16789,01/07/15 01:40:10 PM,17.836,48.747,2.260,,,,,
16790,01/07/15 02:10:10 PM,20.955,36.152,-1.194,,,,,
16791,01/07/15 02:40:10 PM,19.238,40.535,-0.326,,,,,
16792,01/07/15 03:10:10 PM,17.953,38.268,-2.699,,,,,
16793,01/07/15 03:40:10 PM,16.104,58.584,4.460,,,,,
16794,01/07/15 04:10:10 PM,13.521,69.667,5.520,,,,,
16795,01/07/15 04:40:10 PM,12.954,53.055,-0.542,,,,,
16796,01/07/15 05:10:10 PM,12.954,47.362,-2.859,,,,,
16797,01/07/15 05:40:10 PM,12.891,42.741,-5.015,,,,,
16798,01/07/15 06:10:10 PM,11.935,60.303,1.092,,,,,
16799,01/07/15 06:40:10 PM,11.421,61.177,0.892,,,,,
16800,01/07/15 07:10:10 PM,11.291,58.134,-0.258,,,,,
16801,01/07/15 07:40:10 PM,10.245,73.943,3.528,,,,,
16802,01/07/15 08:10:10 PM,9.649,71.925,2.408,,,,,
16803,01/07/15 08:40:10 PM,9.048,82.171,4.399,,,,,
16804,01/07/15 09:10:10 PM,8.847,76.479,2.822,,,,,
16805,01/07/15 09:40:10 PM,8.780,58.555,-2.492,,,,,
16806,01/07/15 10:10:10 PM,8.170,55.370,-4.180,,,,,
16807,01/07/15 10:40:10 PM,7.623,67.233,-0.872,,,,,
16808,01/07/15 11:10:10 PM,7.210,61.757,-2.933,,,,,
16809,01/07/15 11:40:10 PM,7.140,59.297,-3.798,,,,,
16810,01/08/15 12:10:10 AM,6.793,58.992,-4.229,,,,,
16811,01/08/15 12:40:10 AM,6.584,57.094,-5.071,,,,,
16812,01/08/15 01:10:10 AM,6.165,56.289,-5.748,,,,,
16813,01/08/15 01:40:10 AM,6.584,54.151,-6.113,,,,,
16814,01/08/15 02:10:10 AM,6.584,54.262,-6.074,,,,,
16815,01/08/15 02:40:10 AM,6.724,54.385,-5.897,,,,,
16816,01/08/15 03:10:10 AM,6.584,55.201,-5.735,,,,,
16817,01/08/15 03:40:10 AM,6.305,56.658,-5.485,,,,,
16818,01/08/15 04:10:10 AM,5.670,56.900,-6.002,,,,,
16819,01/08/15 04:40:10 AM,5.527,55.299,-6.696,,,,,
16820,01/08/15 05:10:10 AM,5.385,54.846,-6.992,,,,,
16821,01/08/15 05:40:10 AM,4.741,56.077,-7.164,,,,,
16822,01/08/15 06:10:10 AM,4.741,54.706,-7.649,,,,,
16823,01/08/15 06:40:10 AM,4.669,56.153,-7.206,,,,,
16824,01/08/15 07:10:10 AM,4.813,56.385,-6.990,,,,,
16825,01/08/15 07:40:10 AM,6.375,55.127,-5.958,,,,,
16826,01/08/15 08:10:10 AM,7.279,53.268,-5.786,,,,,
16827,01/08/15 08:40:10 AM,7.898,53.266,-5.206,,,,,
16828,01/08/15 09:10:10 AM,9.250,51.449,-4.632,,,,,
16829,01/08/15 09:40:10 AM,10.508,50.282,-3.917,,,,,
16830,01/08/15 10:10:10 AM,12.954,49.198,-2.083,,,,,
16831,01/08/15 10:40:10 AM,13.708,48.311,-1.754,,,,,
16832,01/08/15 11:10:10 AM,14.517,46.961,-1.588,,,,,
16833,01/08/15 11:40:10 AM,15.984,45.386,-0.940,,,,,
16834,01/08/15 12:10:10 PM,18.189,41.657,-0.708,,,,,
16835,01/08/15 12:40:10 PM,18.774,42.082,0.039,,,,,
16836,01/08/15 01:10:10 PM,19.468,39.803,-0.501,,,,,
16837,01/08/15 01:40:10 PM,19.006,38.784,-1.466,,,,,
16838,01/08/15 02:10:10 PM,18.831,39.403,-1.291,,,,,
16839,01/08/15 02:40:10 PM,17.422,39.910,-2.301,,,,,
16840,01/08/15 03:10:10 PM,16.826,41.121,-2.220,,,,,
16841,01/08/15 03:40:10 PM,16.165,44.640,-1.116,,,,,
16842,01/08/15 04:10:10 PM,15.436,44.500,-1.851,,,,,
16843,01/08/15 04:40:10 PM,15.071,45.930,-1.534,,,,,
16844,01/08/15 05:10:10 PM,14.392,47.414,-1.505,,,,,
16845,01/08/15 05:40:10 PM,14.455,51.001,0.052,,,,,
16846,01/08/15 06:10:10 PM,14.020,51.250,-0.252,,,,,
16847,01/08/15 06:40:10 PM,13.708,51.763,-0.341,,,,,
16848,01/08/15 07:10:10 PM,14.083,51.766,0.010,,,,,
16849,01/08/15 07:40:10 PM,14.207,52.031,0.232,,,,,
16850,01/08/15 08:10:10 PM,14.578,52.656,0.824,,,,,
16851,01/08/15 08:40:10 PM,15.071,53.122,1.467,,,,,
16852,01/08/15 09:10:10 PM,15.316,53.340,1.780,,,,,
16853,01/08/15 09:40:10 PM,15.071,53.630,1.663,,,,,
16854,01/08/15 10:10:10 PM,14.824,56.885,2.644,,,,,
16855,01/08/15 10:40:10 PM,15.559,54.151,2.320,,,,,
16856,01/08/15 11:10:10 PM,16.345,53.993,2.998,,,,,
16857,01/08/15 11:40:10 PM,16.165,53.893,2.791,,,,,
16858,01/09/15 12:10:10 AM,16.165,55.300,3.324,,,,,
16859,01/09/15 12:40:10 AM,16.466,57.312,4.348,,,,,
16860,01/09/15 01:10:10 AM,17.125,57.094,4.890,,,,,
16861,01/09/15 01:40:10 AM,17.600,58.196,5.736,,,,,
16862,01/09/15 02:10:10 AM,17.658,57.867,5.675,,,,,
16863,01/09/15 02:40:10 AM,18.072,55.440,5.171,,,,,
16864,01/09/15 03:10:10 AM,18.072,59.295,6.573,,,,,
16865,01/09/15 03:40:10 AM,19.584,55.235,6.516,,,,,
16866,01/09/15 04:10:10 AM,19.987,55.355,6.940,,,,,
16867,01/09/15 04:40:10 AM,19.987,55.044,6.822,,,,,
16868,01/09/15 05:10:10 AM,20.044,58.478,8.152,,,,,
16869,01/09/15 05:40:10 AM,20.273,59.224,8.634,,,,,
16870,01/09/15 06:10:10 AM,20.444,58.319,8.472,,,,,
16871,01/09/15 06:40:10 AM,20.502,59.830,9.064,,,,,
16872,01/09/15 07:10:10 AM,21.182,60.422,9.919,,,,,
16873,01/09/15 07:40:10 AM,25.201,53.494,11.104,,,,,
16874,01/09/15 08:10:10 AM,26.537,51.116,11.363,,,,,
16875,01/09/15 08:40:10 AM,26.854,52.853,12.387,,,,,
16876,01/09/15 09:10:10 AM,27.171,53.313,12.873,,,,,
16877,01/09/15 09:40:10 AM,27.642,54.506,13.800,,,,,
16878,01/09/15 10:10:10 AM,28.216,51.717,13.185,,,,,
16879,01/09/15 10:40:10 AM,28.735,49.389,12.652,,,,,
16880,01/09/15 11:10:10 AM,30.072,44.169,11.412,,,,,
16881,01/09/15 11:40:10 AM,30.072,43.928,11.291,,,,,
16882,01/09/15 12:10:10 PM,30.682,47.290,13.491,,,,,
16883,01/09/15 12:40:10 PM,30.783,44.368,12.164,,,,,
16884,01/09/15 01:10:10 PM,29.970,43.951,11.210,,,,,
16885,01/09/15 01:40:10 PM,30.632,40.518,10.006,,,,,
16886,01/09/15 02:10:10 PM,30.783,38.756,9.156,,,,,
16887,01/09/15 02:40:10 PM,29.917,38.825,8.415,,,,,
16888,01/09/15 03:10:10 PM,29.764,40.340,9.124,,,,,
16889,01/09/15 03:40:10 PM,28.164,43.197,9.178,,,,,
16890,01/09/15 04:10:10 PM,26.164,40.383,5.884,,,,,
16891,01/09/15 04:40:10 PM,24.933,41.297,5.250,,,,,
16892,01/09/15 05:10:10 PM,23.738,45.212,6.112,,,,,
16893,01/09/15 05:40:10 PM,23.299,43.817,5.036,,,,,
16894,01/09/15 06:10:10 PM,22.968,42.424,4.041,,,,,
16895,01/09/15 06:40:10 PM,22.024,43.847,3.882,,,,,
16896,01/09/15 07:10:10 PM,20.615,46.573,3.871,,,,,
16897,01/09/15 07:40:10 PM,20.444,46.531,3.695,,,,,
16898,01/09/15 08:10:10 PM,19.584,47.809,3.474,,,,,
16899,01/09/15 08:40:10 PM,18.948,48.891,3.355,,,,,
16900,01/09/15 09:10:10 PM,19.238,45.652,2.179,,,,,
16901,01/09/15 09:40:10 PM,18.714,43.763,0.810,,,,,
16902,01/09/15 10:10:10 PM,18.306,40.981,-0.944,,,,,
16903,01/09/15 10:40:10 PM,17.244,40.495,-2.160,,,,,
16904,01/09/15 11:10:10 PM,16.286,40.343,-3.109,,,,,
16905,01/09/15 11:40:10 PM,15.316,41.464,-3.424,,,,,
16906,01/10/15 12:10:10 AM,14.641,42.097,-3.728,,,,,
16907,01/10/15 12:40:10 AM,13.959,43.225,-3.807,,,,,
16908,01/10/15 01:10:10 AM,13.332,43.708,-4.153,,,,,
16909,01/10/15 01:40:10 AM,13.332,44.582,-3.748,,,,,
16910,01/10/15 02:10:10 AM,12.574,46.728,-3.487,,,,,
16911,01/10/15 02:40:10 AM,11.808,48.193,-3.568,,,,,
16912,01/10/15 03:10:10 AM,11.161,49.512,-3.622,,,,,
16913,01/10/15 03:40:10 AM,10.508,49.346,-4.297,,,,,
16914,01/10/15 04:10:10 AM,9.450,49.404,-5.258,,,,,
16915,01/10/15 04:40:10 AM,8.510,49.725,-6.003,,,,,
16916,01/10/15 05:10:10 AM,7.830,50.966,-6.147,,,,,
16917,01/10/15 05:40:10 AM,7.140,52.421,-6.232,,,,,
16918,01/10/15 06:10:10 AM,6.584,52.958,-6.552,,,,,
16919,01/10/15 06:40:10 AM,6.022,54.323,-6.579,,,,,
16920,01/10/15 07:10:10 AM,5.670,54.733,-6.763,,,,,
16921,01/10/15 07:40:10 AM,6.724,55.378,-5.539,,,,,
16922,01/10/15 08:10:10 AM,8.982,51.258,-4.956,,,,,
16923,01/10/15 08:40:10 AM,9.115,50.931,-4.959,,,,,
16924,01/10/15 09:10:10 AM,10.245,50.827,-3.946,,,,,
16925,01/10/15 09:40:10 AM,11.421,46.584,-4.616,,,,,
16926,01/10/15 10:10:10 AM,13.708,46.120,-2.706,,,,,
16927,01/10/15 10:40:10 AM,14.886,42.761,-3.179,,,,,
16928,01/10/15 11:10:10 AM,16.045,43.018,-1.997,,,,,
16929,01/10/15 11:40:10 AM,17.895,40.894,-1.363,,,,,
16930,01/10/15 12:10:10 PM,19.006,40.251,-0.684,,,,,
16931,01/10/15 12:40:10 PM,19.526,40.375,-0.146,,,,,
16932,01/10/15 01:10:10 PM,20.784,38.564,0.023,,,,,
16933,01/10/15 01:40:10 PM,21.576,37.130,-0.071,,,,,
16934,01/10/15 02:10:10 PM,22.192,36.651,0.207,,,,,
16935,01/10/15 02:40:10 PM,22.302,38.053,1.108,,,,,
16936,01/10/15 03:10:10 PM,22.136,39.251,1.620,,,,,
16937,01/10/15 03:40:10 PM,21.744,39.708,1.512,,,,,
16938,01/10/15 04:10:10 PM,20.898,41.749,1.810,,,,,
16939,01/10/15 04:40:10 PM,18.657,43.848,0.797,,,,,
16940,01/10/15 05:10:10 PM,16.466,46.208,-0.123,,,,,
16941,01/10/15 05:40:10 PM,15.802,47.232,-0.281,,,,,
16942,01/10/15 06:10:10 PM,15.316,46.587,-1.016,,,,,
16943,01/10/15 06:40:10 PM,14.455,48.254,-1.086,,,,,
16944,01/10/15 07:10:10 PM,13.708,49.629,-1.203,,,,,
16945,01/10/15 07:40:10 PM,13.584,50.503,-0.962,,,,,
16946,01/10/15 08:10:10 PM,14.268,48.786,-1.034,,,,,
16947,01/10/15 08:40:10 PM,12.765,51.883,-1.176,,,,,
16948,01/10/15 09:10:10 PM,12.700,52.244,-1.093,,,,,
16949,01/10/15 09:40:10 PM,12.447,50.496,-2.024,,,,,
16950,01/10/15 10:10:10 PM,9.916,57.732,-1.700,,,,,
16951,01/10/15 10:40:10 PM,10.639,56.228,-1.543,,,,,
16952,01/10/15 11:10:10 PM,12.828,52.283,-0.960,,,,,
16953,01/10/15 11:40:10 PM,11.550,55.478,-0.956,,,,,
16954,01/11/15 12:10:10 AM,11.485,57.492,-0.297,,,,,
16955,01/11/15 12:40:10 AM,11.935,55.707,-0.510,,,,,
16956,01/11/15 01:10:10 AM,12.511,54.531,-0.400,,,,,
16957,01/11/15 01:40:10 AM,8.847,68.465,0.664,,,,,
16958,01/11/15 02:10:10 AM,8.510,69.235,0.558,,,,,
16959,01/11/15 02:40:10 AM,7.140,72.527,0.136,,,,,
16960,01/11/15 03:10:10 AM,6.724,73.266,-0.074,,,,,
16961,01/11/15 03:40:10 AM,7.830,70.065,0.133,,,,,
16962,01/11/15 04:10:10 AM,5.952,76.965,0.117,,,,,
16963,01/11/15 04:40:10 AM,5.812,77.270,0.054,,,,,
16964,01/11/15 05:10:10 AM,6.022,77.098,0.219,,,,,
16965,01/11/15 05:40:10 AM,7.210,75.873,1.072,,,,,
16966,01/11/15 06:10:10 AM,9.115,73.272,2.251,,,,,
16967,01/11/15 06:40:10 AM,10.836,70.849,3.259,,,,,
16968,01/11/15 07:10:10 AM,11.871,70.526,4.170,,,,,
16969,01/11/15 07:40:10 AM,13.269,68.377,4.901,,,,,
16970,01/11/15 08:10:10 AM,14.702,65.205,5.317,,,,,
16971,01/11/15 08:40:10 AM,16.646,61.143,5.855,,,,,
16972,01/11/15 09:10:10 AM,21.069,52.660,6.899,,,,,
16973,01/11/15 09:40:10 AM,24.010,49.256,8.211,,,,,
16974,01/11/15 10:10:10 AM,29.046,39.199,7.839,,,,,
16975,01/11/15 10:40:10 AM,32.592,36.462,9.419,,,,,
16976,01/11/15 11:10:10 AM,31.491,35.965,8.128,,,,,
16977,01/11/15 11:40:10 AM,33.336,36.257,9.959,,,,,
16978,01/11/15 12:10:10 PM,33.138,36.834,10.137,,,,,
16979,01/11/15 12:40:10 PM,34.761,36.215,11.206,,,,,
16980,01/11/15 01:10:10 PM,36.554,35.006,12.036,,,,,
16981,01/11/15 01:40:10 PM,37.798,35.420,13.411,,,,,
16982,01/11/15 02:10:10 PM,36.361,39.161,14.419,,,,,
16983,01/11/15 02:40:10 PM,36.361,38.975,14.311,,,,,
16984,01/11/15 03:10:10 PM,35.346,39.991,13.980,,,,,
16985,01/11/15 03:40:10 PM,33.386,43.068,13.878,,,,,
16986,01/11/15 04:10:10 PM,32.092,44.369,13.365,,,,,
16987,01/11/15 04:40:10 PM,31.743,46.832,14.250,,,,,
16988,01/11/15 05:10:10 PM,31.743,45.726,13.716,,,,,
16989,01/11/15 05:40:10 PM,31.591,46.373,13.892,,,,,
16990,01/11/15 06:10:10 PM,31.339,49.206,14.985,,,,,
16991,01/11/15 06:40:10 PM,31.390,48.352,14.639,,,,,
16992,01/11/15 07:10:10 PM,31.188,50.462,15.406,,,,,
16993,01/11/15 07:40:10 PM,30.884,52.751,16.111,,,,,
16994,01/11/15 08:10:10 PM,30.376,54.306,16.282,,,,,
16995,01/11/15 08:40:10 PM,30.682,58.782,18.327,,,,,
16996,01/11/15 09:10:10 PM,30.682,61.133,19.195,,,,,
16997,01/11/15 09:40:10 PM,30.682,62.258,19.600,,,,,
16998,01/11/15 10:10:10 PM,30.276,67.464,20.980,,,,,
16999,01/11/15 10:40:10 PM,30.072,70.740,21.823,,,,,
17000,01/11/15 11:10:10 PM,30.173,73.334,22.708,,,,,
17001,01/11/15 11:40:10 PM,30.123,76.989,23.715,,,,,
17002,01/12/15 12:10:10 AM,30.276,79.103,24.451,,,,,
17003,01/12/15 12:40:10 AM,30.072,81.538,24.903,,,,,
17004,01/12/15 01:10:10 AM,29.867,86.194,25.885,,,,,
17005,01/12/15 01:40:10 AM,30.173,91.671,27.486,,,,,
17006,01/12/15 02:10:10 AM,30.529,92.212,27.964,,,,,
17007,01/12/15 02:40:10 AM,30.783,94.966,28.830,,,,,
17008,01/12/15 03:10:10 AM,30.987,95.814,29.215,,,,,
17009,01/12/15 03:40:10 AM,30.783,96.214,29.100,,,,,
17010,01/12/15 04:10:10 AM,30.429,96.826,28.875,,,,,
17011,01/12/15 04:40:10 AM,30.326,97.143,28.839,,,,,
17012,01/12/15 05:10:10 AM,30.632,97.429,29.205,,,,,
17013,01/12/15 05:40:10 AM,31.087,97.263,29.628,,,,,
17014,01/12/15 06:10:10 AM,31.390,96.881,29.849,,,,,
17015,01/12/15 06:40:10 AM,31.591,97.151,30.108,,,,,
17016,01/12/15 07:10:10 AM,31.791,97.373,30.357,,,,,
17017,01/12/15 07:40:10 AM,31.692,97.619,30.308,,,,,
17018,01/12/15 08:10:10 AM,31.791,98.087,30.508,,,,,
17019,01/12/15 08:40:10 AM,31.892,97.770,30.542,,,,,
17020,01/12/15 09:10:10 AM,31.892,98.150,30.621,,,,,
17021,01/12/15 09:40:10 AM,31.942,98.253,30.693,,,,,
17022,01/12/15 10:10:10 AM,32.092,98.324,30.859,,,,,
17023,01/12/15 10:40:10 AM,32.193,98.482,30.994,,,,,
17024,01/12/15 11:10:10 AM,32.491,98.102,31.213,,,,,
17025,01/12/15 11:40:10 AM,32.491,97.483,31.082,,,,,
17026,01/12/15 12:10:10 PM,32.293,97.571,30.902,,,,,
17027,01/12/15 12:40:10 PM,32.592,98.261,31.347,,,,,
17028,01/12/15 01:10:10 PM,33.386,96.762,31.824,,,,,
17029,01/12/15 01:40:10 PM,33.287,97.226,31.824,,,,,
17030,01/12/15 02:10:10 PM,33.534,97.695,32.173,,,,,
17031,01/12/15 02:40:10 PM,34.075,97.708,32.718,,,,,
17032,01/12/15 03:10:10 PM,34.713,96.099,33.008,,,,,
17033,01/12/15 03:40:10 PM,34.371,97.682,33.008,,,,,
17034,01/12/15 04:10:10 PM,34.027,98.393,32.815,,,,,
17035,01/12/15 04:40:10 PM,33.780,98.924,32.680,,,,,
17036,01/12/15 05:10:10 PM,33.633,99.185,32.587,,,,,
17037,01/12/15 05:40:10 PM,33.978,99.714,33.044,,,,,
17038,01/12/15 06:10:10 PM,38.131,90.970,35.238,,,,,
17039,01/12/15 06:40:10 PM,38.606,87.623,34.884,,,,,
17040,01/12/15 07:10:10 PM,38.368,86.003,34.236,,,,,
17041,01/12/15 07:40:10 PM,37.989,84.612,33.499,,,,,
17042,01/12/15 08:10:10 PM,38.084,83.119,33.197,,,,,
17043,01/12/15 08:40:10 PM,37.893,80.897,32.405,,,,,
17044,01/12/15 09:10:10 PM,37.513,81.924,32.311,,,,,
17045,01/12/15 09:40:10 PM,37.274,77.029,30.700,,,,,
17046,01/12/15 10:10:10 PM,36.747,77.366,30.283,,,,,
17047,01/12/15 10:40:10 PM,36.313,77.234,29.824,,,,,
17048,01/12/15 11:10:10 PM,35.879,76.595,29.214,,,,,
17049,01/12/15 11:40:10 PM,35.249,76.440,28.555,,,,,
17050,01/13/15 12:10:10 AM,34.810,73.274,27.185,,,,,
17051,01/13/15 12:40:10 AM,34.320,72.081,26.346,,,,,
17052,01/13/15 01:10:10 AM,33.879,71.406,25.709,,,,,
17053,01/13/15 01:40:10 AM,33.237,71.036,24.973,,,,,
17054,01/13/15 02:10:10 AM,32.990,72.148,25.079,,,,,
17055,01/13/15 02:40:10 AM,32.841,74.017,25.498,,,,,
17056,01/13/15 03:10:10 AM,32.592,73.720,25.169,,,,,
17057,01/13/15 03:40:10 AM,31.791,72.337,23.977,,,,,
17058,01/13/15 04:10:10 AM,31.188,71.080,23.007,,,,,
17059,01/13/15 04:40:10 AM,30.529,66.555,20.926,,,,,
17060,01/13/15 05:10:10 AM,29.251,65.899,19.485,,,,,
17061,01/13/15 05:40:10 AM,27.955,64.773,17.868,,,,,
17062,01/13/15 06:10:10 AM,26.537,64.132,16.295,,,,,
17063,01/13/15 06:40:10 AM,26.058,66.091,16.486,,,,,
17064,01/13/15 07:10:10 AM,25.095,66.563,15.715,,,,,
17065,01/13/15 07:40:10 AM,24.933,63.860,14.671,,,,,
17066,01/13/15 08:10:10 AM,26.164,61.150,14.911,,,,,
17067,01/13/15 08:40:10 AM,25.255,62.842,14.634,,,,,
17068,01/13/15 09:10:10 AM,24.825,61.551,13.777,,,,,
17069,01/13/15 09:40:10 AM,25.524,59.941,13.870,,,,,
17070,01/13/15 10:10:10 AM,25.898,57.778,13.429,,,,,
17071,01/13/15 10:40:10 AM,27.064,52.610,12.484,,,,,
17072,01/13/15 11:10:10 AM,27.590,50.383,12.027,,,,,
17073,01/13/15 11:40:10 AM,27.799,47.046,10.719,,,,,
17074,01/13/15 12:10:10 PM,28.425,43.575,9.606,,,,,
17075,01/13/15 12:40:10 PM,29.251,40.460,8.724,,,,,
17076,01/13/15 01:10:10 PM,29.149,41.151,9.005,,,,,
17077,01/13/15 01:40:10 PM,29.251,38.234,7.475,,,,,
17078,01/13/15 02:10:10 PM,29.046,40.780,8.712,,,,,
17079,01/13/15 02:40:10 PM,28.942,38.796,7.518,,,,,
17080,01/13/15 03:10:10 PM,28.112,40.659,7.799,,,,,
17081,01/13/15 03:40:10 PM,27.275,40.242,6.814,,,,,
17082,01/13/15 04:10:10 PM,25.578,41.069,5.716,,,,,
17083,01/13/15 04:40:10 PM,22.690,44.486,4.804,,,,,
17084,01/13/15 05:10:10 PM,21.182,49.181,5.553,,,,,
17085,01/13/15 05:40:10 PM,20.444,50.886,5.590,,,,,
17086,01/13/15 06:10:10 PM,19.872,52.188,5.590,,,,,
17087,01/13/15 06:40:10 PM,18.948,55.518,6.024,,,,,
17088,01/13/15 07:10:10 PM,18.189,55.873,5.443,,,,,
17089,01/13/15 07:40:10 PM,18.012,57.370,5.830,,,,,
17090,01/13/15 08:10:10 PM,17.717,58.235,5.862,,,,,
17091,01/13/15 08:40:10 PM,16.945,59.355,5.526,,,,,
17092,01/13/15 09:10:10 PM,16.045,62.259,5.655,,,,,
17093,01/13/15 09:40:10 PM,15.559,64.163,5.810,,,,,
17094,01/13/15 10:10:10 PM,15.559,65.456,6.217,,,,,
17095,01/13/15 10:40:10 PM,15.436,67.421,6.703,,,,,
17096,01/13/15 11:10:10 PM,15.010,67.932,6.445,,,,,
17097,01/13/15 11:40:10 PM,14.702,70.114,6.789,,,,,
17098,01/14/15 12:10:10 AM,15.436,67.315,6.672,,,,,
17099,01/14/15 12:40:10 AM,15.984,66.037,6.805,,,,,
17100,01/14/15 01:10:10 AM,16.466,66.597,7.441,,,,,
17101,01/14/15 01:40:10 AM,16.885,65.783,7.592,,,,,
17102,01/14/15 02:10:10 AM,16.945,67.477,8.172,,,,,
17103,01/14/15 02:40:10 AM,16.646,68.828,8.289,,,,,
17104,01/14/15 03:10:10 AM,16.225,71.571,8.679,,,,,
17105,01/14/15 03:40:10 AM,16.104,72.445,8.809,,,,,
17106,01/14/15 04:10:10 AM,16.165,72.243,8.811,,,,,
17107,01/14/15 04:40:10 AM,16.407,72.636,9.154,,,,,
17108,01/14/15 05:10:10 AM,16.225,73.886,9.325,,,,,
17109,01/14/15 05:40:10 AM,16.045,74.897,9.423,,,,,
17110,01/14/15 06:10:10 AM,16.286,74.900,9.660,,,,,
17111,01/14/15 06:40:10 AM,16.587,73.696,9.624,,,,,
17112,01/14/15 07:10:10 AM,16.646,72.508,9.352,,,,,
17113,01/14/15 07:40:10 AM,16.945,72.543,9.651,,,,,
17114,01/14/15 08:10:10 AM,17.184,71.236,9.511,,,,,
17115,01/14/15 08:40:10 AM,17.658,71.185,9.955,,,,,
17116,01/14/15 09:10:10 AM,18.189,73.079,11.008,,,,,
17117,01/14/15 09:40:10 AM,18.657,79.686,13.228,,,,,
17118,01/14/15 10:10:10 AM,20.102,81.940,15.211,,,,,
17119,01/14/15 10:40:10 AM,21.911,81.043,16.765,,,,,
17120,01/14/15 11:10:10 AM,22.413,82.472,17.616,,,,,
17121,01/14/15 11:40:10 AM,24.174,78.445,18.306,,,,,
17122,01/14/15 12:10:10 PM,25.792,76.490,19.353,,,,,
17123,01/14/15 12:40:10 PM,25.792,76.281,19.296,,,,,
