"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"StartDate","41435.375000"
"Channels","2"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"DeviceName","RHTemp1000"
"Unit(0)","UNITDEGREESC"
"SerialNumber","M43358"
"EndDate","41858.895833"
"Unit(1)","UNITPERCENTRH"
"UnitType(1)","UTYPRELATIVEHUMIDITY"
"UnitType(0)","UTYPTEMPERATURE"
"Readings","20330"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Temperature (°C) #,# StatusByte #,# Annotation #,# Humidity (% RH) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"19718","41846.166667","32.3","0","","54","0","","&B10000000","&B00000000"
"19719","41846.187500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19720","41846.208333","32.3","0","","54","0","","&B10000000","&B00000000"
"19721","41846.229167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19722","41846.250000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19723","41846.270833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19724","41846.291667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19725","41846.312500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19726","41846.333333","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19727","41846.354167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19728","41846.375000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19729","41846.395833","32.3","0","","54","0","","&B10000000","&B00000000"
"19730","41846.416667","32.3","0","","54","0","","&B10000000","&B00000000"
"19731","41846.437500","32.3","0","","54","0","","&B10000000","&B00000000"
"19732","41846.458333","32.3","0","","54","0","","&B10000000","&B00000000"
"19733","41846.479167","32.3","0","","54","0","","&B10000000","&B00000000"
"19734","41846.500000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19735","41846.520833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19736","41846.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19737","41846.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19738","41846.583333","32.3","0","","54","0","","&B10000000","&B00000000"
"19739","41846.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19740","41846.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19741","41846.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19742","41846.666667","32.3","0","","54","0","","&B10000000","&B00000000"
"19743","41846.687500","32.3","0","","54","0","","&B10000000","&B00000000"
"19744","41846.708333","32.3","0","","54","0","","&B10000000","&B00000000"
"19745","41846.729167","32.3","0","","54","0","","&B10000000","&B00000000"
"19746","41846.750000","32.3","0","","54","0","","&B10000000","&B00000000"
"19747","41846.770833","32.3","0","","54","0","","&B10000000","&B00000000"
"19748","41846.791667","32.3","0","","54","0","","&B10000000","&B00000000"
"19749","41846.812500","32.3","0","","54","0","","&B10000000","&B00000000"
"19750","41846.833333","32.3","0","","54","0","","&B10000000","&B00000000"
"19751","41846.854167","32.3","0","","54","0","","&B10000000","&B00000000"
"19752","41846.875000","32.3","0","","54","0","","&B10000000","&B00000000"
"19753","41846.895833","32.3","0","","54","0","","&B10000000","&B00000000"
"19754","41846.916667","32.3","0","","54","0","","&B10000000","&B00000000"
"19755","41846.937500","32.3","0","","44","0","","&B10000000","&B00000000"
"19756","41846.958333","32.3","0","","54","0","","&B10000000","&B00000000"
"19757","41846.979167","32.3","0","","44","0","","&B10000000","&B00000000"
"19758","41847.000000","32.3","0","","44","0","","&B10000000","&B00000000"
"19759","41847.020833","32.3","0","","44","0","","&B10000000","&B00000000"
"19760","41847.041667","32.3","0","","44","0","","&B10000000","&B00000000"
"19761","41847.062500","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19762","41847.083333","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19763","41847.104167","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19764","41847.125000","32.3","0","","44","0","","&B10000000","&B00000000"
"19765","41847.145833","32.3","0","","54","0","","&B10000000","&B00000000"
"19766","41847.166667","32.3","0","","54","0","","&B10000000","&B00000000"
"19767","41847.187500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19768","41847.208333","32.3","0","","54","0","","&B10000000","&B00000000"
"19769","41847.229167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19770","41847.250000","32.3","0","","54","0","","&B10000000","&B00000000"
"19771","41847.270833","32.3","0","","54","0","","&B10000000","&B00000000"
"19772","41847.291667","32.3","0","","54","0","","&B10000000","&B00000000"
"19773","41847.312500","32.3","0","","54","0","","&B10000000","&B00000000"
"19774","41847.333333","32.3","0","","54","0","","&B10000000","&B00000000"
"19775","41847.354167","32.3","0","","54","0","","&B10000000","&B00000000"
"19776","41847.375000","32.3","0","","54","0","","&B10000000","&B00000000"
"19777","41847.395833","32.3","0","","54","0","","&B10000000","&B00000000"
"19778","41847.416667","32.3","0","","54","0","","&B10000000","&B00000000"
"19779","41847.437500","32.3","0","","54","0","","&B10000000","&B00000000"
"19780","41847.458333","32.3","0","","54","0","","&B10000000","&B00000000"
"19781","41847.479167","32.3","0","","54","0","","&B10000000","&B00000000"
"19782","41847.500000","32.3","0","","44","0","","&B10000000","&B00000000"
"19783","41847.520833","32.3","0","","44","0","","&B10000000","&B00000000"
"19784","41847.541667","32.3","0","","44","0","","&B10000000","&B00000000"
"19785","41847.562500","32.3","0","","34","0","","&B10000000","&B00000000"
"19786","41847.583333","32.3","0","","44","0","","&B10000000","&B00000000"
"19787","41847.604167","32.3","0","","44","0","","&B10000000","&B00000000"
"19788","41847.625000","32.3","0","","44","0","","&B10000000","&B00000000"
"19789","41847.645833","16.3","0","","33","0","","&B10000000","&B00000000"
"19790","41847.666667","16.3","0","","33","0","","&B10000000","&B00000000"
"19791","41847.687500","32.3","0","","34","0","","&B10000000","&B00000000"
"19792","41847.708333","32.3","0","","34","0","","&B10000000","&B00000000"
"19793","41847.729167","32.3","0","","34","0","","&B10000000","&B00000000"
"19794","41847.750000","32.3","0","","34","0","","&B10000000","&B00000000"
"19795","41847.770833","32.3","0","","44","0","","&B10000000","&B00000000"
"19796","41847.791667","32.3","0","","44","0","","&B10000000","&B00000000"
"19797","41847.812500","32.3","0","","34","0","","&B10000000","&B00000000"
"19798","41847.833333","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19799","41847.854167","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19800","41847.875000","8.3","0","","22.5","0","","&B10000000","&B00000000"
"19801","41847.895833","8.3","0","","32","0","","&B10000000","&B00000000"
"19802","41847.916667","8.3","0","","22.5","0","","&B10000000","&B00000000"
"19803","41847.937500","8.3","0","","22.5","0","","&B10000000","&B00000000"
"19804","41847.958333","8.3","0","","42","0","","&B10000000","&B00000000"
"19805","41847.979167","4.3","0","","12","0","","&B10000000","&B00000000"
"19806","41848.000000","2.3","0","","12","0","","&B10000000","&B00000000"
"19807","41848.020833","4.3","0","","12","0","","&B10000000","&B00000000"
"19808","41848.041667","0.3","0","","12","0","","&B10000000","&B00000000"
"19809","41848.062500","0.3","0","","1.5","0","","&B10000000","&B00000000"
"19810","41848.083333","2.3","0","","12","0","","&B10000000","&B00000000"
"19811","41848.104167","8.3","0","","22.5","0","","&B10000000","&B00000000"
"19812","41848.125000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19813","41848.145833","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19814","41848.166667","64.3","0","","82","0","","&B10000000","&B00000000"
"19815","41848.187500","64.3","0","","81","0","","&B10000000","&B00000000"
"19816","41848.208333","64.3","0","","81","0","","&B10000000","&B00000000"
"19817","41848.229167","64.3","0","","84","0","","&B10000000","&B00000000"
"19818","41848.250000","64.3","0","","83","0","","&B10000000","&B00000000"
"19819","41848.270833","64.3","0","","83","0","","&B10000000","&B00000000"
"19820","41848.291667","64.3","0","","83","0","","&B10000000","&B00000000"
"19821","41848.312500","64.3","0","","82.5","0","","&B10000000","&B00000000"
"19822","41848.333333","64.3","0","","82.5","0","","&B10000000","&B00000000"
"19823","41848.354167","64.3","0","","82.5","0","","&B10000000","&B00000000"
"19824","41848.375000","64.3","0","","82.5","0","","&B10000000","&B00000000"
"19825","41848.395833","64.3","0","","82.5","0","","&B10000000","&B00000000"
"19826","41848.416667","64.3","0","","82.5","0","","&B10000000","&B00000000"
"19827","41848.437500","64.3","0","","81","0","","&B10000000","&B00000000"
"19828","41848.458333","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19829","41848.479167","64.3","0","","78.5","0","","&B10000000","&B00000000"
"19830","41848.500000","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19831","41848.520833","64.3","0","","80.5","0","","&B10000000","&B00000000"
"19832","41848.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19833","41848.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19834","41848.583333","32.3","0","","44","0","","&B10000000","&B00000000"
"19835","41848.604167","32.3","0","","54","0","","&B10000000","&B00000000"
"19836","41848.625000","32.3","0","","54","0","","&B10000000","&B00000000"
"19837","41848.645833","32.3","0","","54","0","","&B10000000","&B00000000"
"19838","41848.666667","32.3","0","","44","0","","&B10000000","&B00000000"
"19839","41848.687500","32.3","0","","44","0","","&B10000000","&B00000000"
"19840","41848.708333","32.3","0","","44","0","","&B10000000","&B00000000"
"19841","41848.729167","32.3","0","","44","0","","&B10000000","&B00000000"
"19842","41848.750000","32.3","0","","44","0","","&B10000000","&B00000000"
"19843","41848.770833","32.3","0","","44","0","","&B10000000","&B00000000"
"19844","41848.791667","32.3","0","","44","0","","&B10000000","&B00000000"
"19845","41848.812500","32.3","0","","44","0","","&B10000000","&B00000000"
"19846","41848.833333","32.3","0","","44","0","","&B10000000","&B00000000"
"19847","41848.854167","32.3","0","","44","0","","&B10000000","&B00000000"
"19848","41848.875000","32.3","0","","44","0","","&B10000000","&B00000000"
"19849","41848.895833","32.3","0","","44","0","","&B10000000","&B00000000"
"19850","41848.916667","32.3","0","","44","0","","&B10000000","&B00000000"
"19851","41848.937500","32.3","0","","44","0","","&B10000000","&B00000000"
"19852","41848.958333","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19853","41848.979167","32.3","0","","44","0","","&B10000000","&B00000000"
"19854","41849.000000","32.3","0","","44","0","","&B10000000","&B00000000"
"19855","41849.020833","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19856","41849.041667","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19857","41849.062500","32.3","0","","44","0","","&B10000000","&B00000000"
"19858","41849.083333","32.3","0","","44","0","","&B10000000","&B00000000"
"19859","41849.104167","32.3","0","","44","0","","&B10000000","&B00000000"
"19860","41849.125000","32.3","0","","54","0","","&B10000000","&B00000000"
"19861","41849.145833","32.3","0","","54","0","","&B10000000","&B00000000"
"19862","41849.166667","32.3","0","","54","0","","&B10000000","&B00000000"
"19863","41849.187500","32.3","0","","54","0","","&B10000000","&B00000000"
"19864","41849.208333","32.3","0","","54","0","","&B10000000","&B00000000"
"19865","41849.229167","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19866","41849.250000","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19867","41849.270833","64.3","0","","75","0","","&B10000000","&B00000000"
"19868","41849.291667","64.3","0","","82","0","","&B10000000","&B00000000"
"19869","41849.312500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19870","41849.333333","64.3","0","","76","0","","&B10000000","&B00000000"
"19871","41849.354167","64.3","0","","79.5","0","","&B10000000","&B00000000"
"19872","41849.375000","64.3","0","","82","0","","&B10000000","&B00000000"
"19873","41849.395833","64.3","0","","82","0","","&B10000000","&B00000000"
"19874","41849.416667","64.3","0","","81","0","","&B10000000","&B00000000"
"19875","41849.437500","64.3","0","","81","0","","&B10000000","&B00000000"
"19876","41849.458333","64.3","0","","80","0","","&B10000000","&B00000000"
"19877","41849.479167","32.3","0","","54","0","","&B10000000","&B00000000"
"19878","41849.500000","32.3","0","","54","0","","&B10000000","&B00000000"
"19879","41849.520833","32.3","0","","54","0","","&B10000000","&B00000000"
"19880","41849.541667","32.3","0","","54","0","","&B10000000","&B00000000"
"19881","41849.562500","32.3","0","","54","0","","&B10000000","&B00000000"
"19882","41849.583333","32.3","0","","44","0","","&B10000000","&B00000000"
"19883","41849.604167","32.3","0","","44","0","","&B10000000","&B00000000"
"19884","41849.625000","32.3","0","","44","0","","&B10000000","&B00000000"
"19885","41849.645833","32.3","0","","44","0","","&B10000000","&B00000000"
"19886","41849.666667","32.3","0","","44","0","","&B10000000","&B00000000"
"19887","41849.687500","32.3","0","","44","0","","&B10000000","&B00000000"
"19888","41849.708333","32.3","0","","44","0","","&B10000000","&B00000000"
"19889","41849.729167","32.3","0","","44","0","","&B10000000","&B00000000"
"19890","41849.750000","32.3","0","","44","0","","&B10000000","&B00000000"
"19891","41849.770833","32.3","0","","44","0","","&B10000000","&B00000000"
"19892","41849.791667","32.3","0","","44","0","","&B10000000","&B00000000"
"19893","41849.812500","4.3","0","","41.5","0","","&B10000000","&B00000000"
"19894","41849.833333","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19895","41849.854167","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19896","41849.875000","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19897","41849.895833","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19898","41849.916667","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19899","41849.937500","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19900","41849.958333","8.3","0","","42","0","","&B10000000","&B00000000"
"19901","41849.979167","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19902","41850.000000","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19903","41850.020833","8.3","0","","42","0","","&B10000000","&B00000000"
"19904","41850.041667","16.3","0","","33","0","","&B10000000","&B00000000"
"19905","41850.062500","8.3","0","","32","0","","&B10000000","&B00000000"
"19906","41850.083333","8.3","0","","42","0","","&B10000000","&B00000000"
"19907","41850.104167","16.3","0","","42.5","0","","&B10000000","&B00000000"
"19908","41850.125000","32.3","0","","44","0","","&B10000000","&B00000000"
"19909","41850.145833","32.3","0","","54","0","","&B10000000","&B00000000"
"19910","41850.166667","32.3","0","","54","0","","&B10000000","&B00000000"
"19911","41850.187500","32.3","0","","54","0","","&B10000000","&B00000000"
"19912","41850.208333","32.3","0","","54","0","","&B10000000","&B00000000"
"19913","41850.229167","32.3","0","","54","0","","&B10000000","&B00000000"
"19914","41850.250000","32.3","0","","54","0","","&B10000000","&B00000000"
"19915","41850.270833","32.3","0","","54","0","","&B10000000","&B00000000"
"19916","41850.291667","32.3","0","","54","0","","&B10000000","&B00000000"
"19917","41850.312500","32.3","0","","54","0","","&B10000000","&B00000000"
"19918","41850.333333","32.3","0","","54","0","","&B10000000","&B00000000"
"19919","41850.354167","32.3","0","","54","0","","&B10000000","&B00000000"
"19920","41850.375000","32.3","0","","54","0","","&B10000000","&B00000000"
"19921","41850.395833","32.3","0","","54","0","","&B10000000","&B00000000"
"19922","41850.416667","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19923","41850.437500","64.3","0","","58.5","0","","&B10000000","&B00000000"
"19924","41850.458333","32.3","0","","54","0","","&B10000000","&B00000000"
"19925","41850.479167","32.3","0","","54","0","","&B10000000","&B00000000"
"19926","41850.500000","32.3","0","","44","0","","&B10000000","&B00000000"
"19927","41850.520833","32.3","0","","44","0","","&B10000000","&B00000000"
"19928","41850.541667","32.3","0","","44","0","","&B10000000","&B00000000"
"19929","41850.562500","16.3","0","","42.5","0","","&B10000000","&B00000000"
