"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","18106"
"StartDate","39283.375012"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Volt101"
"Unit(0)","UNITVOLTS"
"SerialNumber","M60963"
"EndDate","39660.562512"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R1800S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"15739","39611.270845","0.000785","0","","&B10000000","&B00000000"
"15740","39611.291678","0.00071","0","","&B10000000","&B00000000"
"15741","39611.312512","0.00066","0","","&B10000000","&B00000000"
"15742","39611.333345","0.0005","0","","&B10000000","&B00000000"
"15743","39611.354178","0.000445","0","","&B10000000","&B00000000"
"15744","39611.375012","0.00039","0","","&B10000000","&B00000000"
"15745","39611.395845","0.00038","0","","&B10000000","&B00000000"
"15746","39611.416678","0.00039","0","","&B10000000","&B00000000"
"15747","39611.437512","0.00044","0","","&B10000000","&B00000000"
"15748","39611.458345","0.00047","0","","&B10000000","&B00000000"
"15749","39611.479178","0.000475","0","","&B10000000","&B00000000"
"15750","39611.500012","0.00072","0","","&B10000000","&B00000000"
"15751","39611.520845","0.00069","0","","&B10000000","&B00000000"
"15752","39611.541678","0.000705","0","","&B10000000","&B00000000"
"15753","39611.562512","0.000445","0","","&B10000000","&B00000000"
"15754","39611.583345","0.000635","0","","&B10000000","&B00000000"
"15755","39611.604178","0.000785","0","","&B10000000","&B00000000"
"15756","39611.625012","0.00045","0","","&B10000000","&B00000000"
"15757","39611.645845","0.00075","0","","&B10000000","&B00000000"
"15758","39611.666678","0.00048","0","","&B10000000","&B00000000"
"15759","39611.687512","0.000465","0","","&B10000000","&B00000000"
"15760","39611.708345","0.00046","0","","&B10000000","&B00000000"
"15761","39611.729178","0.00044","0","","&B10000000","&B00000000"
"15762","39611.750012","0.000435","0","","&B10000000","&B00000000"
"15763","39611.770845","0.000845","0","","&B10000000","&B00000000"
"15764","39611.791678","0.000895","0","","&B10000000","&B00000000"
"15765","39611.812512","0.000975","0","","&B10000000","&B00000000"
"15766","39611.833345","0.000995","0","","&B10000000","&B00000000"
"15767","39611.854178","0.000995","0","","&B10000000","&B00000000"
"15768","39611.875012","0.000975","0","","&B10000000","&B00000000"
"15769","39611.895845","0.00098","0","","&B10000000","&B00000000"
"15770","39611.916678","0.001015","0","","&B10000000","&B00000000"
"15771","39611.937512","0.00107","0","","&B10000000","&B00000000"
"15772","39611.958345","0.00106","0","","&B10000000","&B00000000"
"15773","39611.979178","0.001105","0","","&B10000000","&B00000000"
"15774","39612.000012","0.00075","0","","&B10000000","&B00000000"
"15775","39612.020845","0.001135","0","","&B10000000","&B00000000"
"15776","39612.041678","0.00103","0","","&B10000000","&B00000000"
"15777","39612.062512","0.00087","0","","&B10000000","&B00000000"
"15778","39612.083345","0.001035","0","","&B10000000","&B00000000"
"15779","39612.104178","0.000645","0","","&B10000000","&B00000000"
"15780","39612.125012","0.000875","0","","&B10000000","&B00000000"
"15781","39612.145845","0.000835","0","","&B10000000","&B00000000"
"15782","39612.166678","0.00081","0","","&B10000000","&B00000000"
"15783","39612.187512","0.00054","0","","&B10000000","&B00000000"
"15784","39612.208345","0.000645","0","","&B10000000","&B00000000"
"15785","39612.229178","0.0008","0","","&B10000000","&B00000000"
"15786","39612.250012","0.00055","0","","&B10000000","&B00000000"
"15787","39612.270845","0.00086","0","","&B10000000","&B00000000"
"15788","39612.291678","0.00105","0","","&B10000000","&B00000000"
"15789","39612.312512","0.001145","0","","&B10000000","&B00000000"
"15790","39612.333345","0.001295","0","","&B10000000","&B00000000"
"15791","39612.354178","0.001425","0","","&B10000000","&B00000000"
"15792","39612.375012","0.00107","0","","&B10000000","&B00000000"
"15793","39612.395845","0.000585","0","","&B10000000","&B00000000"
"15794","39612.416678","0.000615","0","","&B10000000","&B00000000"
"15795","39612.437512","0.00075","0","","&B10000000","&B00000000"
"15796","39612.458345","0.001255","0","","&B10000000","&B00000000"
"15797","39612.479178","0.000625","0","","&B10000000","&B00000000"
"15798","39612.500012","0.00054","0","","&B10000000","&B00000000"
"15799","39612.520845","0.000515","0","","&B10000000","&B00000000"
"15800","39612.541678","0.000505","0","","&B10000000","&B00000000"
"15801","39612.562512","0.000535","0","","&B10000000","&B00000000"
"15802","39612.583345","0.0005","0","","&B10000000","&B00000000"
"15803","39612.604178","0.00054","0","","&B10000000","&B00000000"
"15804","39612.625012","0.00043","0","","&B10000000","&B00000000"
"15805","39612.645845","0.000465","0","","&B10000000","&B00000000"
"15806","39612.666678","0.000465","0","","&B10000000","&B00000000"
"15807","39612.687512","0.00046","0","","&B10000000","&B00000000"
"15808","39612.708345","0.000465","0","","&B10000000","&B00000000"
"15809","39612.729178","0.000465","0","","&B10000000","&B00000000"
"15810","39612.750012","0.00047","0","","&B10000000","&B00000000"
"15811","39612.770845","0.00044","0","","&B10000000","&B00000000"
"15812","39612.791678","0.000465","0","","&B10000000","&B00000000"
"15813","39612.812512","0.000525","0","","&B10000000","&B00000000"
"15814","39612.833345","0.00078","0","","&B10000000","&B00000000"
"15815","39612.854178","0.0009","0","","&B10000000","&B00000000"
"15816","39612.875012","0.00092","0","","&B10000000","&B00000000"
"15817","39612.895845","0.000595","0","","&B10000000","&B00000000"
"15818","39612.916678","0.000585","0","","&B10000000","&B00000000"
"15819","39612.937512","0.00057","0","","&B10000000","&B00000000"
"15820","39612.958345","0.000615","0","","&B10000000","&B00000000"
"15821","39612.979178","0.00068","0","","&B10000000","&B00000000"
"15822","39613.000012","0.000895","0","","&B10000000","&B00000000"
"15823","39613.020845","0.00089","0","","&B10000000","&B00000000"
"15824","39613.041678","0.000875","0","","&B10000000","&B00000000"
"15825","39613.062512","0.000915","0","","&B10000000","&B00000000"
"15826","39613.083345","0.000945","0","","&B10000000","&B00000000"
"15827","39613.104178","0.00097","0","","&B10000000","&B00000000"
"15828","39613.125012","0.00098","0","","&B10000000","&B00000000"
"15829","39613.145845","0.001255","0","","&B10000000","&B00000000"
"15830","39613.166678","0.00118","0","","&B10000000","&B00000000"
"15831","39613.187512","0.00093","0","","&B10000000","&B00000000"
"15832","39613.208345","0.00078","0","","&B10000000","&B00000000"
"15833","39613.229178","0.0007","0","","&B10000000","&B00000000"
"15834","39613.250012","0.000685","0","","&B10000000","&B00000000"
"15835","39613.270845","0.000665","0","","&B10000000","&B00000000"
"15836","39613.291678","0.000505","0","","&B10000000","&B00000000"
"15837","39613.312512","0.000495","0","","&B10000000","&B00000000"
"15838","39613.333345","0.00047","0","","&B10000000","&B00000000"
"15839","39613.354178","0.00043","0","","&B10000000","&B00000000"
"15840","39613.375012","0.00043","0","","&B10000000","&B00000000"
"15841","39613.395845","0.000465","0","","&B10000000","&B00000000"
"15842","39613.416678","0.0005","0","","&B10000000","&B00000000"
"15843","39613.437512","0.00051","0","","&B10000000","&B00000000"
"15844","39613.458345","0.000505","0","","&B10000000","&B00000000"
"15845","39613.479178","0.000515","0","","&B10000000","&B00000000"
"15846","39613.500012","0.000515","0","","&B10000000","&B00000000"
"15847","39613.520845","0.000495","0","","&B10000000","&B00000000"
"15848","39613.541678","0.00049","0","","&B10000000","&B00000000"
"15849","39613.562512","0.000495","0","","&B10000000","&B00000000"
"15850","39613.583345","0.00047","0","","&B10000000","&B00000000"
"15851","39613.604178","0.000465","0","","&B10000000","&B00000000"
"15852","39613.625012","0.00047","0","","&B10000000","&B00000000"
"15853","39613.645845","0.00048","0","","&B10000000","&B00000000"
"15854","39613.666678","0.000485","0","","&B10000000","&B00000000"
"15855","39613.687512","0.000445","0","","&B10000000","&B00000000"
"15856","39613.708345","0.00043","0","","&B10000000","&B00000000"
"15857","39613.729178","0.000465","0","","&B10000000","&B00000000"
"15858","39613.750012","0.000465","0","","&B10000000","&B00000000"
"15859","39613.770845","0.00047","0","","&B10000000","&B00000000"
"15860","39613.791678","0.00046","0","","&B10000000","&B00000000"
"15861","39613.812512","0.00051","0","","&B10000000","&B00000000"
"15862","39613.833345","0.00058","0","","&B10000000","&B00000000"
"15863","39613.854178","0.000565","0","","&B10000000","&B00000000"
"15864","39613.875012","0.000565","0","","&B10000000","&B00000000"
"15865","39613.895845","0.000565","0","","&B10000000","&B00000000"
"15866","39613.916678","0.000575","0","","&B10000000","&B00000000"
"15867","39613.937512","0.00057","0","","&B10000000","&B00000000"
"15868","39613.958345","0.000565","0","","&B10000000","&B00000000"
"15869","39613.979178","0.00059","0","","&B10000000","&B00000000"
"15870","39614.000012","0.000585","0","","&B10000000","&B00000000"
"15871","39614.020845","0.00079","0","","&B10000000","&B00000000"
"15872","39614.041678","0.00065","0","","&B10000000","&B00000000"
"15873","39614.062512","0.000625","0","","&B10000000","&B00000000"
"15874","39614.083345","0.000615","0","","&B10000000","&B00000000"
"15875","39614.104178","0.0006","0","","&B10000000","&B00000000"
"15876","39614.125012","0.000605","0","","&B10000000","&B00000000"
"15877","39614.145845","0.000625","0","","&B10000000","&B00000000"
"15878","39614.166678","0.000685","0","","&B10000000","&B00000000"
"15879","39614.187512","0.000735","0","","&B10000000","&B00000000"
"15880","39614.208345","0.00066","0","","&B10000000","&B00000000"
"15881","39614.229178","0.00067","0","","&B10000000","&B00000000"
"15882","39614.250012","0.000815","0","","&B10000000","&B00000000"
"15883","39614.270845","0.000755","0","","&B10000000","&B00000000"
"15884","39614.291678","0.00065","0","","&B10000000","&B00000000"
"15885","39614.312512","0.000595","0","","&B10000000","&B00000000"
"15886","39614.333345","0.000545","0","","&B10000000","&B00000000"
"15887","39614.354178","0.000545","0","","&B10000000","&B00000000"
"15888","39614.375012","0.000545","0","","&B10000000","&B00000000"
"15889","39614.395845","0.000535","0","","&B10000000","&B00000000"
"15890","39614.416678","0.00054","0","","&B10000000","&B00000000"
"15891","39614.437512","0.00052","0","","&B10000000","&B00000000"
"15892","39614.458345","0.000515","0","","&B10000000","&B00000000"
"15893","39614.479178","0.00049","0","","&B10000000","&B00000000"
"15894","39614.500012","0.000445","0","","&B10000000","&B00000000"
"15895","39614.520845","0.000475","0","","&B10000000","&B00000000"
"15896","39614.541678","0.0005","0","","&B10000000","&B00000000"
"15897","39614.562512","0.000455","0","","&B10000000","&B00000000"
"15898","39614.583345","0.00048","0","","&B10000000","&B00000000"
"15899","39614.604178","0.00049","0","","&B10000000","&B00000000"
"15900","39614.625012","0.00052","0","","&B10000000","&B00000000"
"15901","39614.645845","0.000535","0","","&B10000000","&B00000000"
"15902","39614.666678","0.00052","0","","&B10000000","&B00000000"
"15903","39614.687512","0.000525","0","","&B10000000","&B00000000"
"15904","39614.708345","0.000285","0","","&B10000000","&B00000000"
"15905","39614.729178","0.000875","0","","&B10000000","&B00000000"
"15906","39614.750012","0.000955","0","","&B10000000","&B00000000"
"15907","39614.770845","0.0006","0","","&B10000000","&B00000000"
"15908","39614.791678","0.00064","0","","&B10000000","&B00000000"
"15909","39614.812512","0.000315","0","","&B10000000","&B00000000"
"15910","39614.833345","0.000405","0","","&B10000000","&B00000000"
"15911","39614.854178","0.000405","0","","&B10000000","&B00000000"
"15912","39614.875012","0.000495","0","","&B10000000","&B00000000"
"15913","39614.895845","0.00082","0","","&B10000000","&B00000000"
"15914","39614.916678","0.00058","0","","&B10000000","&B00000000"
"15915","39614.937512","0.000745","0","","&B10000000","&B00000000"
"15916","39614.958345","0.00042","0","","&B10000000","&B00000000"
"15917","39614.979178","0.00126","0","","&B10000000","&B00000000"
"15918","39615.000012","0.00105","0","","&B10000000","&B00000000"
"15919","39615.020845","0.00093","0","","&B10000000","&B00000000"
"15920","39615.041678","0.00085","0","","&B10000000","&B00000000"
"15921","39615.062512","0.000985","0","","&B10000000","&B00000000"
"15922","39615.083345","0.00074","0","","&B10000000","&B00000000"
"15923","39615.104178","0.000775","0","","&B10000000","&B00000000"
"15924","39615.125012","0.000915","0","","&B10000000","&B00000000"
"15925","39615.145845","0.000655","0","","&B10000000","&B00000000"
"15926","39615.166678","0.00052","0","","&B10000000","&B00000000"
"15927","39615.187512","0.00054","0","","&B10000000","&B00000000"
"15928","39615.208345","0.0006","0","","&B10000000","&B00000000"
"15929","39615.229178","0.00057","0","","&B10000000","&B00000000"
"15930","39615.250012","0.000505","0","","&B10000000","&B00000000"
"15931","39615.270845","0.000445","0","","&B10000000","&B00000000"
"15932","39615.291678","0.000435","0","","&B10000000","&B00000000"
"15933","39615.312512","0.00047","0","","&B10000000","&B00000000"
"15934","39615.333345","0.000525","0","","&B10000000","&B00000000"
"15935","39615.354178","0.000505","0","","&B10000000","&B00000000"
"15936","39615.375012","0.000535","0","","&B10000000","&B00000000"
"15937","39615.395845","0.00052","0","","&B10000000","&B00000000"
"15938","39615.416678","0.00056","0","","&B10000000","&B00000000"
"15939","39615.437512","0.000575","0","","&B10000000","&B00000000"
"15940","39615.458345","0.000605","0","","&B10000000","&B00000000"
"15941","39615.479178","0.000575","0","","&B10000000","&B00000000"
"15942","39615.500012","0.00062","0","","&B10000000","&B00000000"
"15943","39615.520845","0.000745","0","","&B10000000","&B00000000"
"15944","39615.541678","0.000835","0","","&B10000000","&B00000000"
"15945","39615.562512","0.00056","0","","&B10000000","&B00000000"
"15946","39615.583345","0.00059","0","","&B10000000","&B00000000"
"15947","39615.604178","0.000655","0","","&B10000000","&B00000000"
"15948","39615.625012","0.00052","0","","&B10000000","&B00000000"
"15949","39615.645845","0.00036","0","","&B10000000","&B00000000"
"15950","39615.666678","0.00086","0","","&B10000000","&B00000000"
"15951","39615.687512","0.001145","0","","&B10000000","&B00000000"
"15952","39615.708345","0.00118","0","","&B10000000","&B00000000"
"15953","39615.729178","0.001175","0","","&B10000000","&B00000000"
"15954","39615.750012","0.001245","0","","&B10000000","&B00000000"
"15955","39615.770845","0.00119","0","","&B10000000","&B00000000"
"15956","39615.791678","0.001205","0","","&B10000000","&B00000000"
"15957","39615.812512","0.00119","0","","&B10000000","&B00000000"
"15958","39615.833345","0.00118","0","","&B10000000","&B00000000"
"15959","39615.854178","0.001195","0","","&B10000000","&B00000000"
"15960","39615.875012","0.001155","0","","&B10000000","&B00000000"
"15961","39615.895845","0.000725","0","","&B10000000","&B00000000"
"15962","39615.916678","0.000605","0","","&B10000000","&B00000000"
"15963","39615.937512","0.000575","0","","&B10000000","&B00000000"
"15964","39615.958345","0.000615","0","","&B10000000","&B00000000"
"15965","39615.979178","0.000565","0","","&B10000000","&B00000000"
"15966","39616.000012","0.000995","0","","&B10000000","&B00000000"
"15967","39616.020845","0.001185","0","","&B10000000","&B00000000"
"15968","39616.041678","0.001255","0","","&B10000000","&B00000000"
"15969","39616.062512","0.001165","0","","&B10000000","&B00000000"
"15970","39616.083345","0.000785","0","","&B10000000","&B00000000"
"15971","39616.104178","0.000745","0","","&B10000000","&B00000000"
"15972","39616.125012","0.000865","0","","&B10000000","&B00000000"
