"%DATA MadgeTech Data File","This file has been converted from madgetech 4.0"
"Readings","3969"
"StartDate","41712.457824"
"UnitType(0)","UTYPVOLTAGE"
"DeviceName","Bridge101A"
"Unit(0)","UNITVOLTS"
"SerialNumber","N73359"
"EndDate","41726.235602"
"TimeZone","TZUTC+000000|STANDARD|UTC"
"Channels","1"
"ReadingRate","R300S"
"[Display]"
"[Reading]"
# ID #,# DateTime #,# Voltage (V) #,# StatusByte #,# Annotation #,# Status #,# Selections #
"3452","41724.443935","0","0","","&B10000000","&B00000000"
"3453","41724.447407","0","0","","&B10000000","&B00000000"
"3454","41724.450880","0","0","","&B10000000","&B00000000"
"3455","41724.454352","0","0","","&B10000000","&B00000000"
"3456","41724.457824","0","0","","&B10000000","&B00000000"
"3457","41724.461296","0","0","","&B10000000","&B00000000"
"3458","41724.464769","0","0","","&B10000000","&B00000000"
"3459","41724.468241","0","0","","&B10000000","&B00000000"
"3460","41724.471713","0","0","","&B10000000","&B00000000"
"3461","41724.475185","0","0","","&B10000000","&B00000000"
"3462","41724.478657","0","0","","&B10000000","&B00000000"
"3463","41724.482130","0","0","","&B10000000","&B00000000"
"3464","41724.485602","0","0","","&B10000000","&B00000000"
"3465","41724.489074","0","0","","&B10000000","&B00000000"
"3466","41724.492546","0","0","","&B10000000","&B00000000"
"3467","41724.496019","0","0","","&B10000000","&B00000000"
"3468","41724.499491","0","0","","&B10000000","&B00000000"
"3469","41724.502963","0","0","","&B10000000","&B00000000"
"3470","41724.506435","0","0","","&B10000000","&B00000000"
"3471","41724.509907","0","0","","&B10000000","&B00000000"
"3472","41724.513380","0","0","","&B10000000","&B00000000"
"3473","41724.516852","0","0","","&B10000000","&B00000000"
"3474","41724.520324","0","0","","&B10000000","&B00000000"
"3475","41724.523796","0","0","","&B10000000","&B00000000"
"3476","41724.527269","0","0","","&B10000000","&B00000000"
"3477","41724.530741","0","0","","&B10000000","&B00000000"
"3478","41724.534213","0","0","","&B10000000","&B00000000"
"3479","41724.537685","0","0","","&B10000000","&B00000000"
"3480","41724.541157","0","0","","&B10000000","&B00000000"
"3481","41724.544630","0","0","","&B10000000","&B00000000"
"3482","41724.548102","0","0","","&B10000000","&B00000000"
"3483","41724.551574","0","0","","&B10000000","&B00000000"
"3484","41724.555046","0","0","","&B10000000","&B00000000"
"3485","41724.558519","0","0","","&B10000000","&B00000000"
"3486","41724.561991","0","0","","&B10000000","&B00000000"
"3487","41724.565463","0","0","","&B10000000","&B00000000"
"3488","41724.568935","0","0","","&B10000000","&B00000000"
"3489","41724.572407","0","0","","&B10000000","&B00000000"
"3490","41724.575880","0","0","","&B10000000","&B00000000"
"3491","41724.579352","0","0","","&B10000000","&B00000000"
"3492","41724.582824","0","0","","&B10000000","&B00000000"
"3493","41724.586296","0","0","","&B10000000","&B00000000"
"3494","41724.589769","0","0","","&B10000000","&B00000000"
"3495","41724.593241","0","0","","&B10000000","&B00000000"
"3496","41724.596713","0","0","","&B10000000","&B00000000"
"3497","41724.600185","0","0","","&B10000000","&B00000000"
"3498","41724.603657","0","0","","&B10000000","&B00000000"
"3499","41724.607130","0","0","","&B10000000","&B00000000"
"3500","41724.610602","0","0","","&B10000000","&B00000000"
"3501","41724.614074","0","0","","&B10000000","&B00000000"
"3502","41724.617546","0","0","","&B10000000","&B00000000"
"3503","41724.621019","0","0","","&B10000000","&B00000000"
"3504","41724.624491","0","0","","&B10000000","&B00000000"
"3505","41724.627963","0","0","","&B10000000","&B00000000"
"3506","41724.631435","0","0","","&B10000000","&B00000000"
"3507","41724.634907","0","0","","&B10000000","&B00000000"
"3508","41724.638380","0","0","","&B10000000","&B00000000"
"3509","41724.641852","0","0","","&B10000000","&B00000000"
"3510","41724.645324","0","0","","&B10000000","&B00000000"
"3511","41724.648796","0","0","","&B10000000","&B00000000"
"3512","41724.652269","0","0","","&B10000000","&B00000000"
"3513","41724.655741","0","0","","&B10000000","&B00000000"
"3514","41724.659213","0","0","","&B10000000","&B00000000"
"3515","41724.662685","0","0","","&B10000000","&B00000000"
"3516","41724.666157","0","0","","&B10000000","&B00000000"
"3517","41724.669630","0","0","","&B10000000","&B00000000"
"3518","41724.673102","0","0","","&B10000000","&B00000000"
"3519","41724.676574","0","0","","&B10000000","&B00000000"
"3520","41724.680046","0","0","","&B10000000","&B00000000"
"3521","41724.683519","0","0","","&B10000000","&B00000000"
"3522","41724.686991","0","0","","&B10000000","&B00000000"
"3523","41724.690463","0","0","","&B10000000","&B00000000"
"3524","41724.693935","0","0","","&B10000000","&B00000000"
"3525","41724.697407","0","0","","&B10000000","&B00000000"
"3526","41724.700880","0","0","","&B10000000","&B00000000"
"3527","41724.704352","0","0","","&B10000000","&B00000000"
"3528","41724.707824","0","0","","&B10000000","&B00000000"
"3529","41724.711296","0.00005","0","","&B10000000","&B00000000"
"3530","41724.714769","0.00005","0","","&B10000000","&B00000000"
"3531","41724.718241","0.00005","0","","&B10000000","&B00000000"
"3532","41724.721713","0.00005","0","","&B10000000","&B00000000"
"3533","41724.725185","0.00005","0","","&B10000000","&B00000000"
"3534","41724.728657","0.00005","0","","&B10000000","&B00000000"
"3535","41724.732130","0.00005","0","","&B10000000","&B00000000"
"3536","41724.735602","0.00005","0","","&B10000000","&B00000000"
"3537","41724.739074","0.00005","0","","&B10000000","&B00000000"
"3538","41724.742546","0.00005","0","","&B10000000","&B00000000"
"3539","41724.746019","0.00005","0","","&B10000000","&B00000000"
"3540","41724.749491","0.00005","0","","&B10000000","&B00000000"
"3541","41724.752963","0.0001","0","","&B10000000","&B00000000"
"3542","41724.756435","0.0001","0","","&B10000000","&B00000000"
"3543","41724.759907","0.0001","0","","&B10000000","&B00000000"
"3544","41724.763380","0.0001","0","","&B10000000","&B00000000"
"3545","41724.766852","0.0001","0","","&B10000000","&B00000000"
"3546","41724.770324","0.0001","0","","&B10000000","&B00000000"
"3547","41724.773796","0.0001","0","","&B10000000","&B00000000"
"3548","41724.777269","0.00015","0","","&B10000000","&B00000000"
"3549","41724.780741","0.00015","0","","&B10000000","&B00000000"
"3550","41724.784213","0.00015","0","","&B10000000","&B00000000"
"3551","41724.787685","0.0002","0","","&B10000000","&B00000000"
"3552","41724.791157","0.0002","0","","&B10000000","&B00000000"
"3553","41724.794630","0.0002","0","","&B10000000","&B00000000"
"3554","41724.798102","0.00025","0","","&B10000000","&B00000000"
"3555","41724.801574","0.00025","0","","&B10000000","&B00000000"
"3556","41724.805046","0.0003","0","","&B10000000","&B00000000"
"3557","41724.808519","0.00035","0","","&B10000000","&B00000000"
"3558","41724.811991","0.00035","0","","&B10000000","&B00000000"
"3559","41724.815463","0.0003","0","","&B10000000","&B00000000"
"3560","41724.818935","0.0003","0","","&B10000000","&B00000000"
"3561","41724.822407","0.0003","0","","&B10000000","&B00000000"
"3562","41724.825880","0.0003","0","","&B10000000","&B00000000"
"3563","41724.829352","0.0003","0","","&B10000000","&B00000000"
"3564","41724.832824","0.0003","0","","&B10000000","&B00000000"
"3565","41724.836296","0.00025","0","","&B10000000","&B00000000"
"3566","41724.839769","0.00025","0","","&B10000000","&B00000000"
"3567","41724.843241","0.00025","0","","&B10000000","&B00000000"
"3568","41724.846713","0.00025","0","","&B10000000","&B00000000"
"3569","41724.850185","0.0003","0","","&B10000000","&B00000000"
"3570","41724.853657","0.0003","0","","&B10000000","&B00000000"
"3571","41724.857130","0.00025","0","","&B10000000","&B00000000"
"3572","41724.860602","0.00025","0","","&B10000000","&B00000000"
"3573","41724.864074","0.00025","0","","&B10000000","&B00000000"
"3574","41724.867546","0.00025","0","","&B10000000","&B00000000"
"3575","41724.871019","0.00025","0","","&B10000000","&B00000000"
"3576","41724.874491","0.00025","0","","&B10000000","&B00000000"
"3577","41724.877963","0.00025","0","","&B10000000","&B00000000"
"3578","41724.881435","0.00025","0","","&B10000000","&B00000000"
"3579","41724.884907","0.0003","0","","&B10000000","&B00000000"
"3580","41724.888380","0.00025","0","","&B10000000","&B00000000"
"3581","41724.891852","0.00025","0","","&B10000000","&B00000000"
"3582","41724.895324","0.00025","0","","&B10000000","&B00000000"
"3583","41724.898796","0.00025","0","","&B10000000","&B00000000"
"3584","41724.902269","0.00025","0","","&B10000000","&B00000000"
"3585","41724.905741","0.00025","0","","&B10000000","&B00000000"
"3586","41724.909213","0.0003","0","","&B10000000","&B00000000"
"3587","41724.912685","0.0003","0","","&B10000000","&B00000000"
"3588","41724.916157","0.00035","0","","&B10000000","&B00000000"
"3589","41724.919630","0.0003","0","","&B10000000","&B00000000"
"3590","41724.923102","0.00035","0","","&B10000000","&B00000000"
"3591","41724.926574","0.00035","0","","&B10000000","&B00000000"
"3592","41724.930046","0.0005","0","","&B10000000","&B00000000"
"3593","41724.933519","0.00065","0","","&B10000000","&B00000000"
"3594","41724.936991","0.00075","0","","&B10000000","&B00000000"
"3595","41724.940463","0.00085","0","","&B10000000","&B00000000"
"3596","41724.943935","0.001","0","","&B10000000","&B00000000"
"3597","41724.947407","0.0009","0","","&B10000000","&B00000000"
"3598","41724.950880","0.0008","0","","&B10000000","&B00000000"
"3599","41724.954352","0.00085","0","","&B10000000","&B00000000"
"3600","41724.957824","0.0009","0","","&B10000000","&B00000000"
"3601","41724.961296","0.0011","0","","&B10000000","&B00000000"
"3602","41724.964769","0.00095","0","","&B10000000","&B00000000"
"3603","41724.968241","0.00085","0","","&B10000000","&B00000000"
"3604","41724.971713","0.00085","0","","&B10000000","&B00000000"
"3605","41724.975185","0.00095","0","","&B10000000","&B00000000"
"3606","41724.978657","0.001","0","","&B10000000","&B00000000"
"3607","41724.982130","0.00095","0","","&B10000000","&B00000000"
"3608","41724.985602","0.0009","0","","&B10000000","&B00000000"
"3609","41724.989074","0.0011","0","","&B10000000","&B00000000"
"3610","41724.992546","0.0011","0","","&B10000000","&B00000000"
"3611","41724.996019","0.00125","0","","&B10000000","&B00000000"
"3612","41724.999491","0.00125","0","","&B10000000","&B00000000"
"3613","41725.002963","0.0011","0","","&B10000000","&B00000000"
"3614","41725.006435","0.001","0","","&B10000000","&B00000000"
"3615","41725.009907","0.0011","0","","&B10000000","&B00000000"
"3616","41725.013380","0.0013","0","","&B10000000","&B00000000"
"3617","41725.016852","0.00135","0","","&B10000000","&B00000000"
"3618","41725.020324","0.00125","0","","&B10000000","&B00000000"
"3619","41725.023796","0.00115","0","","&B10000000","&B00000000"
"3620","41725.027269","0.00095","0","","&B10000000","&B00000000"
"3621","41725.030741","0.00115","0","","&B10000000","&B00000000"
"3622","41725.034213","0.00135","0","","&B10000000","&B00000000"
"3623","41725.037685","0.00145","0","","&B10000000","&B00000000"
"3624","41725.041157","0.00145","0","","&B10000000","&B00000000"
"3625","41725.044630","0.00125","0","","&B10000000","&B00000000"
"3626","41725.048102","0.0011","0","","&B10000000","&B00000000"
"3627","41725.051574","0.00115","0","","&B10000000","&B00000000"
"3628","41725.055046","0.001","0","","&B10000000","&B00000000"
"3629","41725.058519","0.001","0","","&B10000000","&B00000000"
"3630","41725.061991","0.0018","0","","&B10000000","&B00000000"
"3631","41725.065463","0.004","0","","&B10000000","&B00000000"
"3632","41725.068935","0.0049","0","","&B10000000","&B00000000"
"3633","41725.072407","0.00525","0","","&B10000000","&B00000000"
"3634","41725.075880","0.0054","0","","&B10000000","&B00000000"
"3635","41725.079352","0.00565","0","","&B10000000","&B00000000"
"3636","41725.082824","0.00595","0","","&B10000000","&B00000000"
"3637","41725.086296","0.00625","0","","&B10000000","&B00000000"
"3638","41725.089769","0.0065","0","","&B10000000","&B00000000"
"3639","41725.093241","0.0068","0","","&B10000000","&B00000000"
"3640","41725.096713","0.0071","0","","&B10000000","&B00000000"
"3641","41725.100185","0.0074","0","","&B10000000","&B00000000"
"3642","41725.103657","0.0077","0","","&B10000000","&B00000000"
"3643","41725.107130","0.008","0","","&B10000000","&B00000000"
"3644","41725.110602","0.0081","0","","&B10000000","&B00000000"
"3645","41725.114074","0.0082","0","","&B10000000","&B00000000"
"3646","41725.117546","0.00835","0","","&B10000000","&B00000000"
"3647","41725.121019","0.00855","0","","&B10000000","&B00000000"
"3648","41725.124491","0.00875","0","","&B10000000","&B00000000"
"3649","41725.127963","0.0089","0","","&B10000000","&B00000000"
"3650","41725.131435","0.0091","0","","&B10000000","&B00000000"
"3651","41725.134907","0.0093","0","","&B10000000","&B00000000"
"3652","41725.138380","0.0096","0","","&B10000000","&B00000000"
"3653","41725.141852","0.012","0","","&B10000000","&B00000000"
"3654","41725.145324","0.01195","0","","&B10000000","&B00000000"
"3655","41725.148796","0.0119","0","","&B10000000","&B00000000"
"3656","41725.152269","0.01185","0","","&B10000000","&B00000000"
"3657","41725.155741","0.0119","0","","&B10000000","&B00000000"
"3658","41725.159213","0.0119","0","","&B10000000","&B00000000"
"3659","41725.162685","0.01195","0","","&B10000000","&B00000000"
"3660","41725.166157","0.01195","0","","&B10000000","&B00000000"
"3661","41725.169630","0.01195","0","","&B10000000","&B00000000"
"3662","41725.173102","0.012","0","","&B10000000","&B00000000"
"3663","41725.176574","0.012","0","","&B10000000","&B00000000"
"3664","41725.180046","0.012","0","","&B10000000","&B00000000"
"3665","41725.183519","0.01205","0","","&B10000000","&B00000000"
"3666","41725.186991","0.01205","0","","&B10000000","&B00000000"
"3667","41725.190463","0.01205","0","","&B10000000","&B00000000"
"3668","41725.193935","0.01205","0","","&B10000000","&B00000000"
"3669","41725.197407","0.01205","0","","&B10000000","&B00000000"
"3670","41725.200880","0.012","0","","&B10000000","&B00000000"
"3671","41725.204352","0.01195","0","","&B10000000","&B00000000"
"3672","41725.207824","0.01195","0","","&B10000000","&B00000000"
"3673","41725.211296","0.01195","0","","&B10000000","&B00000000"
"3674","41725.214769","0.0119","0","","&B10000000","&B00000000"
"3675","41725.218241","0.01195","0","","&B10000000","&B00000000"
"3676","41725.221713","0.0119","0","","&B10000000","&B00000000"
"3677","41725.225185","0.01195","0","","&B10000000","&B00000000"
"3678","41725.228657","0.01195","0","","&B10000000","&B00000000"
"3679","41725.232130","0.0119","0","","&B10000000","&B00000000"
"3680","41725.235602","0.0119","0","","&B10000000","&B00000000"
"3681","41725.239074","0.01195","0","","&B10000000","&B00000000"
"3682","41725.242546","0.01195","0","","&B10000000","&B00000000"
"3683","41725.246019","0.012","0","","&B10000000","&B00000000"
"3684","41725.249491","0.0119","0","","&B10000000","&B00000000"
"3685","41725.252963","0.01195","0","","&B10000000","&B00000000"
"3686","41725.256435","0.012","0","","&B10000000","&B00000000"
"3687","41725.259907","0.012","0","","&B10000000","&B00000000"
"3688","41725.263380","0.012","0","","&B10000000","&B00000000"
"3689","41725.266852","0.01195","0","","&B10000000","&B00000000"
"3690","41725.270324","0.01195","0","","&B10000000","&B00000000"
"3691","41725.273796","0.01195","0","","&B10000000","&B00000000"
"3692","41725.277269","0.01195","0","","&B10000000","&B00000000"
"3693","41725.280741","0.012","0","","&B10000000","&B00000000"
"3694","41725.284213","0.01195","0","","&B10000000","&B00000000"
"3695","41725.287685","0.01195","0","","&B10000000","&B00000000"
"3696","41725.291157","0.01195","0","","&B10000000","&B00000000"
"3697","41725.294630","0.01195","0","","&B10000000","&B00000000"
"3698","41725.298102","0.012","0","","&B10000000","&B00000000"
"3699","41725.301574","0.012","0","","&B10000000","&B00000000"
"3700","41725.305046","0.01205","0","","&B10000000","&B00000000"
"3701","41725.308519","0.0123","0","","&B10000000","&B00000000"
"3702","41725.311991","0.0123","0","","&B10000000","&B00000000"
"3703","41725.315463","0.01245","0","","&B10000000","&B00000000"
"3704","41725.318935","0.0126","0","","&B10000000","&B00000000"
"3705","41725.322407","0.01175","0","","&B10000000","&B00000000"
"3706","41725.325880","0.0097","0","","&B10000000","&B00000000"
"3707","41725.329352","0.008","0","","&B10000000","&B00000000"
"3708","41725.332824","0.00565","0","","&B10000000","&B00000000"
"3709","41725.336296","0.00415","0","","&B10000000","&B00000000"
"3710","41725.339769","0.00295","0","","&B10000000","&B00000000"
"3711","41725.343241","0.0019","0","","&B10000000","&B00000000"
