"Plot Title: HOBO O7"
"#","Date Time, GMT-06:00","Temp, °F (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 Temp)","RH, % (LGR S/N: 10463653, SEN S/N: 10463653, LBL: HOBO O7 RH)","DewPt, °F (LGR S/N: 10463653, SEN S/N: 10463653)","Coupler Detached (LGR S/N: 10463653)","Coupler Attached (LGR S/N: 10463653)","Host Connected (LGR S/N: 10463653)","Stopped (LGR S/N: 10463653)","End Of File (LGR S/N: 10463653)"
13499,12/25/14 01:32:41 PM,51.062,44.137,30.567,,,,,
13500,12/25/14 02:02:41 PM,52.203,40.735,29.640,,,,,
13501,12/25/14 02:32:41 PM,51.852,42.441,30.328,,,,,
13502,12/25/14 03:02:41 PM,52.772,41.684,30.720,,,,,
13503,12/25/14 03:32:41 PM,53.166,40.385,30.295,,,,,
13504,12/25/14 04:02:41 PM,53.427,41.190,31.019,,,,,
13505,12/25/14 04:32:41 PM,53.951,40.022,30.781,,,,,
13506,12/25/14 05:02:41 PM,53.253,40.643,30.531,,,,,
13507,12/25/14 05:32:41 PM,52.423,41.284,30.166,,,,,
13508,12/25/14 06:02:41 PM,51.105,44.948,31.051,,,,,
13509,12/25/14 06:32:41 PM,50.400,45.364,30.632,,,,,
13510,12/25/14 07:02:41 PM,49.471,47.241,30.765,,,,,
13511,12/25/14 07:32:41 PM,49.428,47.606,30.911,,,,,
13512,12/25/14 08:02:41 PM,49.825,47.144,31.041,,,,,
13513,12/25/14 08:32:41 PM,49.649,46.823,30.713,,,,,
13514,12/25/14 09:02:41 PM,49.294,46.982,30.470,,,,,
13515,12/25/14 09:32:41 PM,49.028,47.301,30.389,,,,,
13516,12/25/14 10:02:41 PM,48.672,48.102,30.468,,,,,
13517,12/25/14 10:32:41 PM,49.383,46.374,30.234,,,,,
13518,12/25/14 11:02:41 PM,49.959,44.931,29.995,,,,,
13519,12/25/14 11:32:41 PM,49.116,47.031,30.331,,,,,
13520,12/26/14 12:02:41 AM,48.227,48.558,30.285,,,,,
13521,12/26/14 12:32:41 AM,47.244,50.761,30.445,,,,,
13522,12/26/14 01:02:41 AM,46.121,53.228,30.538,,,,,
13523,12/26/14 01:32:41 AM,45.354,55.130,30.657,,,,,
13524,12/26/14 02:02:41 AM,45.036,56.493,30.942,,,,,
13525,12/26/14 02:32:41 AM,44.537,58.095,31.136,,,,,
13526,12/26/14 03:02:41 AM,44.537,58.505,31.302,,,,,
13527,12/26/14 03:32:41 AM,43.990,60.117,31.429,,,,,
13528,12/26/14 04:02:41 AM,42.847,63.267,31.545,,,,,
13529,12/26/14 04:32:41 AM,41.230,67.668,31.568,,,,,
13530,12/26/14 05:02:41 AM,37.846,75.837,30.906,,,,,
13531,12/26/14 05:32:41 AM,32.392,87.574,28.720,,,,,
13532,12/26/14 06:02:41 AM,31.087,93.659,28.845,,,,,
13533,12/26/14 06:32:41 AM,31.491,95.892,29.737,,,,,
13534,12/26/14 07:02:41 AM,32.043,96.121,30.340,,,,,
13535,12/26/14 07:32:41 AM,32.142,96.449,30.511,,,,,
13536,12/26/14 08:02:41 AM,32.342,96.791,30.785,,,,,
13537,12/26/14 08:32:41 AM,32.491,97.292,31.042,,,,,
13538,12/26/14 09:02:41 AM,32.641,97.602,31.258,,,,,
13539,12/26/14 09:32:41 AM,32.990,97.035,31.485,,,,,
13540,12/26/14 10:02:41 AM,33.287,96.169,31.595,,,,,
13541,12/26/14 10:32:41 AM,33.485,95.959,31.748,,,,,
13542,12/26/14 11:02:41 AM,33.633,95.498,31.795,,,,,
13543,12/26/14 11:32:41 AM,33.831,94.898,31.860,,,,,
13544,12/26/14 12:02:41 PM,33.485,95.331,31.609,,,,,
13545,12/26/14 12:32:41 PM,33.386,95.702,31.593,,,,,
13546,12/26/14 01:02:41 PM,33.633,95.837,31.869,,,,,
13547,12/26/14 01:32:41 PM,33.978,94.605,31.941,,,,,
13548,12/26/14 02:02:41 PM,33.978,95.309,32.097,,,,,
13549,12/26/14 02:32:41 PM,33.780,96.173,32.090,,,,,
13550,12/26/14 03:02:41 PM,33.584,96.744,32.018,,,,,
13551,12/26/14 03:32:41 PM,33.336,97.735,31.982,,,,,
13552,12/26/14 04:02:41 PM,33.386,97.480,31.978,,,,,
13553,12/26/14 04:32:41 PM,33.188,98.759,32.050,,,,,
13554,12/26/14 05:02:41 PM,32.990,99.697,32.047,,,,,
13555,12/26/14 05:32:41 PM,32.891,99.775,31.962,,,,,
13556,12/26/14 06:02:41 PM,32.891,99.445,31.894,,,,,
13557,12/26/14 06:32:41 PM,32.891,99.161,31.836,,,,,
13558,12/26/14 07:02:41 PM,32.742,98.284,31.501,,,,,
13559,12/26/14 07:32:41 PM,32.491,98.719,31.343,,,,,
13560,12/26/14 08:02:41 PM,32.443,98.617,31.271,,,,,
13561,12/26/14 08:32:41 PM,32.293,98.474,31.091,,,,,
13562,12/26/14 09:02:41 PM,32.092,98.561,30.909,,,,,
13563,12/26/14 09:32:41 PM,31.892,98.766,30.751,,,,,
13564,12/26/14 10:02:41 PM,31.791,99.457,30.794,,,,,
13565,12/26/14 10:32:41 PM,31.642,99.668,30.686,,,,,
13566,12/26/14 11:02:41 PM,31.390,99.298,30.357,,,,,
13567,12/26/14 11:32:41 PM,31.239,97.334,29.795,,,,,
13568,12/27/14 12:02:41 AM,31.138,96.556,29.527,,,,,
13569,12/27/14 12:32:41 AM,30.987,95.910,29.237,,,,,
13570,12/27/14 01:02:41 AM,30.733,95.271,28.845,,,,,
13571,12/27/14 01:32:41 AM,29.662,91.718,26.989,,,,,
13572,12/27/14 02:02:41 AM,28.942,91.734,26.274,,,,,
13573,12/27/14 02:32:41 AM,28.321,89.832,25.221,,,,,
13574,12/27/14 03:02:41 AM,27.275,88.054,23.769,,,,,
13575,12/27/14 03:32:41 AM,26.695,86.881,22.917,,,,,
13576,12/27/14 04:02:41 AM,26.058,87.784,22.500,,,,,
13577,12/27/14 04:32:41 AM,25.363,87.587,21.765,,,,,
13578,12/27/14 05:02:41 AM,24.879,87.148,21.182,,,,,
13579,12/27/14 05:32:41 AM,24.717,87.471,21.097,,,,,
13580,12/27/14 06:02:41 AM,24.337,85.908,20.352,,,,,
13581,12/27/14 06:32:41 AM,23.738,86.370,19.870,,,,,
13582,12/27/14 07:02:41 AM,23.738,86.914,19.998,,,,,
13583,12/27/14 07:32:41 AM,23.299,87.837,19.778,,,,,
13584,12/27/14 08:02:41 AM,22.968,87.249,19.315,,,,,
13585,12/27/14 08:32:41 AM,21.967,87.305,18.338,,,,,
13586,12/27/14 09:02:41 AM,21.967,86.789,18.217,,,,,
13587,12/27/14 09:32:41 AM,23.077,83.440,18.511,,,,,
13588,12/27/14 10:02:41 AM,24.228,78.193,18.291,,,,,
13589,12/27/14 10:32:41 AM,25.952,74.278,18.885,,,,,
13590,12/27/14 11:02:41 AM,27.538,71.534,19.616,,,,,
13591,12/27/14 11:32:41 AM,28.528,65.549,18.675,,,,,
13592,12/27/14 12:02:41 PM,29.764,62.394,18.774,,,,,
13593,12/27/14 12:32:41 PM,30.326,60.507,18.630,,,,,
13594,12/27/14 01:02:41 PM,31.289,58.124,18.649,,,,,
13595,12/27/14 01:32:41 PM,30.733,58.701,18.343,,,,,
13596,12/27/14 02:02:41 PM,30.276,60.389,18.538,,,,,
13597,12/27/14 02:32:41 PM,29.611,62.323,18.603,,,,,
13598,12/27/14 03:02:41 PM,29.917,62.772,19.053,,,,,
13599,12/27/14 03:32:41 PM,30.429,62.906,19.585,,,,,
13600,12/27/14 04:02:41 PM,30.326,63.734,19.778,,,,,
13601,12/27/14 04:32:41 PM,30.783,63.249,20.044,,,,,
13602,12/27/14 05:02:41 PM,29.970,64.977,19.863,,,,,
13603,12/27/14 05:32:41 PM,29.714,65.781,19.888,,,,,
13604,12/27/14 06:02:41 PM,28.060,70.166,19.704,,,,,
13605,12/27/14 06:32:41 PM,26.748,73.019,19.294,,,,,
13606,12/27/14 07:02:41 PM,26.112,74.692,19.159,,,,,
13607,12/27/14 07:32:41 PM,25.471,76.973,19.173,,,,,
13608,12/27/14 08:02:41 PM,24.609,79.503,19.009,,,,,
13609,12/27/14 08:32:41 PM,24.445,79.508,18.853,,,,,
13610,12/27/14 09:02:41 PM,24.771,78.106,18.797,,,,,
13611,12/27/14 09:32:41 PM,24.553,80.085,19.110,,,,,
13612,12/27/14 10:02:41 PM,23.956,82.398,19.116,,,,,
13613,12/27/14 10:32:41 PM,23.572,82.625,18.795,,,,,
13614,12/27/14 11:02:41 PM,22.858,83.235,18.243,,,,,
13615,12/27/14 11:32:41 PM,22.469,84.308,18.122,,,,,
13616,12/28/14 12:02:41 AM,22.248,84.602,17.974,,,,,
13617,12/28/14 12:32:41 AM,22.080,84.902,17.881,,,,,
13618,12/28/14 01:02:41 AM,22.357,84.990,18.178,,,,,
13619,12/28/14 01:32:41 AM,20.955,84.028,16.563,,,,,
13620,12/28/14 02:02:41 AM,20.331,83.371,15.787,,,,,
13621,12/28/14 02:32:41 AM,20.215,84.944,16.052,,,,,
13622,12/28/14 03:02:41 AM,21.069,83.271,16.489,,,,,
13623,12/28/14 03:32:41 AM,20.671,84.164,16.315,,,,,
13624,12/28/14 04:02:41 AM,20.273,85.199,16.169,,,,,
13625,12/28/14 04:32:41 AM,20.273,85.815,16.315,,,,,
13626,12/28/14 05:02:41 AM,19.814,85.012,15.672,,,,,
13627,12/28/14 05:32:41 AM,19.063,85.721,15.098,,,,,
13628,12/28/14 06:02:41 AM,19.296,85.556,15.289,,,,,
13629,12/28/14 06:32:41 AM,19.121,86.048,15.231,,,,,
13630,12/28/14 07:02:41 AM,18.306,87.250,14.700,,,,,
13631,12/28/14 07:32:41 AM,18.189,87.694,14.684,,,,,
13632,12/28/14 08:02:41 AM,17.776,89.010,14.569,,,,,
13633,12/28/14 08:32:41 AM,18.540,88.567,15.228,,,,,
13634,12/28/14 09:02:41 AM,20.158,85.084,16.029,,,,,
13635,12/28/14 09:32:41 AM,21.632,83.171,17.020,,,,,
13636,12/28/14 10:02:41 AM,24.283,82.315,19.416,,,,,
13637,12/28/14 10:32:41 AM,28.112,78.573,22.190,,,,,
13638,12/28/14 11:02:41 AM,30.987,75.666,24.181,,,,,
13639,12/28/14 11:32:41 AM,32.142,72.403,24.337,,,,,
13640,12/28/14 12:02:41 PM,35.055,67.414,25.554,,,,,
13641,12/28/14 12:32:41 PM,37.513,64.534,26.917,,,,,
13642,12/28/14 01:02:41 PM,40.345,57.053,26.764,,,,,
13643,12/28/14 01:32:41 PM,40.672,51.597,24.728,,,,,
13644,12/28/14 02:02:41 PM,41.693,48.528,24.242,,,,,
13645,12/28/14 02:32:41 PM,41.878,43.488,21.843,,,,,
13646,12/28/14 03:02:41 PM,39.924,46.493,21.614,,,,,
13647,12/28/14 03:32:41 PM,40.298,47.519,22.465,,,,,
13648,12/28/14 04:02:41 PM,41.970,47.460,23.977,,,,,
13649,12/28/14 04:32:41 PM,42.017,43.774,22.123,,,,,
13650,12/28/14 05:02:41 PM,40.811,45.311,21.828,,,,,
13651,12/28/14 05:32:41 PM,39.124,47.101,21.180,,,,,
13652,12/28/14 06:02:41 PM,36.986,51.156,21.103,,,,,
13653,12/28/14 06:32:41 PM,36.072,52.530,20.858,,,,,
13654,12/28/14 07:02:41 PM,33.928,56.780,20.615,,,,,
13655,12/28/14 07:32:41 PM,32.990,58.879,20.545,,,,,
13656,12/28/14 08:02:41 PM,33.089,59.915,21.029,,,,,
13657,12/28/14 08:32:41 PM,32.542,61.367,21.047,,,,,
13658,12/28/14 09:02:41 PM,32.392,62.818,21.427,,,,,
13659,12/28/14 09:32:41 PM,32.691,62.819,21.711,,,,,
13660,12/28/14 10:02:41 PM,32.293,63.342,21.517,,,,,
13661,12/28/14 10:32:41 PM,31.591,63.525,20.912,,,,,
13662,12/28/14 11:02:41 PM,30.376,66.319,20.701,,,,,
13663,12/28/14 11:32:41 PM,29.046,68.918,20.264,,,,,
13664,12/29/14 12:02:41 AM,27.903,72.165,20.160,,,,,
13665,12/29/14 12:32:41 AM,27.223,73.977,20.034,,,,,
13666,12/29/14 01:02:41 AM,26.854,74.859,19.929,,,,,
13667,12/29/14 01:32:41 AM,26.854,74.542,19.837,,,,,
13668,12/29/14 02:02:41 AM,26.960,74.449,19.915,,,,,
13669,12/29/14 02:32:41 AM,26.960,74.264,19.861,,,,,
13670,12/29/14 03:02:41 AM,25.471,76.295,18.986,,,,,
13671,12/29/14 03:32:41 AM,24.771,77.199,18.552,,,,,
13672,12/29/14 04:02:41 AM,21.688,84.675,17.440,,,,,
13673,12/29/14 04:32:41 AM,22.525,84.390,18.198,,,,,
13674,12/29/14 05:02:41 AM,21.799,86.839,18.063,,,,,
13675,12/29/14 05:32:41 AM,21.744,86.241,17.868,,,,,
13676,12/29/14 06:02:41 AM,22.192,85.215,18.066,,,,,
13677,12/29/14 06:32:41 AM,22.357,84.642,18.093,,,,,
13678,12/29/14 07:02:41 AM,23.189,82.902,18.486,,,,,
13679,12/29/14 07:32:41 AM,23.189,84.904,18.977,,,,,
13680,12/29/14 08:02:41 AM,22.192,86.845,18.451,,,,,
13681,12/29/14 08:32:41 AM,21.688,89.070,18.464,,,,,
13682,12/29/14 09:02:41 AM,25.363,82.660,20.565,,,,,
13683,12/29/14 09:32:41 AM,26.006,83.882,21.502,,,,,
13684,12/29/14 10:02:41 AM,28.942,78.207,22.901,,,,,
13685,12/29/14 10:32:41 AM,31.541,74.214,24.296,,,,,
13686,12/29/14 11:02:41 AM,35.055,66.107,25.113,,,,,
13687,12/29/14 11:32:41 AM,37.893,56.344,24.168,,,,,
13688,12/29/14 12:02:41 PM,39.313,54.063,24.546,,,,,
13689,12/29/14 12:32:41 PM,39.736,50.091,23.171,,,,,
13690,12/29/14 01:02:41 PM,39.970,51.064,23.835,,,,,
13691,12/29/14 01:32:41 PM,40.392,49.062,23.295,,,,,
13692,12/29/14 02:02:41 PM,40.438,45.285,21.474,,,,,
13693,12/29/14 02:32:41 PM,40.764,45.825,22.048,,,,,
13694,12/29/14 03:02:41 PM,39.877,55.580,25.716,,,,,
13695,12/29/14 03:32:41 PM,37.751,63.653,26.830,,,,,
13696,12/29/14 04:02:41 PM,36.554,66.485,26.679,,,,,
13697,12/29/14 04:32:41 PM,34.664,71.330,26.443,,,,,
13698,12/29/14 05:02:41 PM,32.293,75.423,25.381,,,,,
13699,12/29/14 05:32:41 PM,30.225,79.877,24.611,,,,,
13700,12/29/14 06:02:41 PM,28.839,83.144,24.107,,,,,
13701,12/29/14 06:32:41 PM,28.164,84.551,23.797,,,,,
13702,12/29/14 07:02:41 PM,27.851,85.013,23.605,,,,,
13703,12/29/14 07:32:41 PM,27.381,85.878,23.351,,,,,
13704,12/29/14 08:02:41 PM,26.377,87.383,22.721,,,,,
13705,12/29/14 08:32:41 PM,25.471,86.810,21.688,,,,,
13706,12/29/14 09:02:41 PM,24.066,86.614,20.251,,,,,
13707,12/29/14 09:32:41 PM,22.858,85.976,18.907,,,,,
13708,12/29/14 10:02:41 PM,21.967,84.663,17.713,,,,,
13709,12/29/14 10:32:41 PM,21.069,83.171,16.466,,,,,
13710,12/29/14 11:02:41 PM,20.728,82.775,16.034,,,,,
13711,12/29/14 11:32:41 PM,19.699,79.947,14.317,,,,,
13712,12/30/14 12:02:41 AM,18.365,78.661,12.679,,,,,
13713,12/30/14 12:32:41 AM,17.004,80.254,11.752,,,,,
13714,12/30/14 01:02:41 AM,15.802,81.273,10.823,,,,,
13715,12/30/14 01:32:41 AM,14.641,81.020,9.621,,,,,
13716,12/30/14 02:02:41 AM,13.269,79.944,8.013,,,,,
13717,12/30/14 02:32:41 AM,12.637,79.812,7.360,,,,,
13718,12/30/14 03:02:41 AM,11.550,79.969,6.332,,,,,
13719,12/30/14 03:32:41 AM,11.550,75.830,5.292,,,,,
13720,12/30/14 04:02:41 AM,11.356,75.273,4.959,,,,,
13721,12/30/14 04:32:41 AM,11.030,75.081,4.591,,,,,
13722,12/30/14 05:02:41 AM,10.443,76.980,4.507,,,,,
13723,12/30/14 05:32:41 AM,10.179,76.116,4.030,,,,,
13724,12/30/14 06:02:41 AM,10.114,74.893,3.650,,,,,
13725,12/30/14 06:32:41 AM,9.716,75.377,3.387,,,,,
13726,12/30/14 07:02:41 AM,9.450,74.610,2.930,,,,,
13727,12/30/14 07:32:41 AM,8.982,74.983,2.570,,,,,
13728,12/30/14 08:02:41 AM,8.373,75.792,2.187,,,,,
13729,12/30/14 08:32:41 AM,8.307,68.327,0.102,,,,,
13730,12/30/14 09:02:41 AM,8.373,62.544,-1.572,,,,,
13731,12/30/14 09:32:41 AM,8.170,62.952,-1.638,,,,,
13732,12/30/14 10:02:41 AM,8.238,58.450,-3.041,,,,,
13733,12/30/14 10:32:41 AM,9.450,52.028,-4.220,,,,,
13734,12/30/14 11:02:41 AM,10.508,52.285,-3.131,,,,,
13735,12/30/14 11:32:41 AM,11.678,48.068,-3.741,,,,,
13736,12/30/14 12:02:41 PM,11.356,46.349,-4.779,,,,,
13737,12/30/14 12:32:41 PM,12.384,45.645,-4.140,,,,,
13738,12/30/14 01:02:41 PM,13.080,42.695,-4.864,,,,,
13739,12/30/14 01:32:41 PM,14.083,41.942,-4.313,,,,,
13740,12/30/14 02:02:41 PM,14.763,41.368,-3.975,,,,,
13741,12/30/14 02:32:41 PM,14.517,39.010,-5.409,,,,,
13742,12/30/14 03:02:41 PM,14.702,41.807,-3.815,,,,,
13743,12/30/14 03:32:41 PM,14.824,39.743,-4.745,,,,,
13744,12/30/14 04:02:41 PM,15.010,40.764,-4.056,,,,,
13745,12/30/14 04:32:41 PM,14.578,40.913,-4.373,,,,,
13746,12/30/14 05:02:41 PM,14.083,43.614,-3.509,,,,,
13747,12/30/14 05:32:41 PM,13.584,44.076,-3.752,,,,,
13748,12/30/14 06:02:41 PM,12.191,47.620,-3.455,,,,,
13749,12/30/14 06:32:41 PM,11.550,49.343,-3.329,,,,,
13750,12/30/14 07:02:41 PM,11.161,48.628,-3.986,,,,,
13751,12/30/14 07:32:41 PM,11.030,48.818,-4.029,,,,,
13752,12/30/14 08:02:41 PM,10.508,48.777,-4.531,,,,,
13753,12/30/14 08:32:41 PM,9.916,49.838,-4.650,,,,,
13754,12/30/14 09:02:41 PM,9.115,52.448,-4.373,,,,,
13755,12/30/14 09:32:41 PM,8.033,54.888,-4.482,,,,,
13756,12/30/14 10:02:41 PM,7.486,57.342,-4.133,,,,,
13757,12/30/14 10:32:41 PM,6.654,64.550,-2.598,,,,,
13758,12/30/14 11:02:41 PM,5.882,67.277,-2.535,,,,,
13759,12/30/14 11:32:41 PM,5.243,68.971,-2.670,,,,,
13760,12/31/14 12:02:41 AM,4.741,71.454,-2.477,,,,,
13761,12/31/14 12:32:41 AM,4.451,72.716,-2.425,,,,,
13762,12/31/14 01:02:41 AM,4.161,68.953,-3.719,,,,,
13763,12/31/14 01:32:41 AM,4.161,70.237,-3.366,,,,,
13764,12/31/14 02:02:41 AM,3.870,70.229,-3.651,,,,,
13765,12/31/14 02:32:41 AM,3.576,70.783,-3.786,,,,,
13766,12/31/14 03:02:41 AM,3.357,72.686,-3.496,,,,,
13767,12/31/14 03:32:41 AM,3.429,73.602,-3.188,,,,,
13768,12/31/14 04:02:41 AM,3.724,73.436,-2.945,,,,,
13769,12/31/14 04:32:41 AM,3.576,73.846,-2.983,,,,,
13770,12/31/14 05:02:41 AM,3.283,74.512,-3.100,,,,,
13771,12/31/14 05:32:41 AM,2.986,76.416,-2.915,,,,,
13772,12/31/14 06:02:41 AM,2.763,75.172,-3.440,,,,,
13773,12/31/14 06:32:41 AM,2.763,74.698,-3.559,,,,,
13774,12/31/14 07:02:41 AM,2.986,72.212,-3.978,,,,,
13775,12/31/14 07:32:41 AM,3.133,72.508,-3.759,,,,,
13776,12/31/14 08:02:41 AM,3.796,75.300,-2.400,,,,,
13777,12/31/14 08:32:41 AM,4.015,72.182,-2.988,,,,,
13778,12/31/14 09:02:41 AM,4.597,73.869,-1.986,,,,,
13779,12/31/14 09:32:41 AM,5.740,73.755,-0.902,,,,,
13780,12/31/14 10:02:41 AM,7.279,71.674,0.041,,,,,
13781,12/31/14 10:32:41 AM,9.316,68.543,1.139,,,,,
13782,12/31/14 11:02:41 AM,10.377,66.716,1.625,,,,,
13783,12/31/14 11:32:41 AM,15.193,59.712,3.987,,,,,
13784,12/31/14 12:02:41 PM,15.255,58.034,3.459,,,,,
13785,12/31/14 12:32:41 PM,14.949,58.973,3.499,,,,,
13786,12/31/14 01:02:41 PM,16.767,55.129,3.825,,,,,
13787,12/31/14 01:32:41 PM,16.705,56.049,4.113,,,,,
13788,12/31/14 02:02:41 PM,17.004,55.459,4.174,,,,,
13789,12/31/14 02:32:41 PM,17.004,57.334,4.865,,,,,
13790,12/31/14 03:02:41 PM,16.945,57.579,4.897,,,,,
13791,12/31/14 03:32:41 PM,17.362,59.006,5.799,,,,,
13792,12/31/14 04:02:41 PM,17.362,59.006,5.799,,,,,
13793,12/31/14 04:32:41 PM,17.125,60.970,6.253,,,,,
13794,12/31/14 05:02:41 PM,17.184,63.190,7.048,,,,,
13795,12/31/14 05:32:41 PM,17.004,64.474,7.293,,,,,
13796,12/31/14 06:02:41 PM,16.466,65.927,7.234,,,,,
13797,12/31/14 06:32:41 PM,15.681,67.952,7.097,,,,,
13798,12/31/14 07:02:41 PM,15.255,69.255,7.074,,,,,
13799,12/31/14 07:32:41 PM,15.071,70.523,7.263,,,,,
13800,12/31/14 08:02:41 PM,15.193,72.026,7.808,,,,,
13801,12/31/14 08:32:41 PM,15.316,73.468,8.326,,,,,
13802,12/31/14 09:02:41 PM,15.436,73.482,8.449,,,,,
13803,12/31/14 09:32:41 PM,15.316,73.390,8.305,,,,,
13804,12/31/14 10:02:41 PM,15.071,73.878,8.200,,,,,
13805,12/31/14 10:32:41 PM,14.949,73.373,7.943,,,,,
13806,12/31/14 11:02:41 PM,14.886,73.908,8.029,,,,,
13807,12/31/14 11:32:41 PM,14.886,74.423,8.170,,,,,
13808,01/01/15 12:02:41 AM,14.949,74.739,8.314,,,,,
13809,01/01/15 12:32:41 AM,14.949,75.303,8.465,,,,,
13810,01/01/15 01:02:41 AM,15.255,75.007,8.685,,,,,
13811,01/01/15 01:32:41 AM,15.559,75.044,8.991,,,,,
13812,01/01/15 02:02:41 AM,15.741,74.551,9.036,,,,,
13813,01/01/15 02:32:41 AM,15.984,73.858,9.082,,,,,
13814,01/01/15 03:02:41 AM,15.436,75.798,9.073,,,,,
13815,01/01/15 03:32:41 AM,15.193,77.525,9.286,,,,,
13816,01/01/15 04:02:41 AM,15.255,78.317,9.549,,,,,
13817,01/01/15 04:32:41 AM,15.436,78.189,9.694,,,,,
13818,01/01/15 05:02:41 AM,15.255,79.476,9.840,,,,,
13819,01/01/15 05:32:41 AM,15.559,79.414,10.125,,,,,
13820,01/01/15 06:02:41 AM,16.045,79.275,10.566,,,,,
13821,01/01/15 06:32:41 AM,16.225,79.273,10.742,,,,,
13822,01/01/15 07:02:41 AM,15.984,80.047,10.699,,,,,
13823,01/01/15 07:32:41 AM,15.863,81.131,10.848,,,,,
13824,01/01/15 08:02:41 AM,15.681,81.903,10.857,,,,,
13825,01/01/15 08:32:41 AM,15.559,82.234,10.818,,,,,
13826,01/01/15 09:02:41 AM,15.741,82.135,10.972,,,,,
13827,01/01/15 09:32:41 AM,17.481,79.081,11.923,,,,,
13828,01/01/15 10:02:41 AM,19.180,75.559,12.655,,,,,
13829,01/01/15 10:32:41 AM,21.519,70.005,13.341,,,,,
13830,01/01/15 11:02:41 AM,25.309,62.126,14.439,,,,,
13831,01/01/15 11:32:41 AM,27.171,56.214,14.031,,,,,
13832,01/01/15 12:02:41 PM,28.476,52.872,13.912,,,,,
13833,01/01/15 12:32:41 PM,28.994,49.849,13.096,,,,,
13834,01/01/15 01:02:41 PM,29.662,49.136,13.399,,,,,
13835,01/01/15 01:32:41 PM,31.037,47.018,13.689,,,,,
13836,01/01/15 02:02:41 PM,31.842,41.508,11.644,,,,,
13837,01/01/15 02:32:41 PM,31.942,42.153,12.079,,,,,
13838,01/01/15 03:02:41 PM,32.491,41.368,12.159,,,,,
13839,01/01/15 03:32:41 PM,32.491,42.432,12.727,,,,,
13840,01/01/15 04:02:41 PM,31.642,43.796,12.659,,,,,
13841,01/01/15 04:32:41 PM,31.390,47.342,14.167,,,,,
13842,01/01/15 05:02:41 PM,31.591,48.841,15.051,,,,,
13843,01/01/15 05:32:41 PM,31.087,50.189,15.192,,,,,
13844,01/01/15 06:02:41 PM,30.580,51.821,15.433,,,,,
13845,01/01/15 06:32:41 PM,29.097,54.890,15.318,,,,,
13846,01/01/15 07:02:41 PM,27.799,57.922,15.278,,,,,
13847,01/01/15 07:32:41 PM,27.012,60.222,15.382,,,,,
13848,01/01/15 08:02:41 PM,26.854,62.026,15.874,,,,,
13849,01/01/15 08:32:41 PM,26.643,66.808,17.280,,,,,
13850,01/01/15 09:02:41 PM,26.483,71.709,18.649,,,,,
13851,01/01/15 09:32:41 PM,27.118,75.286,20.307,,,,,
13852,01/01/15 10:02:41 PM,27.433,76.112,20.847,,,,,
13853,01/01/15 10:32:41 PM,28.008,76.785,21.596,,,,,
13854,01/01/15 11:02:41 PM,28.632,77.280,22.343,,,,,
13855,01/01/15 11:32:41 PM,27.590,79.648,21.969,,,,,
13856,01/02/15 12:02:41 AM,26.748,82.080,21.780,,,,,
13857,01/02/15 12:32:41 AM,26.537,84.458,22.170,,,,,
13858,01/02/15 01:02:41 AM,28.216,83.799,23.661,,,,,
13859,01/02/15 01:32:41 AM,29.457,81.793,24.366,,,,,
13860,01/02/15 02:02:41 AM,29.867,81.383,24.661,,,,,
13861,01/02/15 02:32:41 AM,29.917,81.493,24.741,,,,,
13862,01/02/15 03:02:41 AM,29.970,81.808,24.874,,,,,
13863,01/02/15 03:32:41 AM,29.917,82.161,24.915,,,,,
13864,01/02/15 04:02:41 AM,29.662,83.049,24.894,,,,,
13865,01/02/15 04:32:41 AM,28.008,85.889,23.974,,,,,
13866,01/02/15 05:02:41 AM,28.216,86.518,24.334,,,,,
13867,01/02/15 05:32:41 AM,28.476,87.353,24.791,,,,,
13868,01/02/15 06:02:41 AM,29.509,85.263,25.300,,,,,
13869,01/02/15 06:32:41 AM,29.611,85.605,25.488,,,,,
13870,01/02/15 07:02:41 AM,29.611,86.234,25.642,,,,,
13871,01/02/15 07:32:41 AM,29.714,86.299,25.759,,,,,
13872,01/02/15 08:02:41 AM,29.662,86.793,25.830,,,,,
13873,01/02/15 08:32:41 AM,29.662,87.344,25.963,,,,,
13874,01/02/15 09:02:41 AM,29.764,87.358,26.067,,,,,
13875,01/02/15 09:32:41 AM,30.276,86.577,26.382,,,,,
13876,01/02/15 10:02:41 AM,31.138,84.850,26.805,,,,,
13877,01/02/15 10:32:41 AM,31.993,83.458,27.291,,,,,
13878,01/02/15 11:02:41 AM,35.152,77.201,28.679,,,,,
13879,01/02/15 11:32:41 AM,37.081,70.254,28.436,,,,,
13880,01/02/15 12:02:41 PM,38.322,61.089,26.431,,,,,
13881,01/02/15 12:32:41 PM,38.889,61.257,27.034,,,,,
13882,01/02/15 01:02:41 PM,38.322,64.162,27.558,,,,,
13883,01/02/15 01:32:41 PM,38.464,63.667,27.516,,,,,
13884,01/02/15 02:02:41 PM,37.942,64.802,27.423,,,,,
13885,01/02/15 02:32:41 PM,38.415,64.143,27.640,,,,,
13886,01/02/15 03:02:41 PM,38.557,64.355,27.853,,,,,
13887,01/02/15 03:32:41 PM,38.322,65.544,28.045,,,,,
13888,01/02/15 04:02:41 PM,38.368,66.026,28.260,,,,,
13889,01/02/15 04:32:41 PM,37.942,67.660,28.409,,,,,
