"Plot Title: HOBO O1"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 Temp)","RH, % (LGR S/N: 10463647, SEN S/N: 10463647, LBL: HOBO O1 RH)","DewPt, °F (LGR S/N: 10463647, SEN S/N: 10463647)","Coupler Detached (LGR S/N: 10463647)","Coupler Attached (LGR S/N: 10463647)","Host Connected (LGR S/N: 10463647)","Stopped (LGR S/N: 10463647)","End Of File (LGR S/N: 10463647)"
15659,12/13/14 08:59:35 PM,29.046,100.000,28.207,,,,,
15660,12/13/14 09:29:35 PM,29.149,100.000,28.314,,,,,
15661,12/13/14 09:59:35 PM,29.304,100.000,28.456,,,,,
15662,12/13/14 10:29:35 PM,29.559,99.986,28.657,,,,,
15663,12/13/14 10:59:35 PM,29.662,99.676,28.697,,,,,
15664,12/13/14 11:29:35 PM,29.764,99.178,28.699,,,,,
15665,12/13/14 11:59:35 PM,29.662,99.068,28.573,,,,,
15666,12/14/14 12:29:35 AM,29.611,98.731,28.452,,,,,
15667,12/14/14 12:59:35 AM,29.457,98.659,28.283,,,,,
15668,12/14/14 01:29:35 AM,29.304,98.376,28.071,,,,,
15669,12/14/14 01:59:35 AM,29.149,98.328,27.905,,,,,
15670,12/14/14 02:29:35 AM,29.046,97.840,27.702,,,,,
15671,12/14/14 02:59:35 AM,28.787,97.516,27.374,,,,,
15672,12/14/14 03:29:35 AM,28.476,96.023,26.749,,,,,
15673,12/14/14 03:59:35 AM,28.216,95.196,26.314,,,,,
15674,12/14/14 04:29:35 AM,28.216,95.720,26.425,,,,,
15675,12/14/14 04:59:35 AM,28.476,97.373,27.034,,,,,
15676,12/14/14 05:29:35 AM,28.684,98.723,27.520,,,,,
15677,12/14/14 05:59:35 AM,28.632,99.905,27.707,,,,,
15678,12/14/14 06:29:35 AM,28.684,100.000,27.932,,,,,
15679,12/14/14 06:59:35 AM,28.735,100.000,28.087,,,,,
15680,12/14/14 07:29:35 AM,29.251,100.000,28.679,,,,,
15681,12/14/14 07:59:35 AM,30.072,100.000,29.514,,,,,
15682,12/14/14 08:29:35 AM,31.087,100.000,30.477,,,,,
15683,12/14/14 08:59:35 AM,31.743,100.000,31.019,,,,,
15684,12/14/14 09:29:35 AM,32.542,99.672,31.591,,,,,
15685,12/14/14 09:59:35 AM,33.138,98.347,31.914,,,,,
15686,12/14/14 10:29:35 AM,33.287,97.130,31.804,,,,,
15687,12/14/14 10:59:35 AM,33.287,97.226,31.824,,,,,
15688,12/14/14 11:29:35 AM,33.879,94.566,31.834,,,,,
15689,12/14/14 11:59:35 AM,34.223,93.298,31.892,,,,,
15690,12/14/14 12:29:35 PM,34.174,93.046,31.786,,,,,
15691,12/14/14 12:59:35 PM,33.879,91.747,31.192,,,,,
15692,12/14/14 01:29:35 PM,33.780,90.817,30.877,,,,,
15693,12/14/14 01:59:35 PM,33.780,89.872,30.652,,,,,
15694,12/14/14 02:29:35 PM,33.485,91.566,30.756,,,,,
15695,12/14/14 02:59:35 PM,33.336,90.057,30.256,,,,,
15696,12/14/14 03:29:35 PM,33.287,90.199,30.240,,,,,
15697,12/14/14 03:59:35 PM,33.089,92.738,30.632,,,,,
15698,12/14/14 04:29:35 PM,32.990,92.895,30.569,,,,,
15699,12/14/14 04:59:35 PM,32.742,94.345,30.648,,,,,
15700,12/14/14 05:29:35 PM,32.691,94.337,30.598,,,,,
15701,12/14/14 05:59:35 PM,32.691,94.726,30.682,,,,,
15702,12/14/14 06:29:35 PM,32.491,96.886,30.954,,,,,
15703,12/14/14 06:59:35 PM,32.243,97.396,30.814,,,,,
15704,12/14/14 07:29:35 PM,31.993,99.065,30.913,,,,,
15705,12/14/14 07:59:35 PM,31.791,99.786,30.861,,,,,
15706,12/14/14 08:29:35 PM,31.892,98.387,30.672,,,,,
15707,12/14/14 08:59:35 PM,31.892,98.695,30.736,,,,,
15708,12/14/14 09:29:35 PM,31.842,99.418,30.835,,,,,
15709,12/14/14 09:59:35 PM,31.791,99.363,30.774,,,,,
15710,12/14/14 10:29:35 PM,31.692,100.000,30.805,,,,,
15711,12/14/14 10:59:35 PM,31.591,99.965,30.695,,,,,
15712,12/14/14 11:29:35 PM,31.591,99.730,30.648,,,,,
15713,12/14/14 11:59:35 PM,31.692,98.071,30.403,,,,,
15714,12/15/14 12:29:35 AM,31.692,97.501,30.283,,,,,
15715,12/15/14 12:59:35 AM,31.642,97.255,30.180,,,,,
15716,12/15/14 01:29:35 AM,31.239,99.791,30.306,,,,,
15717,12/15/14 01:59:35 AM,31.037,100.000,30.322,,,,,
15718,12/15/14 02:29:35 AM,30.884,100.000,30.286,,,,,
15719,12/15/14 02:59:35 AM,30.783,100.000,30.236,,,,,
15720,12/15/14 03:29:35 AM,30.783,100.000,30.272,,,,,
15721,12/15/14 03:59:35 AM,30.783,100.000,30.304,,,,,
15722,12/15/14 04:29:35 AM,30.783,100.000,30.328,,,,,
15723,12/15/14 04:59:35 AM,30.682,100.000,30.240,,,,,
15724,12/15/14 05:29:35 AM,30.580,100.000,30.153,,,,,
15725,12/15/14 05:59:35 AM,30.529,100.000,30.108,,,,,
15726,12/15/14 06:29:35 AM,30.479,100.000,30.065,,,,,
15727,12/15/14 06:59:35 AM,30.479,100.000,30.074,,,,,
15728,12/15/14 07:29:35 AM,30.479,100.000,30.074,,,,,
15729,12/15/14 07:59:35 AM,30.580,100.000,30.189,,,,,
15730,12/15/14 08:29:35 AM,30.834,100.000,30.443,,,,,
15731,12/15/14 08:59:35 AM,31.037,100.000,30.645,,,,,
15732,12/15/14 09:29:35 AM,31.239,100.000,30.828,,,,,
15733,12/15/14 09:59:35 AM,31.591,100.000,31.150,,,,,
15734,12/15/14 10:29:35 AM,31.993,100.000,31.420,,,,,
15735,12/15/14 10:59:35 AM,32.243,100.000,31.507,,,,,
15736,12/15/14 11:29:35 AM,32.742,99.704,31.798,,,,,
15737,12/15/14 11:59:35 AM,33.681,98.671,32.527,,,,,
15738,12/15/14 12:29:35 PM,33.879,98.560,32.702,,,,,
15739,12/15/14 12:59:35 PM,34.419,97.162,32.945,,,,,
15740,12/15/14 01:29:35 PM,34.761,96.662,33.179,,,,,
15741,12/15/14 01:59:35 PM,34.615,96.519,33.001,,,,,
15742,12/15/14 02:29:35 PM,34.320,96.039,32.603,,,,,
15743,12/15/14 02:59:35 PM,33.978,96.661,32.394,,,,,
15744,12/15/14 03:29:35 PM,33.188,98.070,31.905,,,,,
15745,12/15/14 03:59:35 PM,32.092,99.270,31.057,,,,,
15746,12/15/14 04:29:35 PM,31.390,100.000,30.605,,,,,
15747,12/15/14 04:59:35 PM,30.987,100.000,30.261,,,,,
15748,12/15/14 05:29:35 PM,30.682,100.000,30.047,,,,,
15749,12/15/14 05:59:35 PM,30.376,100.000,29.786,,,,,
15750,12/15/14 06:29:35 PM,30.173,100.000,29.610,,,,,
15751,12/15/14 06:59:35 PM,30.072,100.000,29.532,,,,,
15752,12/15/14 07:29:35 PM,29.509,100.000,28.954,,,,,
15753,12/15/14 07:59:35 PM,29.304,100.000,28.749,,,,,
15754,12/15/14 08:29:35 PM,29.046,100.000,28.495,,,,,
15755,12/15/14 08:59:35 PM,28.425,100.000,27.846,,,,,
15756,12/15/14 09:29:35 PM,27.694,100.000,27.131,,,,,
15757,12/15/14 09:59:35 PM,28.112,100.000,27.646,,,,,
15758,12/15/14 10:29:35 PM,28.839,100.000,28.384,,,,,
15759,12/15/14 10:59:35 PM,29.406,100.000,28.935,,,,,
15760,12/15/14 11:29:35 PM,29.867,100.000,29.374,,,,,
15761,12/15/14 11:59:35 PM,30.173,100.000,29.660,,,,,
15762,12/16/14 12:29:35 AM,30.376,100.000,29.822,,,,,
15763,12/16/14 12:59:35 AM,30.632,100.000,30.004,,,,,
15764,12/16/14 01:29:35 AM,31.087,100.000,30.524,,,,,
15765,12/16/14 01:59:35 AM,31.390,100.000,30.718,,,,,
15766,12/16/14 02:29:35 AM,31.642,100.000,30.886,,,,,
15767,12/16/14 02:59:35 AM,31.892,100.000,31.203,,,,,
15768,12/16/14 03:29:35 AM,32.043,100.000,31.388,,,,,
15769,12/16/14 03:59:35 AM,32.092,100.000,31.449,,,,,
15770,12/16/14 04:29:35 AM,32.243,100.000,31.746,,,,,
15771,12/16/14 04:59:35 AM,32.193,100.000,31.739,,,,,
15772,12/16/14 05:29:35 AM,32.293,100.000,31.890,,,,,
15773,12/16/14 05:59:35 AM,32.243,100.000,31.856,,,,,
15774,12/16/14 06:29:35 AM,32.092,100.000,31.717,,,,,
15775,12/16/14 06:59:35 AM,32.193,100.000,31.840,,,,,
15776,12/16/14 07:29:35 AM,32.491,100.000,32.153,,,,,
15777,12/16/14 07:59:35 AM,32.443,100.000,32.110,,,,,
15778,12/16/14 08:29:35 AM,32.592,100.000,32.270,,,,,
15779,12/16/14 08:59:35 AM,32.592,100.000,32.275,,,,,
15780,12/16/14 09:29:35 AM,32.443,100.000,32.119,,,,,
15781,12/16/14 09:59:35 AM,32.841,100.000,32.526,,,,,
15782,12/16/14 10:29:35 AM,33.287,100.000,32.981,,,,,
15783,12/16/14 10:59:35 AM,33.584,100.000,33.271,,,,,
15784,12/16/14 11:29:35 AM,34.124,100.000,33.818,,,,,
15785,12/16/14 11:59:35 AM,34.664,100.000,34.371,,,,,
15786,12/16/14 12:29:35 PM,34.957,100.000,34.657,,,,,
15787,12/16/14 12:59:35 PM,34.858,100.000,34.554,,,,,
15788,12/16/14 01:29:35 PM,34.664,100.000,34.360,,,,,
15789,12/16/14 01:59:35 PM,34.615,100.000,34.327,,,,,
15790,12/16/14 02:29:35 PM,34.565,100.000,34.286,,,,,
15791,12/16/14 02:59:35 PM,34.858,100.000,34.592,,,,,
15792,12/16/14 03:29:35 PM,34.761,100.000,34.509,,,,,
15793,12/16/14 03:59:35 PM,35.152,100.000,34.911,,,,,
15794,12/16/14 04:29:35 PM,35.685,100.000,35.458,,,,,
15795,12/16/14 04:59:35 PM,36.025,100.000,35.807,,,,,
15796,12/16/14 05:29:35 PM,36.169,100.000,35.958,,,,,
15797,12/16/14 05:59:35 PM,36.025,100.000,35.816,,,,,
15798,12/16/14 06:29:35 PM,36.169,100.000,35.967,,,,,
15799,12/16/14 06:59:35 PM,36.361,100.000,36.169,,,,,
15800,12/16/14 07:29:35 PM,36.313,100.000,36.118,,,,,
15801,12/16/14 07:59:35 PM,36.410,100.000,36.219,,,,,
15802,12/16/14 08:29:35 PM,36.651,100.000,36.466,,,,,
15803,12/16/14 08:59:35 PM,36.795,100.000,36.610,,,,,
15804,12/16/14 09:29:35 PM,36.747,100.000,36.570,,,,,
15805,12/16/14 09:59:35 PM,36.891,100.000,36.711,,,,,
15806,12/16/14 10:29:35 PM,37.035,100.000,36.860,,,,,
15807,12/16/14 10:59:35 PM,37.225,100.000,37.051,,,,,
15808,12/16/14 11:29:35 PM,37.225,100.000,37.060,,,,,
15809,12/16/14 11:59:35 PM,37.416,100.000,37.251,,,,,
15810,12/17/14 12:29:35 AM,37.369,100.000,37.206,,,,,
15811,12/17/14 12:59:35 AM,37.513,100.000,37.350,,,,,
15812,12/17/14 01:29:35 AM,37.513,100.000,37.350,,,,,
15813,12/17/14 01:59:35 AM,37.560,100.000,37.400,,,,,
15814,12/17/14 02:29:35 AM,37.465,100.000,37.310,,,,,
15815,12/17/14 02:59:35 AM,37.560,100.000,37.409,,,,,
15816,12/17/14 03:29:35 AM,37.609,100.000,37.459,,,,,
15817,12/17/14 03:59:35 AM,37.798,100.000,37.648,,,,,
15818,12/17/14 04:29:35 AM,37.656,100.000,37.510,,,,,
15819,12/17/14 04:59:35 AM,37.369,100.000,37.220,,,,,
15820,12/17/14 05:29:35 AM,36.891,100.000,36.729,,,,,
15821,12/17/14 05:59:35 AM,36.266,100.000,36.106,,,,,
15822,12/17/14 06:29:35 AM,36.505,100.000,36.347,,,,,
15823,12/17/14 06:59:35 AM,36.505,100.000,36.347,,,,,
15824,12/17/14 07:29:35 AM,36.651,100.000,36.478,,,,,
15825,12/17/14 07:59:35 AM,37.179,100.000,36.916,,,,,
15826,12/17/14 08:29:35 AM,37.989,100.000,37.589,,,,,
15827,12/17/14 08:59:35 AM,38.273,100.000,37.679,,,,,
15828,12/17/14 09:29:35 AM,38.795,100.000,38.102,,,,,
15829,12/17/14 09:59:35 AM,39.267,99.270,38.266,,,,,
15830,12/17/14 10:29:35 AM,39.360,98.513,38.196,,,,,
15831,12/17/14 10:59:35 AM,39.549,96.257,37.882,,,,,
15832,12/17/14 11:29:35 AM,39.736,94.910,37.764,,,,,
15833,12/17/14 11:59:35 AM,39.830,92.091,37.197,,,,,
15834,12/17/14 12:29:35 PM,39.924,90.547,36.918,,,,,
15835,12/17/14 12:59:35 PM,38.464,94.620,36.426,,,,,
15836,12/17/14 01:29:35 PM,37.989,97.040,36.496,,,,,
15837,12/17/14 01:59:35 PM,37.179,97.592,35.805,,,,,
15838,12/17/14 02:29:35 PM,36.747,97.959,35.452,,,,,
15839,12/17/14 02:59:35 PM,36.505,98.450,35.316,,,,,
15840,12/17/14 03:29:35 PM,35.589,97.897,34.277,,,,,
15841,12/17/14 03:59:35 PM,34.858,99.001,33.780,,,,,
15842,12/17/14 04:29:35 PM,34.320,98.272,33.085,,,,,
15843,12/17/14 04:59:35 PM,33.188,98.403,31.975,,,,,
15844,12/17/14 05:29:35 PM,32.940,95.971,31.206,,,,,
15845,12/17/14 05:59:35 PM,32.742,94.878,30.767,,,,,
15846,12/17/14 06:29:35 PM,32.193,91.697,29.502,,,,,
15847,12/17/14 06:59:35 PM,31.791,90.208,28.756,,,,,
15848,12/17/14 07:29:35 PM,31.390,90.076,28.326,,,,,
15849,12/17/14 07:59:35 PM,31.642,85.502,27.466,,,,,
15850,12/17/14 08:29:35 PM,31.491,82.802,26.627,,,,,
15851,12/17/14 08:59:35 PM,31.188,81.165,25.900,,,,,
15852,12/17/14 09:29:35 PM,30.936,81.469,25.732,,,,,
15853,12/17/14 09:59:35 PM,30.479,87.157,26.726,,,,,
15854,12/17/14 10:29:35 PM,29.867,87.772,26.269,,,,,
15855,12/17/14 10:59:35 PM,29.559,87.280,25.846,,,,,
15856,12/17/14 11:29:35 PM,29.354,87.201,25.624,,,,,
15857,12/17/14 11:59:35 PM,28.942,90.413,25.974,,,,,
15858,12/18/14 12:29:35 AM,28.164,96.401,26.517,,,,,
15859,12/18/14 12:59:35 AM,27.747,97.540,26.337,,,,,
15860,12/18/14 01:29:35 AM,27.590,97.092,26.087,,,,,
15861,12/18/14 01:59:35 AM,27.171,92.877,24.764,,,,,
15862,12/18/14 02:29:35 AM,27.171,85.949,23.160,,,,,
15863,12/18/14 02:59:35 AM,27.327,82.003,22.329,,,,,
15864,12/18/14 03:29:35 AM,27.118,80.593,21.756,,,,,
15865,12/18/14 03:59:35 AM,27.012,79.368,21.328,,,,,
15866,12/18/14 04:29:35 AM,27.275,78.754,21.421,,,,,
15867,12/18/14 04:59:35 AM,27.275,77.923,21.195,,,,,
15868,12/18/14 05:29:35 AM,27.171,79.647,21.556,,,,,
15869,12/18/14 05:59:35 AM,26.960,79.233,21.240,,,,,
15870,12/18/14 06:29:35 AM,26.802,80.064,21.306,,,,,
15871,12/18/14 06:59:35 AM,26.748,81.288,21.574,,,,,
15872,12/18/14 07:29:35 AM,26.748,83.020,22.019,,,,,
15873,12/18/14 07:59:35 AM,26.854,82.781,22.062,,,,,
15874,12/18/14 08:29:35 AM,27.171,83.355,22.518,,,,,
15875,12/18/14 08:59:35 AM,27.486,83.600,22.890,,,,,
15876,12/18/14 09:29:35 AM,27.903,83.529,23.284,,,,,
15877,12/18/14 09:59:35 AM,28.269,83.425,23.617,,,,,
15878,12/18/14 10:29:35 AM,30.326,79.786,24.685,,,,,
15879,12/18/14 10:59:35 AM,31.037,78.047,24.903,,,,,
15880,12/18/14 11:29:35 AM,30.580,78.880,24.688,,,,,
15881,12/18/14 11:59:35 AM,30.276,80.583,24.850,,,,,
15882,12/18/14 12:29:35 PM,29.764,81.781,24.665,,,,,
15883,12/18/14 12:59:35 PM,29.354,83.314,24.658,,,,,
15884,12/18/14 01:29:35 PM,29.457,83.888,24.904,,,,,
15885,12/18/14 01:59:35 PM,29.457,83.786,24.879,,,,,
15886,12/18/14 02:29:35 PM,29.509,84.656,25.149,,,,,
15887,12/18/14 02:59:35 PM,29.457,85.054,25.198,,,,,
15888,12/18/14 03:29:35 PM,29.304,86.694,25.450,,,,,
15889,12/18/14 03:59:35 PM,29.046,87.906,25.488,,,,,
15890,12/18/14 04:29:35 PM,28.891,89.273,25.657,,,,,
15891,12/18/14 04:59:35 PM,28.735,91.020,25.907,,,,,
15892,12/18/14 05:29:35 PM,28.528,92.403,26.013,,,,,
15893,12/18/14 05:59:35 PM,28.425,93.114,26.067,,,,,
15894,12/18/14 06:29:35 PM,28.373,92.185,25.810,,,,,
15895,12/18/14 06:59:35 PM,28.425,91.023,25.599,,,,,
15896,12/18/14 07:29:35 PM,28.425,90.926,25.576,,,,,
15897,12/18/14 07:59:35 PM,28.112,92.583,25.639,,,,,
15898,12/18/14 08:29:35 PM,28.060,90.236,25.056,,,,,
15899,12/18/14 08:59:35 PM,28.060,88.363,24.620,,,,,
15900,12/18/14 09:29:35 PM,27.955,86.232,24.006,,,,,
15901,12/18/14 09:59:35 PM,27.851,86.643,24.003,,,,,
15902,12/18/14 10:29:35 PM,27.799,86.436,23.900,,,,,
15903,12/18/14 10:59:35 PM,27.694,87.170,23.974,,,,,
15904,12/18/14 11:29:35 PM,27.694,85.871,23.661,,,,,
15905,12/18/14 11:59:35 PM,27.694,84.715,23.376,,,,,
15906,12/19/14 12:29:35 AM,27.694,84.260,23.263,,,,,
15907,12/19/14 12:59:35 AM,27.694,84.109,23.225,,,,,
15908,12/19/14 01:29:35 AM,27.694,83.146,22.982,,,,,
15909,12/19/14 01:59:35 AM,27.694,84.866,23.412,,,,,
15910,12/19/14 02:29:35 AM,27.694,85.319,23.526,,,,,
15911,12/19/14 02:59:35 AM,27.590,87.354,23.914,,,,,
15912,12/19/14 03:29:35 AM,27.486,88.307,24.037,,,,,
15913,12/19/14 03:59:35 AM,27.275,92.095,24.696,,,,,
15914,12/19/14 04:29:35 AM,26.643,94.906,24.678,,,,,
15915,12/19/14 04:59:35 AM,26.325,96.067,24.606,,,,,
15916,12/19/14 05:29:35 AM,25.898,91.915,23.284,,,,,
15917,12/19/14 05:59:35 AM,25.578,90.461,22.640,,,,,
15918,12/19/14 06:29:35 AM,25.255,90.317,22.287,,,,,
15919,12/19/14 06:59:35 AM,25.095,88.485,21.708,,,,,
15920,12/19/14 07:29:35 AM,24.825,89.426,21.657,,,,,
15921,12/19/14 07:59:35 AM,24.717,89.117,21.479,,,,,
15922,12/19/14 08:29:35 AM,24.717,88.627,21.367,,,,,
15923,12/19/14 08:59:35 AM,24.879,86.455,21.018,,,,,
15924,12/19/14 09:29:35 AM,25.041,85.557,20.962,,,,,
15925,12/19/14 09:59:35 AM,25.471,79.689,19.904,,,,,
15926,12/19/14 10:29:35 AM,25.632,82.340,20.748,,,,,
15927,12/19/14 10:59:35 AM,25.471,83.533,20.890,,,,,
15928,12/19/14 11:29:35 AM,25.255,83.580,20.691,,,,,
15929,12/19/14 11:59:35 AM,25.524,82.757,20.748,,,,,
15930,12/19/14 12:29:35 PM,25.041,83.098,20.358,,,,,
15931,12/19/14 12:59:35 PM,25.095,83.004,20.386,,,,,
15932,12/19/14 01:29:35 PM,25.417,81.091,20.217,,,,,
15933,12/19/14 01:59:35 PM,25.738,82.126,20.799,,,,,
15934,12/19/14 02:29:35 PM,25.255,83.126,20.577,,,,,
15935,12/19/14 02:59:35 PM,24.283,84.179,19.879,,,,,
15936,12/19/14 03:29:35 PM,23.738,86.024,19.787,,,,,
15937,12/19/14 03:59:35 PM,23.518,86.340,19.645,,,,,
15938,12/19/14 04:29:35 PM,23.299,86.260,19.409,,,,,
15939,12/19/14 04:59:35 PM,23.189,86.763,19.420,,,,,
15940,12/19/14 05:29:35 PM,23.299,87.247,19.641,,,,,
15941,12/19/14 05:59:35 PM,23.133,87.592,19.558,,,,,
15942,12/19/14 06:29:35 PM,23.133,88.572,19.783,,,,,
15943,12/19/14 06:59:35 PM,22.968,91.816,20.345,,,,,
15944,12/19/14 07:29:35 PM,22.802,93.034,20.442,,,,,
15945,12/19/14 07:59:35 PM,22.802,92.700,20.372,,,,,
15946,12/19/14 08:29:35 PM,22.636,92.866,20.241,,,,,
15947,12/19/14 08:59:35 PM,22.581,93.665,20.356,,,,,
15948,12/19/14 09:29:35 PM,22.581,94.470,20.527,,,,,
15949,12/19/14 09:59:35 PM,22.525,95.215,20.626,,,,,
15950,12/19/14 10:29:35 PM,22.469,95.535,20.637,,,,,
15951,12/19/14 10:59:35 PM,22.302,96.817,20.732,,,,,
15952,12/19/14 11:29:35 PM,21.967,96.275,20.286,,,,,
15953,12/19/14 11:59:35 PM,21.688,94.191,19.576,,,,,
15954,12/20/14 12:29:35 AM,21.632,94.700,19.627,,,,,
15955,12/20/14 12:59:35 AM,21.463,93.495,19.206,,,,,
15956,12/20/14 01:29:35 AM,21.463,92.117,18.912,,,,,
15957,12/20/14 01:59:35 AM,21.519,92.173,18.979,,,,,
15958,12/20/14 02:29:35 AM,21.632,92.571,19.177,,,,,
15959,12/20/14 02:59:35 AM,21.744,92.826,19.344,,,,,
15960,12/20/14 03:29:35 AM,21.855,92.510,19.387,,,,,
15961,12/20/14 03:59:35 AM,21.967,91.906,19.369,,,,,
15962,12/20/14 04:29:35 AM,22.080,91.875,19.474,,,,,
15963,12/20/14 04:59:35 AM,22.080,91.011,19.285,,,,,
15964,12/20/14 05:29:35 AM,22.248,91.636,19.587,,,,,
15965,12/20/14 05:59:35 AM,22.192,91.052,19.405,,,,,
15966,12/20/14 06:29:35 AM,22.302,90.804,19.461,,,,,
15967,12/20/14 06:59:35 AM,22.469,91.117,19.695,,,,,
15968,12/20/14 07:29:35 AM,22.690,91.918,20.091,,,,,
15969,12/20/14 07:59:35 AM,22.968,91.960,20.376,,,,,
15970,12/20/14 08:29:35 AM,23.133,91.744,20.494,,,,,
15971,12/20/14 08:59:35 AM,23.409,91.063,20.619,,,,,
15972,12/20/14 09:29:35 AM,23.628,89.618,20.512,,,,,
15973,12/20/14 09:59:35 AM,23.792,88.103,20.329,,,,,
15974,12/20/14 10:29:35 AM,24.228,86.290,20.336,,,,,
15975,12/20/14 10:59:35 AM,24.499,85.856,20.500,,,,,
15976,12/20/14 11:29:35 AM,24.609,84.598,20.304,,,,,
15977,12/20/14 11:59:35 AM,24.717,84.988,20.505,,,,,
15978,12/20/14 12:29:35 PM,25.255,84.260,20.858,,,,,
15979,12/20/14 12:59:35 PM,25.417,83.047,20.716,,,,,
15980,12/20/14 01:29:35 PM,26.164,80.650,20.836,,,,,
15981,12/20/14 01:59:35 PM,25.792,80.832,20.518,,,,,
15982,12/20/14 02:29:35 PM,25.524,81.742,20.489,,,,,
15983,12/20/14 02:59:35 PM,25.095,82.903,20.361,,,,,
15984,12/20/14 03:29:35 PM,24.825,82.412,19.972,,,,,
15985,12/20/14 03:59:35 PM,24.609,82.028,19.663,,,,,
15986,12/20/14 04:29:35 PM,24.174,83.209,19.533,,,,,
15987,12/20/14 04:59:35 PM,24.066,83.446,19.485,,,,,
15988,12/20/14 05:29:35 PM,23.956,83.683,19.434,,,,,
15989,12/20/14 05:59:35 PM,23.846,84.395,19.503,,,,,
15990,12/20/14 06:29:35 PM,23.902,84.602,19.607,,,,,
15991,12/20/14 06:59:35 PM,23.792,85.932,19.819,,,,,
15992,12/20/14 07:29:35 PM,23.682,85.917,19.708,,,,,
15993,12/20/14 07:59:35 PM,23.518,86.513,19.686,,,,,
15994,12/20/14 08:29:35 PM,23.409,87.090,19.713,,,,,
15995,12/20/14 08:59:35 PM,23.299,87.935,19.801,,,,,
15996,12/20/14 09:29:35 PM,22.968,88.377,19.575,,,,,
15997,12/20/14 09:59:35 PM,22.746,88.785,19.449,,,,,
15998,12/20/14 10:29:35 PM,22.690,88.972,19.436,,,,,
15999,12/20/14 10:59:35 PM,22.636,89.401,19.479,,,,,
16000,12/20/14 11:29:35 PM,22.525,89.919,19.485,,,,,
16001,12/20/14 11:59:35 PM,22.581,90.314,19.629,,,,,
16002,12/21/14 12:29:35 AM,22.525,90.981,19.720,,,,,
16003,12/21/14 12:59:35 AM,22.525,91.029,19.731,,,,,
16004,12/21/14 01:29:35 AM,22.636,91.622,19.972,,,,,
16005,12/21/14 01:59:35 AM,22.858,91.415,20.147,,,,,
16006,12/21/14 02:29:35 AM,22.858,91.175,20.095,,,,,
16007,12/21/14 02:59:35 AM,22.746,91.182,19.987,,,,,
16008,12/21/14 03:29:35 AM,22.581,91.037,19.789,,,,,
16009,12/21/14 03:59:35 AM,22.581,91.902,19.978,,,,,
16010,12/21/14 04:29:35 AM,22.636,92.293,20.118,,,,,
16011,12/21/14 04:59:35 AM,22.636,92.388,20.138,,,,,
16012,12/21/14 05:29:35 AM,22.746,92.190,20.206,,,,,
16013,12/21/14 05:59:35 AM,22.690,91.631,20.030,,,,,
16014,12/21/14 06:29:35 AM,22.690,91.486,19.998,,,,,
16015,12/21/14 06:59:35 AM,22.690,91.966,20.102,,,,,
16016,12/21/14 07:29:35 AM,22.802,91.599,20.133,,,,,
16017,12/21/14 07:59:35 AM,23.023,90.765,20.169,,,,,
16018,12/21/14 08:29:35 AM,23.518,90.233,20.543,,,,,
16019,12/21/14 08:59:35 AM,24.174,89.136,20.946,,,,,
16020,12/21/14 09:29:35 AM,24.879,88.159,21.420,,,,,
16021,12/21/14 09:59:35 AM,25.363,87.315,21.700,,,,,
16022,12/21/14 10:29:35 AM,25.417,86.654,21.598,,,,,
16023,12/21/14 10:59:35 AM,25.471,86.214,21.546,,,,,
16024,12/21/14 11:29:35 AM,25.578,85.755,21.540,,,,,
16025,12/21/14 11:59:35 AM,25.632,86.136,21.686,,,,,
16026,12/21/14 12:29:35 PM,25.898,85.349,21.760,,,,,
16027,12/21/14 12:59:35 PM,25.471,86.388,21.587,,,,,
16028,12/21/14 01:29:35 PM,25.471,85.141,21.286,,,,,
16029,12/21/14 01:59:35 PM,25.686,83.107,20.995,,,,,
16030,12/21/14 02:29:35 PM,25.846,81.682,20.790,,,,,
16031,12/21/14 02:59:35 PM,25.792,81.955,20.808,,,,,
16032,12/21/14 03:29:35 PM,25.147,84.421,20.791,,,,,
16033,12/21/14 03:59:35 PM,24.609,85.547,20.534,,,,,
16034,12/21/14 04:29:35 PM,24.283,86.446,20.426,,,,,
16035,12/21/14 04:59:35 PM,23.956,88.592,20.604,,,,,
16036,12/21/14 05:29:35 PM,23.846,88.992,20.588,,,,,
16037,12/21/14 05:59:35 PM,23.902,89.487,20.755,,,,,
16038,12/21/14 06:29:35 PM,24.120,90.345,21.166,,,,,
16039,12/21/14 06:59:35 PM,24.445,90.053,21.423,,,,,
16040,12/21/14 07:29:35 PM,24.609,90.271,21.634,,,,,
16041,12/21/14 07:59:35 PM,24.879,90.505,21.956,,,,,
16042,12/21/14 08:29:35 PM,25.095,90.901,22.258,,,,,
16043,12/21/14 08:59:35 PM,25.255,91.191,22.483,,,,,
16044,12/21/14 09:29:35 PM,25.578,91.214,22.809,,,,,
16045,12/21/14 09:59:35 PM,25.846,91.447,23.128,,,,,
16046,12/21/14 10:29:35 PM,26.271,91.631,23.592,,,,,
16047,12/21/14 10:59:35 PM,26.377,91.259,23.616,,,,,
16048,12/21/14 11:29:35 PM,26.271,91.340,23.527,,,,,
16049,12/21/14 11:59:35 PM,26.218,91.357,23.479,,,,,
16050,12/22/14 12:29:35 AM,26.164,91.179,23.385,,,,,
